date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2023-05-05,171.0913848876953,171.8109560965244,168.32149974515366,168.5383592942621,113453200,0.04692702763216694,166.5748046875,163.65855712890624,156.13997802734374,0.016089046078047883,0.022925645374488157
2023-05-08,171.02236938476562,171.3673772990156,169.65221959190652,170.01693107088172,55962800,-0.00040338385813520894,167.34563903808595,164.2238670349121,156.51553700764973,0.01550094673759818,0.02305565177784552
2023-05-09,169.31710815429688,171.06182151405454,169.14953757945023,170.5788283985824,45326900,-0.009970983542113454,167.982421875,164.7645347595215,156.85659637451172,0.015599694064749293,0.019164828584169014
2023-05-10,171.08154296875,171.5448325237521,169.44524432941884,170.54926084220077,53724500,0.010420889145148937,169.18697204589844,165.42792358398438,157.1804054260254,0.015562063315186043,0.03648851889285054
2023-05-11,171.268798828125,172.09679977091955,169.71135988855104,171.3673768150292,49514700,0.0010945415626115729,170.75624084472656,165.83157501220703,157.51801427205405,0.013878232208625347,0.04801264307350839
2023-05-12,170.34097290039062,171.81171738299747,168.79124488441096,171.3773983196224,45533100,-0.005417366934799883,170.6061584472656,166.20608520507812,157.80516611735027,0.013955561190526858,-0.004386030236398275
2023-05-15,169.84742736816406,170.97270170588305,169.25517137496644,170.92334452950067,37266700,-0.0028973976361821308,170.3711700439453,166.55493392944337,158.11070709228517,0.013997098047782704,-0.006870107231166878
2023-05-16,169.84742736816406,170.9035986466086,169.58091066505557,169.76845889829133,42110300,0.0,170.47723388671875,166.84266738891603,158.4353047688802,0.01394764757083954,0.0031321064932430254
2023-05-17,170.45938110351562,170.6962714054677,168.21869827349877,169.49204389326178,57951600,0.0036029614627313133,170.35280151367186,167.10382537841798,158.83696695963542,0.013902436249003098,-0.003636639315019674
2023-05-18,172.78892517089844,172.97647339745131,170.35082834910114,170.76540150488879,65496700,0.013666270828286864,170.65682678222657,167.5297622680664,159.27039031982423,0.014032937055802273,0.008875675856750531
2023-05-19,172.89749145507812,174.11159953538055,172.68033195301507,174.11159953538055,55809500,0.0006283173766623573,171.16813049316406,168.04146423339844,159.69757308959962,0.01373862518338276,0.01500824206388951
2023-05-22,171.9499053955078,172.45332751081392,171.2095929310653,171.73274586766902,43570900,-0.005480623527823192,171.5886260986328,168.49050674438476,160.1531560262044,0.013872183312966234,0.012378627453605073
2023-05-23,169.34397888183594,171.1404774028389,169.0675968111729,170.89370662105455,50747300,-0.015155149447031668,171.4879364013672,168.88614044189453,160.54542846679686,0.014192411023703161,-0.002964121942435116
2023-05-24,169.62039184570312,170.19290197111815,168.31744971265542,168.88007936551583,45143500,0.0016322574070382068,171.32013854980468,169.29608688354492,160.95068588256837,0.01418144281342175,-0.00492193068155633
2023-05-25,170.7555694580078,171.6538039402033,169.47235797554546,170.1830592562416,56058300,0.0066924595560262645,170.91346740722656,169.53361129760742,161.40936304728191,0.01287147896792195,-0.011767859027304706
2023-05-26,173.1639862060547,173.49960591702484,170.87396117733175,171.08125526170468,54835000,0.014104469656195606,170.96676635742188,169.8289649963379,161.8983233133952,0.013115270284780378,0.0015413453875692262
2023-05-30,175.0098419189453,176.67801481811213,174.28927545149398,174.67423726963298,55964400,0.010659582014323599,171.57875366210936,170.22104721069337,162.33393325805665,0.01324786813202125,0.017795511526448538
2023-05-31,174.9604949951172,177.03337571367211,174.4768188110026,175.03946345752533,99625300,-0.0002819665642059821,172.70205688476562,170.66241226196288,162.72272008260092,0.013111918658554135,0.03316631716324747
2023-06-01,177.7637939453125,177.79340523372372,174.64460769798924,175.40466591116137,68901800,0.016022468102148135,174.3307373046875,171.29766235351562,163.19486516316732,0.013250513095898215,0.0480095701407004
2023-06-02,178.6127166748047,179.43199760539318,176.94454352013497,178.69168514468382,61996900,0.004775565994914244,175.90216674804688,172.05717544555665,163.66029383341473,0.012851676374711256,0.046014002598779635
2023-06-05,177.2604217529297,182.5610542820425,175.7403050283916,180.27102884609,121946500,-0.007571101022650462,176.72145385742186,172.36562728881836,164.14064178466796,0.008393861117697885,0.023656394361357025
2023-06-06,176.8951416015625,177.7933756366638,175.13812009872464,177.64531921925436,64848400,-0.002060697744905138,177.0985137939453,172.6592658996582,164.64923807779948,0.008424944556498845,0.010772535201136524
2023-06-07,175.52313232421875,178.8693435880805,175.0295907510138,176.13511905525095,61944600,-0.0077560596911929736,177.21104125976564,172.9695671081543,165.10260264078775,0.008276380966030067,0.003215796395164894
2023-06-08,178.23760986328125,178.50411146672758,175.16778069465795,175.60208462454239,50214900,0.01546507006295017,177.30580444335936,173.32737045288087,165.56638005574544,0.008621486824108664,0.0026654241983297133
2023-06-09,178.62258911132812,179.87617397731293,178.2968498358667,179.1556074319137,48900000,0.0021599215134346927,177.30777893066406,173.695059967041,166.03000208536784,0.008618328099098793,5.527286470541348e-05
2023-06-12,181.41603088378906,181.51474523727245,178.63246384356634,178.92859184232086,54274900,0.015638793426736797,178.13890075683594,174.24881286621093,166.49319610595703,0.008927175367237892,0.023443525011192623
2023-06-13,180.94223022460938,181.77137654932005,180.08347260699438,180.43882318354116,54929100,-0.002611680218509438,178.9483184814453,174.8035530090332,166.96245727539062,0.00891714036232512,0.02287846114034342
2023-06-14,181.5739288330078,182.00824779635482,179.66886572578127,181.00141884147698,57462900,0.0034911618344390938,180.15847778320312,175.3898780822754,167.40281829833984,0.008885180246353413,0.03447292917273326
2023-06-15,183.6073455810547,184.11076766616947,181.4061542027307,181.5838370156226,65433200,0.011198836535155854,181.2324249267578,176.04727630615236,167.8461835225423,0.009055864724748845,0.030126838672782652
2023-06-16,182.5314483642578,184.57471809579366,181.8898502216663,184.31806678939995,101256200,-0.005859772186085577,182.01419677734376,176.5344024658203,168.29543838500976,0.008984028148627005,0.021883342260219152
2023-06-20,182.62025451660156,183.69618663444365,182.02801364300083,182.02801364300083,49799100,0.0004865252160084488,182.25504150390626,177.0205406188965,168.7281016031901,0.008985875054358043,0.0066379119141013465
2023-06-21,181.58384704589844,183.01511479137184,180.23153270863293,182.51169267844918,49515700,-0.005675205488276824,182.38336486816405,177.50223770141602,169.12180608113607,0.008995387102367277,0.003545976085806979
2023-06-22,184.58453369140625,184.63389085713814,181.29754526800113,181.36664831236425,51245300,0.016525074748247492,182.98548583984376,178.26426544189454,169.5978864034017,0.008445718645529607,0.01658060095823166
2023-06-23,184.26869201660156,185.13733008755815,182.62026481317798,183.15329819733586,53117000,-0.0017110950115285517,183.1177551269531,178.99668045043944,170.079052734375,0.00853499572916001,0.003601960659329606
2023-06-26,182.87693786621094,185.6210283951989,182.8374460973597,184.4167854940808,48088700,-0.007552851953088302,183.18685302734374,179.6027488708496,170.4857655843099,0.008901239899640048,0.0018927670001482877
2023-06-27,185.630859375,185.9565986299679,183.27173119056016,183.48889069387212,50730800,0.015058878068068715,183.78897399902343,180.22609252929686,170.912255859375,0.00896357975670671,0.01648560213853356
2023-06-28,186.8054962158203,187.44709427325768,185.17681495512898,185.50253915791174,51216800,0.0063278101753942995,184.83330383300782,180.8158752441406,171.31659444173178,0.008833375883257683,0.02875613252428777
2023-06-29,187.14112854003906,187.61493939202603,186.49953038780623,186.6377214542116,46347300,0.0017966940535356635,185.34462280273436,181.4249069213867,171.70566228230794,0.008801139220438615,0.013850536648465805
2023-06-30,191.46450805664062,191.96791501002735,188.78950625721086,189.15473724224137,85213200,0.02310224134229566,186.78378601074218,182.1099426269531,172.17565790812174,0.009453435506454043,0.03905067085075298
2023-07-03,189.97401428222656,191.37567043424474,189.2830440838622,191.27695610256632,31458200,-0.0077847000968614966,188.2032012939453,182.67800750732422,172.65153376261392,0.00979360003943299,0.03880793553754547
2023-07-05,188.85861206054688,190.4872931571664,188.15777642969255,189.09551742767218,46920300,-0.005871341014159093,188.8487518310547,183.25791702270507,173.09403381347656,0.009702772308359775,0.017388017791946764
2023-07-06,189.33242797851562,189.53972207962792,186.756140199604,187.3878728511301,45094300,0.002508839352355574,189.35413818359376,183.87978134155273,173.587638092041,0.009625412554076387,0.013527073955982072
2023-07-07,188.21702575683594,190.1813268348204,187.78272178125238,188.93760736945495,46815000,-0.005891237088061052,189.56931762695314,184.51447601318358,174.0828592936198,0.009519629444367005,0.005749122200931378
2023-07-10,186.1737823486328,187.5359621262765,184.6240543335807,186.81538047079187,59922200,-0.010855784167171256,188.51117248535155,184.91128463745116,174.55552622477214,0.009603290706052734,-0.027632931877080158
2023-07-11,185.65060424804688,186.85484691926047,184.18972537508213,186.71665587805697,46638100,-0.002810159916105781,187.64649047851563,185.2626853942871,174.92977345784504,0.009669117363122112,-0.022757902182120593
2023-07-12,187.31878662109375,189.22385000348103,186.03557542450565,187.22993768452707,60750200,0.008985601634875495,187.338525390625,185.55782318115234,175.3375737508138,0.009280960006946318,-0.008153323921280653
2023-07-13,188.0788116455078,188.72042471252908,187.32863389417258,188.0393349477294,41342300,0.0040573881462910855,187.08780212402343,185.91465225219727,175.75771306355793,0.009239767428101618,-0.006621244687941452
2023-07-14,188.2268829345703,188.71054402484233,187.1805772351739,187.7728180713282,41616200,0.0007872832020099363,187.08977355957032,186.2472999572754,176.1599484761556,0.009236217018514955,5.237133938718053e-05
2023-07-17,191.48428344726562,191.81002272437502,189.33243414864154,189.42126802557274,50520200,0.017305713519293775,188.15187377929686,186.64114685058593,176.59741617838543,0.009653382570704435,0.02852443040926289
2023-07-18,191.22763061523438,191.8198865800326,189.93455398917624,190.85254922844402,48288200,-0.0013403336681776512,189.26727905273438,187.07595596313476,177.04670689900715,0.009507903910362384,0.030040442851110072
2023-07-19,192.5799102783203,195.66947000209956,190.16154474141445,190.60574416603285,80507300,0.007071570456294696,190.3195037841797,187.5739387512207,177.5453145345052,0.00955306826916121,0.028086470941479647
2023-07-20,190.63539123535156,193.9322456468904,190.01352397351403,192.57006595398724,59581200,-0.010097206090492472,190.83081970214843,188.02651596069336,178.00642013549805,0.00980500160137682,0.013593129217885469
2023-07-21,189.46075439453125,192.45161532627134,188.75991868585442,191.59285775033445,71951700,-0.00616169344636619,191.0775939941406,188.27032699584962,178.47357762654622,0.009398576149645389,0.006555235047853714
2023-07-24,190.26026916503906,192.392372294224,189.76672761078473,190.91174763146105,45377800,0.004219949261063949,190.83279113769532,188.56990585327148,178.95422439575196,0.009390597194022528,-0.006392244105838829
2023-07-25,191.11903381347656,191.92844922240585,190.4280786239598,190.83278632842445,37283200,0.004513630997192486,190.81107177734376,188.98201065063478,179.3727902730306,0.009153325119882254,-0.0005678928374964753
2023-07-26,191.9876708984375,193.112945076557,190.82292002182845,191.16839008411552,47471900,0.004545005631457322,190.6926239013672,189.29985122680665,179.78496958414715,0.008667773548278601,-0.0030752915972745987
2023-07-27,190.72421264648438,194.65279947329122,190.06286872536143,193.48804855415668,47460200,-0.006580934317503617,190.71038818359375,189.49578704833985,180.17756983439128,0.008786441254532857,0.0004659229881567306
2023-07-28,193.3004913330078,194.0901608500724,191.63231843190331,192.15547128634879,48291400,0.013507874279699683,191.47833557128905,189.8037551879883,180.6303581237793,0.009216766083710125,0.020266661297467126
2023-07-31,193.91249084472656,193.95198260711592,192.7378594315981,193.52752900074864,38824100,0.003166052540779285,192.20877990722656,189.92615432739257,181.11125310262045,0.007734665659423373,0.019195924066098158
2023-08-01,193.0833740234375,194.1889025518439,192.7576347116685,193.7052413515144,35175100,-0.0042757267346587025,192.60164794921874,190.0816223144531,181.605601755778,0.007571005282887809,0.010278098265597446
2023-08-02,190.0924835205078,192.65889079076135,189.37191700535638,192.52069974591456,50389300,-0.015490150397758362,192.2226104736328,190.14331588745117,181.92228673299152,0.008291000262462553,-0.009871401476255537
2023-08-03,188.70068359375,189.8851803589987,188.22688789998924,189.09552588996192,61235200,-0.007321698896146311,191.81790466308593,190.1117286682129,182.21692530314127,0.008446731849097474,-0.010609712446343011
2023-08-04,179.63929748535156,184.95967593788856,179.57019442385428,183.12370037395337,115956800,-0.048019890208275684,189.08566589355468,189.68284225463867,182.3889617919922,0.013624346695617223,-0.07067335294105115
2023-08-07,176.53981018066406,180.76452444560638,175.05918560009945,179.77744139189664,97576100,-0.01725394915296996,185.6111297607422,189.20114364624024,182.47993291219075,0.013909439988227855,-0.08959031255997585
2023-08-08,177.4775848388672,177.94151520653074,175.2862586525361,177.3690050706545,67823000,0.005311972734328041,182.48997192382814,188.79249267578126,182.58341267903646,0.014019869461387618,-0.08082409613722619
2023-08-09,175.8883514404297,178.59294967088076,174.72358547458126,178.53372709089916,60378500,-0.008954558401729318,179.6491455078125,188.22097091674806,182.6758689880371,0.013842461794195394,-0.07472221845397553
2023-08-10,175.67120361328125,178.41529378720278,175.30598763799586,177.16169386807627,54686900,-0.0012345776475253256,177.04324951171876,187.60059051513673,182.77293192545574,0.01374971126091767,-0.06904839840707555
2023-08-11,175.73048400878906,176.55087114534,174.50485775151037,175.26594233781003,52036700,0.00033745084162073447,176.26148681640626,186.97577056884765,182.87098286946613,0.013743013751835237,-0.021759233816204593
2023-08-14,177.3811798095703,177.60851131506328,175.25607590732963,175.90843422608452,43675600,0.009393337815530645,176.4297607421875,186.2706153869629,182.98634618123373,0.013221470993625214,0.004765891772769093
2023-08-15,175.3944549560547,177.40093867304276,174.99909450146933,176.80789799116474,43622600,-0.011200313672783624,176.013134765625,185.4789566040039,183.029771677653,0.013311075227129454,-0.011737425234312204
2023-08-16,174.52462768554688,176.471793411816,174.45543132326716,175.07813825565708,46964900,-0.0049592632259995995,175.74039001464843,184.57619247436523,183.05689061482747,0.013042785144040257,-0.0077533488927189476
2023-08-17,171.98439025878906,175.4537251155125,171.47040969711574,175.08801600845376,66062900,-0.014555180322944117,175.00302734375,183.6436424255371,183.05746536254884,0.013175001922484683,-0.020987010270665962
2023-08-18,172.46875,173.0716844916875,169.96805819399307,170.30411608587545,61172200,0.0028163005984560563,174.35068054199218,182.79404220581054,183.1095448811849,0.013287621484618085,-0.01856100281739348
2023-08-21,173.8031005859375,174.08974972921308,171.7274356199635,173.04203097276417,46311900,0.007736767303859304,173.63506469726562,181.97118377685547,183.17925669352215,0.013432981649535394,-0.020171695934563694
2023-08-22,175.17698669433594,175.62177093693052,174.2083431088137,175.00895776189057,42038900,0.007904842340364926,173.59157104492186,181.17408142089843,183.25294698079426,0.013572440826224582,-0.0012398810542398886
2023-08-23,179.02195739746094,179.44698425379124,176.26428252624584,176.4520840384358,52722800,0.021949062920199935,174.49103698730468,180.52579574584962,183.35057983398437,0.014679247732828398,0.025769026248932736
2023-08-24,174.33685302734375,179.00217866700072,173.9711287799832,178.57715186115848,54945800,-0.026170557166434127,174.96152954101564,179.70642776489257,183.3393633524577,0.015532413786351796,0.013678350488755875
2023-08-25,176.54098510742188,177.0747231196245,173.78331106065053,175.3252376314931,51449600,0.012642949794054337,175.7759765625,178.8684524536133,183.36570485432944,0.015481149731964242,0.02361143747735106
2023-08-28,178.1027069091797,178.49806733287568,176.48170504077262,178.003859262239,43820700,0.008846227978208665,176.63589782714843,178.07796325683594,183.37135340372723,0.015678276524410235,0.024738375257673972
2023-08-29,181.9871826171875,182.7581460326424,177.4207046822572,177.61838490226515,53003900,0.02181031257424193,177.99793701171876,177.52315368652344,183.42759450276694,0.016715804751106376,0.03887608784328833
2023-08-30,185.4762725830078,185.67396786591692,182.5999932338842,182.79767343476072,60813900,0.01917217419184758,179.28880004882814,177.29234313964844,183.56452534993488,0.017124976295758675,0.03605320419560121
2023-08-31,185.69374084472656,186.92926105598286,185.30825914209595,185.66408956621913,60794500,0.001172485616031782,181.5601776123047,177.14199600219726,183.7111686706543,0.017067459022237306,0.06514335678413063
2023-09-01,187.26531982421875,187.7199827815663,186.09898099052413,187.29497110047913,45766500,0.008463284612303168,183.70504455566407,177.52329711914064,183.9068717956543,0.013009571292233261,0.060746997136507996
2023-09-05,187.50253295898438,187.77928826308653,185.4367469097816,186.09898389331408,45280000,0.0012667221832012299,185.585009765625,178.07143325805663,184.0612871805827,0.012188049443874919,0.052777558594872875
2023-09-06,180.7912139892578,186.66240873519862,179.36789222272253,186.21760937163043,81755800,-0.03579321763719667,185.34581604003907,178.23711471557618,184.09743092854816,0.014946747981872724,-0.006571719011912114
2023-09-07,175.503173828125,176.1456533918577,171.52973657694065,173.15073850258275,112488800,-0.029249431122504777,183.3511962890625,178.21785583496094,183.99888331095377,0.016289080109319863,-0.053770213386294285
2023-09-08,176.11598205566406,178.15213198996554,175.7305003611282,176.2840260730559,65551300,0.0034917216262948525,181.43564453125,178.24009475708007,183.91844584147137,0.016304236455545934,-0.051578253232946736
2023-09-11,177.28233337402344,178.21144703159865,175.2857283917044,177.9841155245434,58953100,0.006622631885791819,179.43904724121094,178.31768722534179,183.84691925048827,0.016366387974832728,-0.05330931781477799
2023-09-12,174.25778198242188,178.04341790139725,172.79493020499618,177.4108321261293,90370200,-0.01706064746576008,176.79009704589845,178.16151733398436,183.69109319051105,0.01668155091724591,-0.07063771762197879
2023-09-13,172.1919708251953,175.24617287306006,171.96462426919445,174.46531572894506,84267900,-0.011854914791896931,175.07024841308595,178.00139312744142,183.51876856486004,0.01670375191785248,-0.047564497047812515
2023-09-14,173.7042694091797,174.06009984649242,171.5692867853032,171.98441978182902,60895800,0.008782631250092487,174.71046752929686,177.96037521362305,183.37016881306965,0.01680543447982866,-0.010249982263608626
2023-09-15,172.98269653320312,174.45544195430384,171.806494041059,174.43566940930017,109259500,-0.004154030746802317,174.08381042480468,178.01029052734376,183.22681630452473,0.01649259759345014,-0.017791034555118435
2023-09-18,175.9084014892578,177.30207170667876,174.12924962468128,174.4356561798522,67257600,0.016913281008387626,173.80902404785155,178.18227310180663,183.08221410115559,0.016896692535809173,-0.0077499650338365145
2023-09-19,176.99566650390625,177.54917706999674,175.07813698421282,175.46361863431386,51826900,0.0061808589325100805,174.35660095214843,178.34190139770507,182.96099700927735,0.01686820452781082,0.015711691554530116
2023-09-20,173.45716857910156,177.61839243619755,173.3681996565953,177.1834868845125,58436200,-0.019992003164250316,174.6096405029297,178.25591049194335,182.8040008544922,0.017415779343344907,0.0073476001688292936
2023-09-21,171.91519165039062,174.25774788080986,171.84601037143327,172.52801984046553,63149100,-0.008889669659330024,174.25182495117187,177.90057220458985,182.57540639241537,0.0166877300591164,-0.010299561230557308
2023-09-22,172.7652587890625,175.02874030453424,172.03384046276338,172.64665367280514,56725400,0.0049446888928850186,174.20833740234374,177.82199249267578,182.34140243530274,0.015727755260343926,-0.0012569912973861008
2023-09-25,174.04029846191406,174.91998813589507,172.13264765845275,172.18207147695253,46172700,0.007380185587012811,173.834716796875,177.69695816040038,182.123055267334,0.015542139574240901,-0.010619748752920266
2023-09-26,169.96803283691406,173.17049122867175,169.67150500159482,172.79490338049743,64588900,-0.023398406351797574,172.42919006347657,177.29022445678712,181.76478068033853,0.01617067858595127,-0.03970511711278024
2023-09-27,168.45578002929688,171.03554713361237,167.09177581326995,170.62041410420977,66921800,-0.008897277813812221,171.4289123535156,176.61365432739257,181.40614344278973,0.01519859605799771,-0.02883356502803691
2023-09-28,168.71273803710938,170.03721192481018,165.678293523344,167.3783703364052,56294400,0.0015253736486087188,170.78842163085938,175.77547760009764,181.07037887573242,0.014282784061695015,-0.018628101347749504
2023-09-29,169.2267303466797,171.06518493104676,168.36679806748614,170.02734498983367,51861100,0.0030465530673637886,170.08071594238282,174.9521270751953,180.73528391520182,0.014328909573659574,-0.020481712973921318
2023-10-02,171.73728942871094,172.28092127496365,168.94994891630552,169.2365980179806,52164500,0.014835475913811624,169.6201141357422,174.17572555541992,180.46062164306642,0.014699171083089602,-0.01323261941950249
2023-10-03,170.40292358398438,171.61868620307462,168.84123947337378,170.26454593815689,49594600,-0.007769808462479877,169.70709228515625,173.32074508666992,180.19777399698893,0.014660638126973852,0.002558662001387102
2023-10-04,171.64837646484375,172.1920084405094,168.9895342327991,169.10813936129497,53020300,0.007308870380064558,170.34561157226562,172.8636032104492,179.96440353393555,0.012907413670066677,0.018952133521281667
2023-10-05,172.88388061523438,173.41761872545223,170.67970163713667,171.77684421895017,48527900,0.007197878452661399,171.17984008789062,172.73263854980468,179.72382176717122,0.011421066070697218,0.024723341145749922
2023-10-06,175.4340057373047,175.92821386257307,171.17391902858174,171.78674735969838,57266700,0.014750508335394263,172.42129516601562,172.69853973388672,179.5130750020345,0.011905203779596262,0.03668022999622278
2023-10-09,176.91661071777344,176.9759132731787,173.76356081110382,174.76185568517045,42390800,0.008451069530321265,173.45715942382813,172.6802536010742,179.3245704650879,0.011966620293807712,0.030158396620161287
2023-10-10,176.3235626220703,177.63815795783916,175.8886570875863,176.03692856454262,43698000,-0.0033521334898800603,174.64128723144532,172.78354263305664,179.07189178466797,0.011314949854223896,0.03474493813580559
2023-10-11,177.7172393798828,177.7666632072918,175.54272671219826,176.13576739500243,47551100,0.007904086879186423,175.8550598144531,173.059806060791,178.84671859741212,0.011024479097423354,0.0353563665443819
2023-10-12,178.61669921875,180.2278073787141,176.96603088257305,177.98411345020415,56743100,0.005061185071328467,177.00162353515626,173.30542755126953,178.61399841308594,0.0109285397893516,0.03315993708097298
2023-10-13,176.77821350097656,179.82252160984507,176.07643148158712,179.31843486264313,51427100,-0.010292910605865901,177.2704650878906,173.4952033996582,178.38304545084637,0.011177660552691714,0.007662184751596524
2023-10-16,176.6497344970703,177.0055649122618,174.46532818230494,174.70255348644375,52517000,-0.0007267807574350416,177.21708984375,173.53227005004882,178.16952845255534,0.010546093992770593,-0.0015084859449905341
2023-10-17,175.09791564941406,176.35320838797153,172.77514673671925,174.60370757241088,57549400,-0.008784722219222996,176.97196044921876,173.43738250732423,177.91682256062825,0.010634688161507195,-0.006951124140358256
2023-10-18,173.8031005859375,175.5229501994882,173.08156098457755,173.5461178040648,54764400,-0.007394805692999107,176.1891326904297,173.454679107666,177.62822367350262,0.009755215343455689,-0.02202453069608279
2023-10-19,173.4275360107422,175.77995662188818,173.16065937849837,174.00080421032325,59302900,-0.0021608623432446405,175.15130004882812,173.5302963256836,177.31888809204102,0.009540905381878864,-0.029051948841875674
2023-10-20,170.8773651123047,173.3879351486228,170.6401398397108,173.27920878393786,64244000,-0.014704532838888618,173.97113037109375,173.4359016418457,176.98810729980468,0.010054943736857322,-0.03337995260733462
2023-10-23,170.99598693847656,171.99428177951037,167.96154224302492,168.93020088937016,55980100,0.0006941927393011582,172.840380859375,173.28368606567383,176.61636555989583,0.009888897409070887,-0.03200541214902031
2023-10-24,171.43087768554688,171.65820914819068,169.46392436745393,171.04539603931104,43816600,0.0025432804293048505,172.10697326660156,173.35682830810546,176.24167200724284,0.008356185052952875,-0.02094278478568201
2023-10-25,169.1179962158203,171.05528327402416,168.6731969171006,169.88895954662036,57157000,-0.01349162706831053,171.16995239257812,173.38993911743165,175.84224904378254,0.00868374314933223,-0.026956391193956986
2023-10-26,164.95677185058594,169.39476582537458,163.75090293239452,168.3964558542296,70625300,-0.024605449794497414,169.47579956054688,173.20214080810547,175.4233205159505,0.010295186323107377,-0.048843248050480126
2023-10-27,166.2713623046875,167.00279566914165,164.89746448966903,164.97653958977486,58499100,0.007969302741279938,168.55459899902343,173.05437240600585,175.04949849446615,0.0104564818619781,-0.026955020078815117
2023-10-30,168.31739807128906,169.18720920526536,166.91384879366788,167.06212028170575,51131000,0.0123054008714516,168.01888122558594,172.88337783813478,174.86080017089844,0.010270658138401908,-0.015664630001821278
2023-10-31,168.79180908203125,168.92029290970513,165.9550448299652,167.38826013413149,44846000,0.0028185500499553484,167.4910675048828,172.8028221130371,174.73166681925457,0.010173319294603836,-0.0153943597509687
2023-11-01,171.95474243164062,172.2117251766134,168.14933458405196,169.01914553939386,56934900,0.018738666092927625,168.05841674804688,172.81814041137696,174.63961944580078,0.010924006102045816,0.016773769080140832
2023-11-02,175.51307678222656,175.72063574409248,173.4275179386151,173.4868204991482,77334800,0.020693435378791758,170.169677734375,172.94960021972656,174.63336486816405,0.011766825545944817,0.06399437145388776
2023-11-03,174.60369873046875,174.77174274032964,171.34193765305042,172.22162738228718,79829200,-0.005181255257043604,171.83614501953124,172.90808486938477,174.61557312011718,0.01136205440506218,0.05011287758930183
2023-11-06,177.1538543701172,177.35153461945015,174.16884791650617,174.336876882541,63841300,0.014605393002498968,173.6034362792969,172.91994705200196,174.63929595947266,0.011686691203352422,0.05249876958700095
2023-11-07,179.7138214111328,180.32663456302825,176.89682951103612,177.1043884447924,70530000,0.014450529739348683,175.7878387451172,173.08945999145507,174.6781733194987,0.012078762280032657,0.0647070043771707
2023-11-08,180.77142333984375,181.32493395317235,179.4864793691692,180.23768527185777,49340300,0.005884922597530595,177.55117492675782,173.24216918945314,174.7677894592285,0.012026538042873075,0.051273264020084364
2023-11-09,180.29698181152344,181.98716487212562,179.7039261272927,180.84061367506283,53763500,-0.0026245383233409747,178.5079559326172,173.3261833190918,174.86399536132814,0.012010066809543467,0.027256687176834493
2023-11-10,184.48348999023438,184.65175539538808,181.6430032262288,182.07848170612579,66133400,0.023220068004728756,180.48391418457032,173.7114471435547,175.07231369018555,0.0127355362478691,0.05658408917795499
2023-11-13,182.89993286132812,184.1172820619318,182.31600272709323,183.9094496896321,43627500,-0.00858373358499498,181.6331298828125,174.0239570617676,175.24616673787435,0.012950342071384364,0.032435526235889744
2023-11-14,185.5128173828125,186.17592689168708,184.38453902262373,185.7701387274506,60108400,0.014285869221534409,182.79292907714844,174.5447021484375,175.44132868448892,0.012983509682293469,0.032267946483722554
2023-11-15,186.07693481445312,187.55162053928348,185.84930383072194,185.91859136162876,53790500,0.0030408542094240154,183.85403137207032,175.15839385986328,175.62299448649088,0.012752552027256853,0.029349281963859886
2023-11-16,187.75946044921875,188.99660829200764,186.7103463929358,187.62090049490251,54412900,0.009042096681372014,185.34652709960938,175.8749900817871,175.76861953735352,0.01273708218225621,0.04138992545918674
2023-11-17,187.7396697998047,188.42257785422723,186.63119011836693,188.29390964052354,50922700,-0.00010540427292826671,185.99776306152344,176.7181053161621,175.99199981689452,0.01200254813132637,0.017650250489855024
2023-11-20,189.4815673828125,189.93684445013852,187.92771748948175,187.93760923589429,46505100,0.009278260608774236,187.3140899658203,177.64238433837892,176.20767618815105,0.012002043624127465,0.035984893042440236
2023-11-21,188.67991638183594,189.5508734120303,187.78917585688575,189.442003783256,38134500,-0.0042307598150534975,187.947509765625,178.50483627319335,176.38396301269532,0.012175712378028208,0.0170721303449779
2023-11-22,189.3429718017578,190.94631032931528,188.86791133098154,189.52112891698647,39617700,0.0035141812262626804,188.60071716308593,179.51608505249024,176.5065594991048,0.011394256250248517,0.01755207860964303
2023-11-24,188.01678466796875,188.93721542830764,187.30418629136327,188.9075250877743,24048300,-0.007004152946208042,188.65218200683594,180.66908569335936,176.5489013671875,0.009440474047123395,0.0013704993513208308
2023-11-27,187.83863830566406,188.70959528304604,186.95778958150402,187.96730652329646,40552600,-0.0009475024403767796,188.6719757080078,181.7474494934082,176.58464965820312,0.009582186667613726,0.0005271581971189043
2023-11-28,188.4423828125,189.11539919710927,187.45266438364885,187.8287622192218,38415400,0.0032141656917969996,188.46413879394532,182.75369873046876,176.6042673746745,0.009490516003805462,-0.005484357052066291
2023-11-29,187.4229278564453,190.11496252773426,187.02704662321503,188.93719547130772,43014200,-0.005409902702562586,188.21274108886718,183.68525466918945,176.6029406229655,0.009795702657271935,-0.006662015488955508
2023-11-30,187.9969940185547,188.36320007044645,186.2550951920731,187.88812439803064,48794400,0.0030629452259387513,187.94354553222655,184.48736724853515,176.7230369567871,0.009276722534197831,-0.007108675703117018
2023-12-01,189.2737274169922,189.59042941044567,187.2843840288066,188.37308016671426,45704800,0.006791243685053239,188.19493408203124,185.17539978027344,176.95254618326823,0.008487571692808008,0.006685268824499602
