date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-12-16,197.25259399414062,199.721233383074,193.22113662191728,193.47497379231675,32248600,0.03542694879856745,192.39691772460938,177.41052627563477,171.44336903889973,0.023703342706696686,0.11891605463246968
2024-12-17,196.2173309326172,201.95096410202163,195.78930730613416,197.6208778179539,24129500,-0.005248412913414935,194.50521850585938,178.43184432983398,172.01133550008137,0.023731770265758657,0.05677370110624591
2024-12-18,189.2792510986328,197.7801528795643,188.41323989944044,195.92866966173153,27638400,-0.03535915915789811,193.19922485351563,178.96805267333986,172.45422185262044,0.025301803019660632,-0.03334862517224746
2024-12-19,188.83131408691406,193.70888489721114,188.65214564178714,192.39492221061928,26981200,-0.0023665404904066323,192.4168243408203,179.59372177124024,172.90041427612306,0.025069804891194532,-0.02029643689577254
2024-12-20,192.07640075683594,193.24600802442544,185.51656626059741,186.1536349534511,45319700,0.017185108760235934,192.73137817382812,180.7838363647461,173.38677139282225,0.02234848610496045,0.008255848730533089
2024-12-23,195.09251403808594,195.5902244023139,190.7524790544615,193.14148272718975,15235900,0.015702674921883375,192.2993621826172,182.25749435424805,173.89920247395833,0.021770590434272163,-0.010950831683961826
2024-12-24,196.665283203125,196.76481616393315,194.30413596925501,195.27168505157465,6809800,0.00806165819736182,192.38895263671876,183.66760787963867,174.4063606262207,0.021673512910084028,0.002282939373289272
2024-12-26,196.19744873046875,197.2525923642411,194.9730701918842,195.8390966294785,7907900,-0.002378836086555536,193.77259216308593,184.99516983032225,174.8853385925293,0.02179718111630333,0.0365502166332583
2024-12-27,193.15145874023438,195.89883005961826,191.09293518774953,195.57033935017378,14693000,-0.015525125377236049,194.63662109375,186.16048736572264,175.3319440205892,0.022365433041079633,0.022878327539106458
2024-12-30,191.8076171875,192.89262210558067,189.48828513293213,189.99097744707944,12209500,-0.006957449669286131,194.5828643798828,187.27501907348633,175.7578094482422,0.022495185001286465,-0.0013993575904007738
2024-12-31,189.5679168701172,192.36504655276684,188.71185447712529,191.56374019545095,14355200,-0.011676805907001153,193.47794494628906,188.15377807617188,176.1239751180013,0.022758780923356935,-0.028317832671376775
2025-01-02,189.75704956054688,192.31527281627066,187.84584367286573,190.6081299911665,17545200,0.00099770411339839,192.09629821777344,189.04000396728514,176.56239598592123,0.0227507630688535,-0.035126858843932185
2025-01-03,192.24560546875,193.609326973095,190.47375783033047,191.84246129864925,12875000,0.013114431922114589,191.3059295654297,189.8980339050293,177.0205841064453,0.022639248040303053,-0.020142174565927706
2025-01-06,197.05349731445312,198.64616139270905,194.16676804131993,194.25635226300807,19483300,0.025009111828486752,192.08633728027343,191.08495025634767,177.60265299479167,0.022773290540204192,0.020201962748138014
2025-01-07,195.80921936035156,201.2143466578344,195.0427411419149,197.36207327589548,16966800,-0.00631441700380464,192.88665771484375,192.10127487182618,178.1619951883952,0.022908384406297114,0.020862582161895293
2025-01-08,194.49526977539062,196.7349665785107,192.86278026867308,193.0618613911672,14335300,-0.006710356076456536,193.87212829589845,193.0115882873535,178.6772321065267,0.023076997566973432,0.02599254655865324
2025-01-10,192.28541564941406,196.71503474628338,190.72261304171616,194.5251122343506,20753800,-0.01136199419414452,194.37780151367187,193.34206771850586,179.12531229654948,0.020355139949123496,0.013324227451483761
2025-01-13,191.40945434570312,191.6085506520479,187.79608725706328,190.47377157489464,13169100,-0.00455552648521218,194.2105712890625,193.12207946777343,179.54967880249023,0.016172949249554855,-0.0043493900472164615
2025-01-14,190.1751251220703,192.38496026038217,188.77157830929386,191.61848207916952,13651200,-0.006448632476656613,192.83489685058595,192.99366989135743,179.95612462361655,0.01586213563135781,-0.03490611578137315
2025-01-15,196.07798767089844,196.8942400289836,192.44470777569708,193.4600412587808,12894900,0.03103908855082471,192.8886505126953,193.2723876953125,180.49790623982747,0.01711414266977965,0.0013726029419087737
2025-01-16,193.51976013183594,196.07798367318762,193.41026323698176,194.9282738716767,13449600,-0.013046989972970824,192.69354858398438,193.08574600219725,180.98810170491535,0.015416997986092898,-0.005015595724673583
2025-01-17,196.6453857421875,197.89961050554967,194.4156376406273,197.14309615146212,22109100,0.016151454550285882,193.56554260253907,193.10714874267578,181.51796264648436,0.015832107646465584,0.022674471061927992
2025-01-21,198.71585083007812,202.90656371652176,198.526718455784,199.59181076887646,19005200,0.010528927897678342,195.02682189941407,193.57897872924804,182.0654281616211,0.013566283987823786,0.03817155484482493
2025-01-22,199.114013671875,201.19443941769566,198.28781261730893,199.63163672065812,15477400,0.0020036793246922535,196.814599609375,194.0931137084961,182.65830713907877,0.01351850540375791,0.047003458228656037
2025-01-23,198.6660919189453,201.0152856952925,195.91873588447146,199.064254177072,15170800,-0.002249574224684303,197.33222045898438,194.42259826660157,183.24289220174154,0.013118154415337873,0.013199361533589471
2025-01-24,200.97544860839844,201.64239389459595,198.86914091953136,198.93484816863383,12732400,0.011624312267618064,198.82335815429687,194.71674499511718,183.82520039876303,0.012920369463153747,0.03852675546664219
2025-01-27,192.8826904296875,197.7602462174967,191.81758289537285,193.30076533816407,24970200,-0.04026739701166038,198.07081909179686,194.52761535644532,184.25025787353516,0.015832617089906825,-0.019134419545613457
2025-01-28,196.16757202148438,196.32682779590218,191.72798884930003,193.7586404705913,15939200,0.017030463358215897,197.56116333007813,194.5261215209961,184.68366292317708,0.016321359022328428,-0.01282373196677089
2025-01-29,196.2770538330078,197.55120635148114,194.29617628524454,196.4661862034589,12287800,0.000558103515250874,196.9937713623047,194.68240127563476,185.03603515625,0.01590077985076463,-0.014247916490409795
2025-01-30,201.70213317871094,202.3073507611187,198.55858937236,198.84526498974606,14571500,0.02763990614164591,197.60097961425782,195.1771270751953,185.53599700927734,0.016851793267331713,0.015282131089608963
2025-01-31,204.65850830078125,206.1317267292728,202.64775417193695,202.78213050256764,17060300,0.014657133642959064,198.33759155273438,195.93165664672853,186.0858947753906,0.016701313218308592,0.01832591850340526
2025-02-03,201.71206665039062,204.28025409053734,200.73655853695863,201.2890097802712,16719500,-0.014396868592730705,200.103466796875,196.5294075012207,186.61933110555012,0.017193022144443952,0.045775886892876594
2025-02-04,206.75885009765625,207.74430691654345,203.32463636845785,203.56354281581105,28285400,0.02501973992469564,202.2217224121094,197.25506973266602,187.22478332519532,0.017751371612648552,0.05399097295760957
2025-02-05,192.4148406982422,193.6591166789746,189.04036484605254,192.21575957910818,43666400,-0.06937555220799063,201.44927978515625,197.02313690185548,187.47649358113605,0.023447226925738973,-0.01967735432819151
2025-02-06,192.42478942871094,192.94241248956683,189.6177107145515,190.1154211068202,20816600,5.170459010672701e-05,199.59381103515625,196.85391540527343,187.66291224161785,0.02341338133636891,-0.04599526838806478
2025-02-07,186.2830352783203,192.13113208194073,184.25238366707939,191.85739745606065,29565700,-0.03191768674205053,195.91871643066406,196.44330368041992,187.78707122802734,0.024416301145876434,-0.0897860205032619
2025-02-10,187.3381805419922,189.11999217535,186.7508859497544,188.19424298737349,16606000,0.005664204805850392,193.04393920898437,196.19594192504883,187.89385019938152,0.024364542474605923,-0.07125942610717184
2025-02-11,186.21336364746094,187.93543726112395,185.22789165465753,185.97943916785727,13028100,-0.006004205289477094,188.93484191894532,195.9361373901367,187.95951029459636,0.024377773632038007,-0.09936932054173875
2025-02-12,184.5808563232422,185.97445444084866,182.78911118318564,184.38177521755978,17632300,-0.008766864484062498,187.3680450439453,195.65642395019532,188.04485956827799,0.02441009931588421,-0.04071403404525209
2025-02-13,187.0196533203125,187.12915020916878,184.03339110304842,185.07857072795878,12729300,0.013212621534269164,186.28701782226562,195.20350723266603,188.2228899637858,0.023478524486672932,-0.028089603862608947
2025-02-14,186.0142822265625,187.28841965045697,185.25776787766148,185.97447207721663,12714200,-0.005375751028840137,186.23326721191407,194.82823333740234,188.4415018717448,0.023352496597220364,-0.0014427135104185806
2025-02-18,184.9491729736328,186.9201017480401,182.73933775820967,186.58166234828715,19796000,-0.0057259541588984275,185.75546569824218,194.2434226989746,188.5941385904948,0.0229812081639671,-0.012752379474636144
2025-02-19,186.27308654785156,186.5020290634484,184.65054589329594,185.33240666488575,13120500,0.007158256254584661,185.7674102783203,193.62128448486328,188.72277196248373,0.0228904612449199,0.00032072295575780174
2025-02-20,185.7853240966797,186.26312179330148,183.7546724943509,185.64596580229355,12063800,-0.002618534218825963,186.0083038330078,192.95485000610353,188.88056182861328,0.022860885113907024,0.0065254208774945255
2025-02-21,180.7484893798828,186.6115165931875,180.30055311046914,186.43233297207348,19520800,-0.027111047340724226,184.7540710449219,192.0589698791504,189.088468170166,0.02347395848195762,-0.03353211188820315
2025-02-24,180.36029052734375,184.24242542853543,180.05171252095613,182.95833932703832,18734000,-0.002147729443664592,183.62327270507814,191.02821197509766,189.33415044148762,0.023177824266307,-0.030395470882887743
2025-02-25,176.55775451660156,179.93222988744165,175.9605112443928,179.33000465156758,20832500,-0.021083000030794996,181.9449890136719,190.21196517944335,189.46906280517578,0.022015186385697622,-0.04537148407918301
2025-02-26,173.90000915527344,177.26453628941016,172.79509146967277,176.1347391596001,23637200,-0.015053121674574843,179.47037353515626,189.0985870361328,189.53995946248372,0.02155262175157984,-0.06642439668491573
2025-02-27,169.4305877685547,175.7813623958816,168.97467724735415,175.13434492579563,25930500,-0.0257010992030946,176.19942626953124,187.75626373291016,189.53305079142254,0.021942457615317785,-0.0880302919923549
2025-02-28,171.43136596679688,171.71008256686463,167.61890260075836,169.5201599139399,30049800,0.011808837026377361,174.33600158691405,186.24272537231445,189.56495717366536,0.020883522958686677,-0.05154744830815128
2025-03-03,167.88766479492188,174.19862860889896,166.8723313924195,172.93444002266958,24122000,-0.02067125319739538,171.8414764404297,184.4041831970215,189.4965393066406,0.020364090503012352,-0.0691539456714888
2025-03-04,171.81956481933594,174.36285737548576,166.7727746623474,167.17095204917203,30711400,0.02341982675866605,170.89383850097656,182.90955810546876,189.49298985799155,0.021617401566275368,-0.026836485943301347
2025-03-05,174.18869018554688,174.94520452087065,170.14726900378645,171.53091848861095,18848000,0.013788449346277876,170.95157470703126,181.2810501098633,189.4780512491862,0.020853407561130067,0.0016600403397084573
2025-03-06,173.41224670410156,175.92069593026022,171.71802961640304,171.7598446979629,19082400,-0.004457485044627396,171.74790649414064,180.33092041015624,189.47966918945312,0.015112140944457498,0.023500236810757524
2025-03-07,174.9451904296875,176.08991817485642,171.46121793179898,172.4486796541794,16395300,0.008839881581153008,172.45067138671874,179.4569404602051,189.47071024576823,0.01539423117819405,0.020496975235974046
2025-03-10,167.2318572998047,169.862761343809,164.99459665658725,169.5737671447147,28990700,-0.044089998192793356,172.31950988769532,178.5043815612793,189.31975784301758,0.016713621363861956,-0.0039062279883294027
2025-03-11,165.40817260742188,168.07395991854375,162.67762200315437,166.1057579732486,23705900,-0.010905127299479789,171.0372314453125,177.4078811645508,188.98196360270182,0.016554270645199237,-0.03731468077372613
2025-03-12,168.4177703857422,168.94594324205192,164.90989304067617,167.88959752943245,19880100,0.018194976287315923,169.88304748535157,176.51810150146486,188.525439453125,0.01742131174547181,-0.03313027839900207
2025-03-13,164.1624755859375,167.54079590690662,163.50476094405604,167.40127883666267,15206200,-0.02526630527205298,168.03309326171876,175.4971824645996,188.0490921020508,0.01799699287103231,-0.05333978017104646
2025-03-14,167.0425262451172,167.6703606934966,163.94323992063195,164.74547451647462,18611100,0.017543903677744055,166.4525604248047,174.49832611083986,187.65807367960613,0.018260546127762137,-0.04517222888586059
2025-03-17,165.9961395263672,167.87962748094336,165.23874815007622,166.74852805647282,17839100,-0.0062641935695736395,166.20541687011718,173.49741897583007,187.1371327718099,0.018261378720215448,-0.007389248635935264
2025-03-18,162.1095733642578,165.86658935411072,158.25291101452655,165.38824729052251,24616800,-0.02341359367271323,165.5456970214844,172.35543899536134,186.56867014567058,0.018695174731661074,-0.01994217813525412
2025-03-19,165.70712280273438,167.55373559369966,162.48825521429978,163.3502653420542,24955700,0.02219208504357062,165.00356750488282,171.32714080810547,186.17580134073893,0.0195516918806771,-0.01609478368463957
2025-03-20,164.4813690185547,166.45454321967475,162.57794574460488,163.26058333399368,19981500,-0.0073971098130699575,165.06734619140624,170.2619430541992,185.76996892293295,0.01954189552817693,0.0019425476588299517
2025-03-21,165.67724609375,165.89648938026642,162.46833821606813,162.81713850085896,29882100,0.007270592908674045,164.7942901611328,169.50838088989258,185.32998301188152,0.019083609610100225,-0.008173248944785327
2025-03-24,169.3445587158203,169.9126022804945,166.86314686610962,168.68185642992069,18742800,0.022135282354917463,165.46397399902344,168.9575942993164,184.90085042317708,0.019970864698392692,0.02017166904608203
2025-03-25,172.1947021484375,172.3142990681028,169.96242906428452,170.59024826609257,13841600,0.016830439987151058,167.4809997558594,168.73944168090821,184.49300740559895,0.019959001593110558,0.06221180263992521
2025-03-26,166.56417846679688,171.34764482956913,166.28613272719656,170.70985032828085,22498000,-0.03269858835022077,167.65241088867188,168.37265014648438,183.9991195678711,0.020974303379415294,0.00517211118970895
2025-03-27,163.5147247314453,166.86314969955828,163.2855213693154,166.13566890292478,21571200,-0.01830798052391225,167.45908203125,168.0768569946289,183.50517400105795,0.020595253170555466,-0.0058769226744478376
2025-03-28,155.5223388671875,163.24563852806418,154.8038297940633,161.8006371166279,34866500,-0.04887869197948025,165.4281005859375,167.28140563964843,182.90041936238606,0.02286551925118107,-0.061293312545865564
2025-03-31,155.69175720214844,156.58866567500607,151.68561772453222,154.27665116494103,33591600,0.0010893504829914136,162.69754028320312,166.67161026000977,182.33581670125326,0.022576779296197075,-0.08062143606623262
2025-04-01,158.3326416015625,159.5285043966898,154.72013022085727,154.76497336497474,20111400,0.01696226214458596,159.9251281738281,165.99726409912108,181.81207656860352,0.02221451481348281,-0.08050224759485025
2025-04-02,158.3126983642578,159.7228167353665,155.99072382283325,156.41925030009824,17113300,-0.0001259578385287563,158.27483215332032,165.20346450805664,181.24652811686198,0.021848179171121956,-0.049539343804249736
2025-04-03,152.10415649414062,154.15406122288604,151.6556946912657,152.30845204281906,28416100,-0.039216954383735625,155.9927185058594,164.1380599975586,180.49737243652345,0.023183224263135065,-0.06978312354465488
2025-04-04,147.2310028076172,152.5625615445438,147.03167969458036,149.38354948996036,39832200,-0.03203826771631424,154.3344512939453,162.7523506164551,179.68773549397787,0.023579080394322684,-0.053312830297973623
2025-04-07,148.72584533691406,154.39622943328632,142.16851286156196,142.89599361520985,47823000,0.010153041824011444,152.94126892089844,161.82705001831056,178.9249117533366,0.02233482680954249,-0.044741686974410055
2025-04-08,146.07501220703125,153.90793396144434,144.7097369241356,153.04590853918566,35304400,-0.01782362119964953,150.4897430419922,160.86039199829102,178.1547383626302,0.022474344564192172,-0.07741694492394724
2025-04-09,160.50511169433594,161.31231863948028,145.3076511799823,145.82586392739347,46479500,0.0987855436003866,150.9282257080078,160.4647590637207,177.63966598510743,0.03216660370571595,0.013848625869755882
2025-04-10,154.83470153808594,159.4786501695117,151.67562490945681,158.21302142098617,35270500,-0.035328533131385065,151.47433471679688,159.9983703613281,177.05065892537434,0.032626326139390024,0.017951810830695525
2025-04-11,158.850830078125,159.30925197986465,155.04898626444395,155.04898626444395,22582000,0.02593816825391171,153.79830017089844,159.58878555297852,176.43020629882812,0.032949148235216115,0.07892242156151807
2025-04-14,160.9136962890625,163.46487400956826,159.36903338925384,161.75079862743743,18255900,0.012986184648345667,156.23587036132812,159.33466339111328,175.88677190144855,0.033099068003612175,0.08194843959056919
2025-04-15,158.13331604003906,161.49171621926877,157.10189332870561,161.0133741497938,15690800,-0.01727870475381299,158.64753112792968,159.13585052490234,175.24490407307943,0.032908730820207864,0.08254871008271869
2025-04-16,154.96426391601562,157.6350233520462,153.37974551003248,154.934368489957,16921500,-0.020040382402535806,157.53936157226562,158.5987075805664,174.51571095784504,0.032714359388524246,-0.03452131660997959
2025-04-17,152.83164978027344,156.52887490103248,150.380118200627,156.07045298716625,19513400,-0.013761973772856262,157.1387512207031,158.01622161865234,173.74433822631835,0.032791796562465884,-0.012936710814273056
2025-04-21,149.34368896484375,150.53955157172447,147.88871240222318,150.44487765808387,16147800,-0.022822241469252824,155.23732299804686,157.19954376220704,172.92229817708332,0.032977517301775415,-0.05984948966653503
2025-04-22,153.36978149414062,154.07734211066946,150.3502215907085,150.54954472069625,15910300,0.026958571582121893,153.7285400390625,156.40080490112305,172.1288703918457,0.03320075819458196,-0.04688174449345894
2025-04-23,157.1766357421875,159.46871499069186,155.81136043254915,157.36598360099995,18575700,0.024821410130210664,153.53720397949218,155.64990158081054,171.53376948038738,0.033516670719773246,-0.0060498339110863775
2025-04-24,160.9136962890625,161.1528749026919,157.54533637665355,157.9788352588042,30787500,0.023776183586247557,154.72709045410156,155.36737747192382,170.946204884847,0.0333529431695753,0.03839228621297641
2025-04-25,163.28550720214844,167.66038208926318,162.43842955449924,166.52431024541298,35148100,0.014739645957950298,156.81786193847657,155.35591659545898,170.39634577433267,0.033279710795189356,0.0684011291961093
2025-04-28,161.86044311523438,164.38172576585993,159.8274778340619,163.6941004600128,20871200,-0.00872743767240669,159.3212127685547,155.67282180786134,169.73231760660806,0.031299877806832306,0.08381173812665854
2025-04-29,161.50167846679688,162.1195376151089,158.84087881059526,161.48673075211903,15955200,-0.002216506031569976,160.94759216308594,155.96331787109375,169.013037109375,0.031316179140220786,0.053021507192842376
2025-04-30,160.335693359375,160.8180194116606,156.61356075430186,159.30924318183526,20639500,-0.007219646993709694,161.57940368652345,156.06347045898437,168.32343088785808,0.031186311325372546,0.02009877360124457
2025-05-01,162.22915649414062,163.37520368939192,160.37556387456513,161.96009763452335,21904300,0.011809367553122563,161.84249572753907,156.25929336547853,167.58126932779948,0.03127612690286041,0.00817494244066741
2025-05-02,165.23875427246094,166.12568746475407,163.09616746599934,164.38670414878305,16844900,0.01855152207753119,162.23314514160157,156.91602325439453,167.12833455403646,0.02993991081161068,0.011962158208532081
2025-05-05,165.47793579101562,166.5243214241733,163.90337730415152,163.94822044762998,15309300,0.001447490448640787,162.9566436767578,157.82836990356446,166.67922032674153,0.028695816628671354,0.02234945491410656
2025-05-06,164.63084411621094,166.16554696960202,162.56798366015224,163.3951259397453,10691900,-0.00511906116519667,163.5824768066406,158.6236198425293,166.3183504740397,0.028789182157035013,0.019375437327466383
2025-05-07,152.27357482910156,166.41468972066798,148.97498090988586,165.49786113936176,78729800,-0.07506047456323872,161.97005310058594,158.9335479736328,165.73394037882488,0.03365984624310824,-0.05028274342010097
2025-05-08,155.2134246826172,156.8677094555333,153.56911519061876,155.3828371897875,38387500,0.019306369189894257,160.56690673828126,158.66896362304686,165.2172747294108,0.025381527992466384,-0.04324581328743349
2025-05-09,153.84812927246094,155.89105437289106,153.30002111123036,155.01409652114108,22871000,-0.008796245640143696,158.28878173828124,158.61963500976563,164.70506261189777,0.024177590702600723,-0.06893434321840797
2025-05-12,159.0302276611328,159.88726545586675,157.34604750120752,158.5518855822317,31884900,0.03368320702486094,156.99924011230468,158.62860488891602,164.2385721842448,0.02467246568542122,-0.03896415615206683
2025-05-13,160.335693359375,161.50166059387493,157.03709956492992,159.3690340339298,24944300,0.008208915483815638,156.1402099609375,158.59970474243164,163.810595703125,0.02456660846783445,-0.026089587160253114
2025-05-14,166.2353057861328,167.76003343226498,160.3755586245459,160.75425431916318,31769200,0.03679537789214837,158.93255615234375,159.00480422973632,163.49869791666666,0.02550930879333884,0.09168846907745265
2025-05-15,164.8301544189453,166.93288561158357,163.2755313961832,166.56416520922104,22717600,-0.008452785408866625,160.85590209960938,159.49809875488282,163.14131571451824,0.02509100617508753,0.06195810546666669
2025-05-16,166.85317993164062,170.06208793236226,166.37483783645473,168.34801228453998,36271400,0.012273394512228863,163.4569122314453,160.19917526245118,162.82577997843424,0.024827964794202448,0.08453174387416884
2025-05-19,167.29164123535156,167.3713674402021,164.8450974961549,165.14406696278974,21374700,0.0026278270746207255,165.10919494628905,161.09657287597656,162.60149917602538,0.02398099356818966,0.05194869991522899
2025-05-20,164.75045776367188,169.09542238192347,163.69409683237404,167.18203886374593,33563300,-0.015190140122450346,165.99214782714844,161.6656066894531,162.34133529663086,0.023891320519316986,0.027534507830403454
2025-05-21,169.47410583496094,173.9287069806468,164.32191937471765,164.38171022936268,45567600,0.028671532300474478,166.63990783691406,162.2804801940918,162.2232744852702,0.024083819077224514,0.01948322610237163
2025-05-22,171.3874969482422,177.51631833163697,171.28785058807728,172.7527874178601,45024100,0.011290167921845118,167.95137634277344,162.80417022705078,162.18139928181967,0.023704557286072344,0.03978242059174564
2025-05-23,169.00570678710938,170.61514809102593,168.67684191357452,169.69333195848066,24963600,-0.01389710570224445,168.3818817138672,163.09018020629884,162.1743179321289,0.023849965793852193,0.012900724195670898
2025-05-27,173.38059997558594,173.68952953082126,170.6201541260049,170.70984040857914,24341300,0.02588606782365921,169.59967346191405,163.66618804931642,162.20680516560873,0.02428255529261095,0.036397268239291236
2025-05-28,172.78268432617188,175.87199522970104,172.41893633259377,173.38060811094195,25999200,-0.00344857296317036,171.20611877441405,164.23023834228516,162.28838882446288,0.024299991689521287,0.04875389526396279
2025-05-29,172.36412048339844,174.79570135988587,171.18817794228764,174.39708553258473,21174700,-0.002422487209327584,171.78412170410155,164.83165969848633,162.29746475219727,0.024210373384805865,0.017052839041097334
2025-05-30,172.25450134277344,172.84246501872812,167.9443897158325,171.8160148026651,36258300,-0.0006359742405644964,171.9575225830078,165.33292694091796,162.26522827148438,0.024156483938955725,0.005058737714064954
2025-06-02,169.7830352783203,170.47265253347098,168.06895981724793,168.4277201511054,24742900,-0.014347758956586576,172.11298828125,165.56014099121094,162.20474141438802,0.024182388716873542,0.004599421557936578
2025-06-03,167.13221740722656,169.2150133546419,166.105751941516,168.28323702059924,25386700,-0.015612972560823501,170.86331176757812,165.6428550720215,162.07452519734701,0.024488535742094347,-0.036038533545501794
2025-06-04,168.80641174316406,168.99575958230332,167.21690566982434,167.70023534112542,18508700,0.01001718496834303,170.06805725097655,165.85163345336915,162.10076777140299,0.024530227913233567,-0.023013142772464246
2025-06-05,169.2249755859375,171.76619347877022,168.76656887329105,171.02873742014836,25375400,0.0024795494344744817,169.4402282714844,166.69920349121094,162.16438115437825,0.016646156687056067,-0.018212287387056825
2025-06-06,174.3173828125,175.2242514289488,171.7064138175853,171.7064138175853,22258100,0.030092527470783503,169.8528045654297,167.65440139770507,162.26270802815756,0.0172822438127546,0.011975776851378628
2025-06-09,177.23080444335938,177.5151523721387,175.26523054535744,175.4747500718264,18817600,0.016713316732119177,171.3423583984375,168.82353515625,162.4805135091146,0.017075895353919675,0.04386639190912178
2025-06-10,179.60545349121094,182.0349940426737,176.07840935677868,177.3605099731449,32908000,0.01339862477806708,173.83700561523438,169.8522964477539,162.6898956298828,0.01599031067673598,0.0746309495409414
2025-06-11,178.38818359375,181.34153803717805,177.5999657255444,180.82270241377242,18994400,-0.006777466239467511,175.75335998535155,170.75492095947266,162.89642969767252,0.016241482638243394,0.056761895188936595
2025-06-12,176.57229614257812,177.72969292587254,175.71422821351473,177.08114453762232,17345900,-0.010179415556510474,177.2228240966797,171.27177047729492,163.1374750773112,0.014806659324948188,0.04341747151211406
2025-06-13,175.48475646972656,177.9422189062432,173.17995008036138,173.18992212692407,20873200,-0.00615917500429064,177.456298828125,171.80450057983398,163.30043563842773,0.014720907308189098,0.006696828729250814
2025-06-16,177.5401153564453,177.8444226178713,175.4248845342781,175.5096849868568,18132500,0.011712463965913411,177.51816101074218,172.3388473510742,163.5180814107259,0.014703312647984277,0.0017452435204896588
2025-06-17,176.8317108154297,178.31337421790542,175.54461650167724,176.60223195202389,17656100,-0.0039901097258687734,176.96341247558593,172.81585083007812,163.70398915608723,0.014791330132450684,-0.015443532598062193
2025-06-18,173.58901977539062,177.42439073778945,172.4515822454833,176.88160690654297,32531800,-0.018337723619174073,176.00357971191406,173.25777893066407,163.77473017374675,0.015008860616361273,-0.02690292440719444
2025-06-20,167.35304260253906,174.9708935959476,165.89633230381628,174.47201728620755,55402600,-0.03592379967880677,174.15972900390625,173.15172576904297,163.69403584798178,0.01604537262234032,-0.052212344413274936
2025-06-23,165.6369171142578,168.10136745461892,162.96294723657724,166.9439859151216,36975600,-0.010254522186113002,172.1901611328125,172.86419677734375,163.67858149210613,0.015934491348292928,-0.05611791903513641
2025-06-24,167.363037109375,168.86963814911823,166.53490057245736,167.30815279619202,27310300,0.010421106750776454,170.15474548339844,172.78206329345704,163.7427200317383,0.015873200502119867,-0.05732269705152493
2025-06-25,171.10459899902344,172.97039149075704,168.18218077858864,168.27097004201798,23627400,0.022355963146170943,169.0093231201172,172.66826324462892,164.00242436726887,0.015582864249498252,-0.03238735739193288
2025-06-26,174.03799438476562,174.25750119449495,170.4760251986993,172.9953446508002,25909100,0.01714387224483027,169.0991180419922,172.73102874755858,164.30819498697917,0.016054100915523055,0.002586422862205895
2025-06-27,177.86936950683594,178.43808060164764,172.32186719851077,174.23755046310885,74053100,0.022014590179658455,171.20238342285157,173.00629119873048,164.63380711873373,0.016736623579440682,0.06283917364605673
2025-06-30,176.9913330078125,181.17191883543586,175.10558120382805,180.37870734581108,43964600,-0.004936412050359773,173.4732666015625,173.2431327819824,164.9451176961263,0.016795822375099266,0.0685500315471479
2025-07-01,176.51243591308594,176.82173681784994,174.26749231134937,176.40766091669954,25778500,-0.002705765794223547,175.3031463623047,173.5796028137207,165.35192235310873,0.016415415785782792,0.05466797783868871
2025-07-02,179.35601806640625,179.53062783204882,175.69426752119247,176.14824682206404,19325900,0.01610981197223116,176.95343017578125,174.1907928466797,165.88733927408853,0.016146917245140478,0.04822441428023749
2025-07-03,180.1442413330078,180.36374813071492,177.78954450492,179.41588617215984,13287400,0.004394741113787015,178.1746795654297,174.75768432617187,166.41097920735677,0.016079208903156138,0.03508571200115318
2025-07-07,177.1609649658203,179.9347162223865,176.2430343191759,179.73017509426768,20991400,-0.016560487002594382,178.03299865722656,175.15448379516602,166.92907842000326,0.016687390934891005,-0.0039827236301548385
2025-07-08,174.766357421875,178.3881891803029,173.52913865793022,178.37821713464507,24108600,-0.013516564128036368,177.58800354003907,175.17693252563475,167.16676584879556,0.015702170854291982,-0.012571099093531823
2025-07-09,177.26075744628906,179.87486478280312,173.48925326441045,175.71423763690527,31288000,0.014272770006831026,177.7376678466797,175.17843017578124,167.54053344726563,0.015576442923116012,0.004239483350462647
2025-07-10,178.29840087890625,179.18640015516522,175.34506147169566,176.2729641563774,24693700,0.00585376846836283,177.5261444091797,175.11307754516602,167.86465962727866,0.015327402598783176,-0.005896747702708316
2025-07-11,180.9025421142578,182.19962368717702,177.14201493702254,177.51018897692893,23975700,0.014605522105160196,177.67780456542968,175.2387954711914,168.19780705769855,0.015591844325092787,0.0042094089471793605
2025-07-14,182.39915466308594,184.3148378732345,180.30487288076202,181.66082746538615,20990400,0.008273032160503568,178.7254425048828,175.5301383972168,168.60223770141602,0.015452284674598568,0.02956740328365348
2025-07-15,182.68850708007812,184.99331314927912,181.98009603557006,183.52661560987914,23911600,0.0015863692873283597,180.30987243652345,175.89032592773438,169.06430842081707,0.015340583849797147,0.04532994665031298
2025-07-16,183.3570098876953,184.918495230525,182.66855811901667,183.9057768934897,21152600,0.0036592493873965903,181.52912292480468,176.18117065429686,169.57306442260742,0.015180568409942934,0.03439143851821491
2025-07-17,184.28492736816406,184.77083246360687,181.09212165658406,182.7034978066894,21654400,0.005060714510108477,182.72642822265624,176.5538314819336,170.1554183959961,0.015136125196451529,0.033575884358736596
2025-07-18,185.5221405029297,186.93894751784833,184.3148530304543,186.2006050349338,21033400,0.006713588313676411,183.6503479003906,177.15048751831054,170.69129104614257,0.014366172438126785,0.02553639288138987
2025-07-21,190.72042846679688,190.83018187620175,186.62965140383943,186.6795420852959,24665000,0.02801977138564271,185.31460266113282,178.31885681152343,171.2503542582194,0.012080987886695656,0.04562123009331587
