date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-12-16,249.67608642578125,250.01425073054844,246.3045049916291,246.6426692963963,51694800,0.011727684347941025,246.9291015625,237.85815200805663,230.51976903279623,0.0061582291919712795,0.01738602201683137
2024-12-17,252.1028289794922,252.45093348613432,248.42293425963442,248.72130738305802,51356400,0.009719563408938203,248.064892578125,239.1242347717285,230.97161534627278,0.0059602672892852876,0.02304547440236271
2024-12-18,246.7023468017578,252.89849494785605,246.39403346062903,250.7900177691265,56774100,-0.021421743657520365,248.3752014160156,240.10736465454102,231.31855163574218,0.008420906673944286,0.006328937833040005
2024-12-19,248.43287658691406,250.6308762664829,245.7475488049507,246.15532490458142,60882300,0.007014646628176857,248.739208984375,241.14121704101564,231.7108881632487,0.008440007954557061,0.007380142295340786
2024-12-20,253.1073760986328,253.61459983498276,244.35518295150268,246.69240643268387,147495300,0.01881594568295153,250.00430297851562,242.4326629638672,232.16209081013997,0.008878376318319375,0.025631822324218678
2024-12-23,253.88311767578125,254.26104280923545,252.07299848460428,253.38583418491564,40858800,0.0030648714751249084,250.84570922851563,243.6957633972168,232.6217524210612,0.008893136923370473,0.016849956718824943
2024-12-24,256.7972412109375,256.80716624287646,253.90303208844082,254.101957652135,23234700,0.01147820919261644,251.7845916748047,244.95538558959962,233.0437161763509,0.008827635079126315,0.018621021630134793
2024-12-26,257.6127624511719,258.68691192924337,256.2303299482693,256.78728510290654,27237100,0.0031757398809610926,253.9666748046875,246.14687805175782,233.5916997273763,0.00878173925582868,0.04422501768165721
2024-12-27,254.2013702392578,257.29448932345014,251.68511699924173,256.42919055718573,42355300,-0.013242326115580738,255.12037353515626,247.17426528930665,234.07338892618816,0.009615396598479013,0.02321952606109945
2024-12-30,250.82980346679688,252.122743648892,249.38768429964367,250.8596392638085,35557500,-0.013263369781553735,254.66485900878905,247.91372604370116,234.51726430257162,0.010262437771512667,-0.008998444324073707
2024-12-31,249.05947875976562,251.90394112888606,248.07485191726244,251.06850844936815,39480700,-0.00705787224071075,253.70013122558595,248.4522850036621,234.91292394002278,0.01038470569324662,-0.018999447305415584
2025-01-02,242.52517700195312,247.74665392379396,240.5062071395791,247.57756417344766,55740700,-0.026235908748991066,250.84571838378906,248.5119598388672,235.28428904215494,0.011864966705674126,-0.05557717108518723
2025-01-03,242.03782653808594,242.85336358935695,240.5758118291158,242.03782653808594,40244100,-0.002009484004472095,247.73073120117186,248.52936477661132,235.5799758911133,0.01187254885688215,-0.060458712390221825
2025-01-06,243.66891479492188,245.98625772407811,241.87869116125097,242.98266113735735,45045600,0.006738980762493574,245.62424011230468,248.6268325805664,235.84042409261068,0.011963891053193166,-0.0414335116857264
2025-01-07,240.8940887451172,244.21593900697974,240.03876048613398,241.6598944370817,40856000,-0.01138768994042616,243.63709716796876,248.59550552368165,236.06290435791016,0.01225370325214499,-0.039611380244114036
2025-01-08,241.38140869140625,242.38593107741448,238.74581220273618,240.6056476428208,37628900,0.0020229634891733017,242.1014831542969,248.39410629272462,236.31817754109701,0.011666883453835816,-0.030828258802249375
2025-01-10,235.5631866455078,238.85520080045117,231.73409784256125,238.70600665338932,61710900,-0.024103853223164884,240.7090850830078,247.85107192993163,236.41438827514648,0.012705581132802849,-0.02870625822237516
2025-01-13,233.1265106201172,233.39504797306242,228.4719441071402,232.26124214226888,49630700,-0.010344044246003103,238.92682189941405,247.24985733032227,236.42776540120443,0.012821978985038271,-0.03681786456864633
2025-01-14,232.0125732421875,234.83713969366363,231.2069764534674,233.47458784982285,39435300,-0.00477825269621468,236.59555358886718,246.51984405517578,236.45685170491535,0.012675889942902599,-0.047836801680446794
2025-01-15,236.57763671875,237.66172623332486,233.15632396556444,233.36518970349533,39832000,0.0196759314065158,235.73226318359374,246.0096305847168,236.55589599609374,0.013638817759360242,-0.01791846387286944
2025-01-16,227.0198516845703,236.7168796666606,226.79110553013876,236.06047699847062,71759100,-0.040400205052104066,232.85995178222657,244.87681884765624,236.44845377604167,0.015698563374200985,-0.05949736180882281
2025-01-17,228.7305145263672,231.0279618693864,227.2386640256131,230.85888730040747,68488300,0.007535300675703516,231.49341735839843,243.708203125,236.3450169881185,0.015600797100650368,-0.029005687248674028
2025-01-21,221.43040466308594,223.20073277609362,218.18812158355374,222.78301644137267,98070400,-0.031915767244250715,229.1541961669922,242.4446060180664,236.13017730712892,0.016350003614332954,-0.050170638791442346
2025-01-22,222.61392211914062,222.90233985709415,218.59586314481808,218.59586314481808,64126500,0.005344873292606023,227.27446594238282,241.15365829467774,236.0195083618164,0.016288168169052708,-0.040509231856309946
2025-01-23,222.44485473632812,225.7965406078772,221.09224303438072,223.51898889751178,60234800,-0.0007594645528145039,224.44790954589843,239.6205322265625,235.9091677347819,0.015319281825628936,-0.05973845279054557
2025-01-24,221.5696258544922,224.4041477572621,220.2070739772995,223.55875977197638,54697900,-0.00393458811566294,223.3578643798828,238.00485763549804,235.77033131917318,0.015172775686943247,-0.02400770588842982
2025-01-27,228.6111602783203,230.88871192185238,222.76310174211312,222.80289291870474,94863400,0.031780233399195223,223.33399353027343,236.59555358886718,235.71590347290038,0.017017989170508476,-0.0005218116537446527
2025-01-28,236.96551513671875,238.88503723433337,229.55599442275542,229.5957855991,75707600,0.03654395020885026,226.441015625,235.56319122314454,235.7962443033854,0.019398753251955145,0.07015798258269923
2025-01-29,238.0595703125,238.55685383878983,232.73863051084334,232.84803349366265,45486100,0.0046169383555663135,229.53014526367187,234.75610122680663,235.9539311726888,0.019361424356466893,0.06938311874804048
2025-01-30,236.29916381835938,239.48177510143526,235.9212386876704,237.37329797187644,55658300,-0.007394815053348824,232.30100708007814,234.02956924438476,236.1516555786133,0.019243343843111237,0.062281993883172904
2025-01-31,234.71780395507812,245.8470107317681,232.1717149504871,245.8470107317681,100959800,-0.006692194071819979,234.9306427001953,233.3124855041504,236.37269744873046,0.019239261763875002,0.059341067395314084
2025-02-03,226.77120971679688,230.5704628324937,224.47376244068877,228.7404632470789,73063300,-0.03385595001477659,234.56265258789062,232.52478713989257,236.47619857788087,0.019795523745387858,-0.008048384686396792
2025-02-04,231.5352020263672,231.86341095944582,225.4186058340825,226.0153521080233,45067300,0.021007923869700296,233.47658996582032,231.99965591430663,236.6352559407552,0.020522050873108735,-0.022916047962584396
2025-02-05,231.2069854736328,231.4058958330951,227.0298072213747,227.2883891710869,39620300,-0.0014175665292441852,232.10607299804687,231.37655944824218,236.80093027750652,0.020419721342436345,-0.02878516847641044
2025-02-06,231.95291137695312,232.5297620441898,229.17806101517482,230.03338922164468,29925300,0.0032262256341100137,231.23682250976563,230.92950057983398,236.9002212524414,0.020343367845059173,-0.01839300813077427
2025-02-07,226.39328002929688,232.72866665415378,226.0252799376335,231.33627899238985,39707200,-0.023968793125519916,229.57191772460936,230.18009414672852,236.91132710774738,0.020915707447643615,-0.035466094968128026
2025-02-10,226.66209411621094,229.58933825388894,226.21404995469493,228.57377553913867,33115600,0.0011873766168293276,229.5500946044922,229.73503952026368,236.97216618855794,0.020328394959681566,-0.00048117043041839835
2025-02-11,231.61053466796875,234.2092091135714,227.1400288616486,227.20971719471092,53718400,0.021831795788583408,229.5651611328125,229.65924072265625,237.11547927856446,0.02087637503119538,0.00032536150417850074
2025-02-12,235.84210205078125,235.93172304376256,229.67896101319025,230.19670873650108,45243300,0.018270185287032614,230.4921844482422,229.85071716308593,237.31456553141277,0.02123861896518426,0.020047476366915618
2025-02-13,240.4818878173828,241.28837041996871,234.54775953627293,235.88194100703416,53614100,0.01967327176214928,232.19797973632814,230.0459297180176,237.53959528605142,0.021238496106798777,0.036770292684833006
2025-02-14,243.53854370117188,244.48441805735465,239.9442089936196,240.203075232316,40896200,0.012710545112279759,235.6270324707031,230.87186431884766,237.86894505818685,0.018986031053409187,0.0757322110870795
2025-02-18,243.4091339111328,244.1160443880909,240.79054182412452,243.09051524526637,48822500,-0.0005313729320720606,238.9764404296875,231.60579528808594,238.14607772827148,0.018985714482700464,0.0738854895884602
2025-02-19,243.807373046875,244.94242536854557,242.10480216065562,243.5982928571997,32204200,0.0016360895310016943,241.41580810546876,232.7246437072754,238.4255381266276,0.01710024891543249,0.0526609827847051
2025-02-20,244.76321411132812,245.70908851524857,243.2298884862767,243.87707690453925,32316900,0.0039204764503546485,243.2000305175781,233.83210830688478,238.70899454752603,0.017101544125494427,0.037826630542098894
2025-02-21,244.48443603515625,247.61080936192474,244.15586625078134,244.88269415360097,53197400,-0.0011389704828973501,244.00054016113282,234.93408737182617,238.9957608540853,0.017108354622426006,0.01664386559046349
2025-02-24,246.0277099609375,247.7800669312537,243.3593319822528,243.86711335623195,51326400,0.006312360618159429,244.49837341308594,236.15699157714843,239.28587086995444,0.01698367216670237,0.010220830846471296
2025-02-25,245.9679718017578,248.91513366913293,243.84722519384715,246.92381259977986,48013300,-0.000242810694735085,245.01014099121093,237.02483215332032,239.5252571105957,0.015835011406422992,0.010512497413343702
2025-02-26,239.3169403076172,243.91688660847365,238.09228223905913,243.26971340939616,44433600,-0.027040233919158996,244.11205444335937,237.14240341186525,239.61749089558919,0.015285130422646303,-0.018417953005853027
2025-02-27,236.27024841308594,241.40786042901627,236.0312844149354,238.37109275336516,41153600,-0.012730782411872088,242.41346130371093,237.05293731689454,239.66110127766927,0.015535676234696897,-0.03469870147390386
2025-02-28,240.79052734375,241.03944246427386,229.2010399398617,235.92174819400608,56833400,0.019131816049733796,241.6746795654297,237.27750549316406,239.74026692708333,0.016019462016498568,-0.015108972789069752
2025-03-03,236.99705505371094,242.97101773746803,235.0853888180174,240.74073286620586,47184000,-0.01575424221162791,239.86854858398436,237.3914680480957,239.71874618530273,0.01637462302179264,-0.03670584467359539
2025-03-04,234.9061737060547,239.02822274747484,233.6615980851158,236.6784633674393,53798100,-0.008822393793806338,237.65618896484375,237.7982162475586,239.61165440877278,0.014444272668768647,-0.04497251416383019
2025-03-05,234.7169952392578,235.5234777567522,228.23523611666363,234.3983766092207,47227600,-0.0008053362915595441,236.73619995117187,237.95730590820312,239.49544219970704,0.013728392022324338,-0.019221142734177632
2025-03-06,234.30877685546875,236.82779659290307,232.14819548977783,233.42263965762712,45170400,-0.0017391939743134355,236.34390563964843,238.1123954772949,239.37192916870117,0.013731280405609076,-0.008301813583349804
2025-03-07,238.03256225585938,240.32256924437755,233.74125275300776,234.08974000390756,46273600,0.015892641540643737,235.7923126220703,238.41637802124023,239.31379470825195,0.014137295861973598,-0.011453793960729097
2025-03-10,226.49285888671875,235.13520040766255,223.24701094546666,234.51788053236876,72071200,-0.048479515826648445,233.69147338867188,238.42135696411134,238.99851913452147,0.017185125817433228,-0.044322053557212415
2025-03-11,219.8816680908203,224.85997074742775,216.5063794973434,222.83878108425105,76137400,-0.029189400621257744,230.686572265625,238.08233566284179,238.55614903767903,0.018390050255166438,-0.06395960301169012
2025-03-12,216.0384063720703,220.78771110845915,213.9773970817033,219.18469713036333,62547500,-0.017478772796841624,226.9508544921875,237.30372924804686,238.07094243367513,0.017874985322925467,-0.07957919215925358
2025-03-13,208.7700958251953,215.89902897504837,207.51556900756947,215.01289169752292,61368300,-0.03364360378754694,221.8431182861328,235.95012893676758,237.44023005167642,0.01833803984159164,-0.1089958360630543
2025-03-14,212.56356811523438,213.0215634427817,208.67053186821337,210.33328309966757,60107600,0.018170573113188482,216.74931945800782,234.55421295166016,236.86992441813152,0.018230439777463556,-0.10699794137093133
2025-03-17,213.0713348388672,214.28604179494317,209.05882446828872,212.3843267022667,48073400,0.0023887758760126054,214.0650146484375,233.0308525085449,236.25984522501628,0.017814502470964694,-0.0592580451049205
2025-03-18,211.7670135498047,214.21632963340127,210.57222410469132,213.23063555765447,42432400,-0.006121523995937239,212.44208374023438,231.44874649047853,235.58758163452148,0.01775957750902493,-0.03690464335418786
2025-03-19,214.30596923828125,217.8106832228152,212.8224296395377,213.29039128502816,54385400,0.01198938232124358,212.09559631347656,229.97367630004882,235.04764200846355,0.018164290694518664,-0.008019116428795492
2025-03-20,213.17091369628906,216.5462020975973,211.29906714235267,213.0613904363763,48862900,-0.005296425228035306,212.97575988769532,228.39406127929686,234.45994262695314,0.018008418914298305,0.02107973296510135
2025-03-21,217.32281494140625,217.89033350890864,210.36314278996363,210.64192650603025,94127800,0.019476865643276886,213.9276092529297,227.03598022460938,233.8635332743327,0.018912603168540747,0.022389757889234474
2025-03-24,219.7721405029297,220.5188858867363,217.63147647971348,220.04097309502072,44299500,0.011270448352069362,215.26777038574218,225.72320175170898,233.29501698811848,0.01910980153294768,0.03144864920065338
2025-03-25,222.77903747558594,223.12752472855482,219.1249652538438,219.81197343150768,34493600,0.013681884181385495,217.47017517089844,224.5637550354004,232.72804692586263,0.019557954554073317,0.052000657426239716
2025-03-26,220.56866455078125,224.04352508950674,219.51326687455483,222.5400680439697,34466100,-0.009921817374971442,218.72271423339845,223.6263412475586,232.11064529418945,0.018894678776094225,0.029223149195329645
2025-03-27,222.87860107421875,224.0136533961419,219.6028696378956,220.4292696466093,37094800,0.010472641379690062,220.66425170898438,222.95675888061524,231.5885991414388,0.019035692275937266,0.04553945568653206
2025-03-28,216.9544219970703,222.8387793372666,216.73537546649092,220.7080664246457,39818600,-0.026580295499861295,220.5905731201172,221.76495361328125,231.02400945027668,0.019015785351902487,-0.0016951416004585829
2025-03-31,221.1660614013672,224.6409066608951,215.29165561007284,216.0682695484103,65299300,0.019412553869742055,220.86935729980468,220.97340393066406,230.55911916097006,0.019588673398800552,0.0063425732453969985
2025-04-01,222.22146606445312,222.70932997882656,217.95007407622174,218.85612876373423,36412700,0.004772000986040137,220.75784301757812,220.33916854858398,230.2207239786784,0.01962155819033148,-0.00250280016221871
2025-04-02,222.91842651367188,224.21278818927524,220.06088576879955,220.3595869543347,35905900,0.003136332693514765,221.22779541015626,219.74924011230468,229.9020673116048,0.019660146785482467,0.010653199391111423
2025-04-03,202.3082733154297,206.58961679788308,200.37668938200366,204.64806653552571,103419000,-0.0924560321036455,217.11372985839844,218.14921493530272,229.2127232869466,0.0281387711028092,-0.09229386607617451
2025-04-04,187.5625457763672,199.01264249852213,186.52705026060866,193.04863012782926,125910900,-0.07288741729346704,211.2353546142578,215.62571411132814,228.32386423746746,0.0311872865015516,-0.13547488891975668
2025-04-07,180.6725616455078,193.30748067285785,173.86223225537526,176.43103817745248,160466300,-0.036734328286812556,203.13665466308595,213.33469924926757,227.31205012003582,0.030555806105278308,-0.18309092950013106
2025-04-08,171.67178344726562,189.5140179775097,168.47572171547168,185.88981432593783,120859500,-0.04981818000622773,193.02671813964844,210.92420501708983,226.2471934000651,0.03154229588101127,-0.22747434580656611
2025-04-09,197.98709106445312,199.7394480269994,171.14407803694525,171.20381523449285,184395900,0.1532884850891707,188.0404510498047,210.021639251709,225.6615364074707,0.04848773558629477,-0.11184062187739185
2025-04-10,189.5936737060547,193.93475416517637,182.20587449762067,188.24954112448538,121880000,-0.042393760690519144,185.49753112792968,209.06281814575195,224.95455474853514,0.048814597905382784,-0.06284765027652128
2025-04-11,197.2901153564453,198.67408279715283,185.2525839628914,185.2924188893916,87435900,0.04059440117354951,187.44304504394532,208.2991455078125,224.29976272583008,0.049594832604476224,0.05186307074162033
2025-04-14,201.6411590576172,212.01593914767514,200.28706023476008,210.52244846919626,101352900,0.02205403800038752,191.6367645263672,207.72763671875,223.87678451538085,0.049892705810022586,0.11605856042076401
2025-04-15,201.2628173828125,202.62686743682656,198.93297540670014,200.98403365195668,51343900,-0.0018763117439558608,197.55497131347656,207.2024269104004,223.4189895629883,0.049881499910839226,0.17236981722530254
2025-04-16,193.42697143554688,199.82906121923162,191.5352073519423,197.49921927320653,59732400,-0.038933400859441525,196.6429473876953,206.15847702026366,222.95226567586263,0.050458883789315484,-0.023032408852462716
2025-04-17,196.12521362304688,197.96719174329118,193.5763250102755,196.34426016251078,52164700,0.013949668794763115,197.94925537109376,205.30619201660156,222.51078720092772,0.05061487255485493,0.034450199678701665
2025-04-21,192.32177734375,192.958999427942,188.98630873883343,192.43130060162235,46742500,-0.019392898082992494,196.9555877685547,204.05614013671874,222.00873591105145,0.05045341236044317,-0.025182903886081576
2025-04-22,198.87322998046875,200.7151927551101,195.11958571249494,195.26892870764283,52976400,0.0340650587115201,196.402001953125,203.0111946105957,221.63046264648438,0.05109177881188126,-0.013727004397735665
2025-04-23,203.71212768554688,207.0973670311424,201.9199358938783,205.1060461943045,52929200,0.02433156893742483,196.89186401367186,202.05784912109374,221.21547876993816,0.051338230731600876,0.012169710901321906
2025-04-24,207.4657745361328,207.92378505310097,202.0593452871763,204.00088023313933,47311000,0.01842623163005852,199.69962463378906,201.40270462036133,220.72381642659505,0.05153516771078299,0.07257934607772065
2025-04-25,208.371826171875,208.8397878176709,205.30519003897632,205.47445049920006,38222300,0.004367234247518725,202.1489471435547,200.67736587524413,220.22902069091796,0.05147651593850783,0.06244282579784022
2025-04-28,209.2281036376953,210.5822025692478,206.55974070372147,209.08871177088434,38743100,0.004109372565147096,205.53021240234375,200.2910499572754,219.77783635457357,0.05116590791941813,0.08790645826721666
2025-04-29,210.29345703125,211.31898611202763,207.46576971677675,207.78438836336602,36827600,0.005091827412437189,207.8142578125,199.74741973876954,219.3707639058431,0.05097094832572464,0.057424657164279136
2025-04-30,211.57785034179688,212.65316547487808,205.7731479657814,208.39173986928208,52286500,0.006107623740076784,209.38740234375,199.21523895263672,219.1175412495931,0.050980217667420766,0.03861195082303426
2025-05-01,212.39430236816406,213.62891164873253,207.99346964638974,208.1726964341785,57365700,0.003858872869008989,210.37310791015625,198.68903274536132,218.79852625528972,0.05098374442006142,0.023755859698067372
2025-05-02,204.45889282226562,206.0917754590827,201.2827333487594,205.19567188008233,101010600,-0.03736168747193236,209.59052124023438,198.79656372070312,218.35272471110025,0.04713759403310884,-0.01877861043643103
2025-05-05,198.02691650390625,203.21431440062256,197.34987465543003,202.21865389928206,69018500,-0.03145853051229541,207.35028381347655,199.31978225708008,217.78729146321615,0.044532989171585914,-0.053535767609810825
2025-05-06,197.64854431152344,199.77925700053618,196.165020010421,197.3498583398735,51216500,-0.0019107109228524433,204.82130126953126,200.16858139038087,217.3082125345866,0.043542158882625276,-0.06012984378228903
2025-05-07,195.3983612060547,198.5745204381265,192.4113798882551,198.30568786560423,68536700,-0.011384769431552866,201.5854034423828,201.35491027832032,216.78715031941732,0.041791941023574614,-0.07647061877982397
2025-05-08,196.63299560546875,199.18188402861682,193.83517686729027,196.86199326420865,50478900,0.006318550430994163,198.43314208984376,201.2872055053711,216.2041913350423,0.023826350019415837,-0.07420776634287807
2025-05-09,197.66848754882812,199.66975978270045,196.68277813613466,198.13644922219603,36453900,0.005266114876452566,197.07506103515624,201.69094619750976,215.56796442667644,0.021655172796311097,-0.03321159172734223
2025-05-12,210.15049743652344,210.6290521628615,206.1227607044075,210.32995926202443,63775800,0.0631461799626103,199.4997772216797,202.33396530151367,215.06244125366212,0.02419204932820952,0.06122188410875973
2025-05-13,212.28399658203125,212.75257189298435,208.36592688565332,209.79158118866218,51909300,0.01015224408951143,202.42686767578124,202.86610717773436,214.54153213500976,0.02385406070825445,0.07404786269227537
2025-05-14,211.68580627441406,213.29092224655892,209.9411156617564,211.78549375335473,49325800,-0.002817877547288572,205.68435668945312,203.38725662231445,214.01281000773113,0.023864792929239997,0.08335507507754203
2025-05-15,210.80848693847656,212.31391554357438,208.90427796298633,210.31000386923802,45029500,-0.004144441006121102,208.5194549560547,204.25633239746094,213.46282857259115,0.021845527781095372,0.0720911121216401
2025-05-16,210.6190643310547,211.92510277199543,209.1335944967917,211.71573318604425,54737900,-0.000898553042967154,211.1095703125,204.98102493286132,212.89375940958658,0.0217609110855298,0.06551664831769144
2025-05-19,208.14659118652344,208.84446444770495,203.64029993754312,207.27923550566183,46140500,-0.011739075721298287,210.7087890625,205.772265625,212.2881286621094,0.02139592865416664,-0.009535577000503115
2025-05-20,206.232421875,207.83753801206538,204.40797196423648,207.03996203611737,42496600,-0.009196255872420789,209.49847412109375,206.14022521972657,211.62487386067707,0.020377795537206735,-0.02850697558208437
2025-05-21,201.47689819335938,206.4118779017609,200.10109516487896,204.54755595275296,59211800,-0.023059049776969598,207.45669250488282,206.0284637451172,210.88335596720378,0.020401303705956497,-0.04822670098070059
2025-05-22,200.74911499023438,202.13489740214874,199.0941474443519,200.1010930441042,46742400,-0.003612241451258269,205.44481811523437,205.69263076782227,210.24055887858074,0.019922986022644962,-0.04771805962052167
2025-05-23,194.67758178710938,197.10020219746903,192.8730755135501,193.0824298832746,78432900,-0.03024438341070823,202.25652160644532,205.00791854858397,209.54734776814777,0.02087101802931206,-0.07568869700649805
2025-05-27,199.60260009765625,200.1309909415137,196.83102019804124,197.6983910952664,56288500,0.02529833309688767,200.54772338867187,204.52664337158203,208.86088231404622,0.021779027791460445,-0.041047951062579635
2025-05-28,199.81195068359375,202.11494001836002,199.2935240345892,199.98143310081724,45339700,0.0010488369682313259,199.2636291503906,204.00256805419923,208.24113057454426,0.021727175349192634,-0.031132210605070543
2025-05-29,199.34336853027344,203.19165828241367,197.90773491315443,202.96236033905296,51396800,-0.0023451157536734657,198.83692321777343,203.39084396362304,207.6484171549479,0.02163639850714515,-0.010589450613034401
2025-05-30,200.24066162109375,201.3472946799051,196.18300200128658,198.7651407343476,70819900,0.004501243745582917,198.7352325439453,202.78316192626954,207.07381159464518,0.021647206137597293,-0.002532780127899259
2025-06-02,201.08807373046875,201.51677709467234,199.51286535414474,199.67238359256916,35423300,0.004231968185255619,200.0173309326172,202.6146209716797,206.5201332092285,0.02008584497388147,0.03292876295520042
2025-06-03,202.6533203125,203.1518034040851,200.35033086337637,200.73914706631285,46381600,0.007783885702387527,200.62747497558593,202.84594116210937,205.93047917683919,0.018792146169131232,0.015283970315773221
2025-06-04,202.20468139648438,205.6143037964219,201.48686455307688,202.29440469878628,43604000,-0.002213824650510565,201.10602111816405,203.07374801635743,205.52567621866862,0.018795010633837417,0.011974912935410753
2025-06-05,200.0213165283203,204.12881205428334,199.54276184010462,202.8826044104843,55126100,-0.010797795842732771,201.24161071777343,203.3048957824707,205.1946703592936,0.018774600346149712,0.0034009056987713837
2025-06-06,203.3013458251953,205.07594444547604,201.43702389784912,202.38413874603313,46607700,0.016398398699723593,201.85374755859374,203.63831329345703,204.9823860168457,0.01904874385992481,0.01528502842191548
2025-06-09,200.8388214111328,205.3750202901374,199.41316716451473,203.76990423179717,72862600,-0.012112681320761376,201.80389709472655,203.79682998657228,204.85019810994467,0.01927911901758071,-0.0012395181609329287
2025-06-10,202.0551300048828,203.73004106569937,199.96151019448254,199.99141796230995,54672600,0.006056142857262303,201.68425903320312,203.39206161499024,204.67505747477213,0.012688404775640061,-0.0029517912990261186
2025-06-11,198.1769256591797,203.8795731269679,197.80805305990708,202.88260699920767,60989900,-0.019193793028711492,200.8787078857422,202.68670806884765,204.42681732177735,0.012917809450540272,-0.01991920122465929
2025-06-12,198.5956573486328,199.07419684911244,196.7612432530472,198.47602627663701,43904600,0.0021129184846335747,200.59357604980468,202.0322006225586,204.2072947184245,0.012975480227821993,-0.007127536226798292
2025-06-13,195.85398864746094,199.76209396079906,195.1062640673262,199.12403626091725,51447300,-0.013805280225029803,199.1041046142578,201.28447570800782,203.89976170857747,0.013194143448450716,-0.03663210957854568
2025-06-16,197.81802368164062,198.08720880439395,195.96366601516638,196.701426450214,43020700,0.01002805736938539,198.49994506835938,200.6444236755371,203.64388020833334,0.01353328473652671,-0.015040905479665079
2025-06-17,195.0464630126953,197.7881200100286,194.61777485692886,196.60172782081946,38856200,-0.014010657964138473,197.09821166992188,199.9894172668457,203.27260767618816,0.013619366955003591,-0.03468690447017175
2025-06-18,195.9835968017578,196.97059871241268,194.4781834746436,195.34553910938874,45394700,0.004804669485349855,196.6595458984375,199.4769760131836,202.8761319478353,0.013652372174558478,-0.011067528927126036
2025-06-20,200.3902130126953,201.0880863339216,196.26277341287403,197.63859168364695,96813500,0.022484617502937843,197.01845703125,199.4226417541504,202.50298487345378,0.013832156921966775,0.009036228123116441
2025-06-23,200.888671875,201.686247808318,198.3563846401482,201.01828233775666,55814300,0.002487441151994396,198.0253936767578,199.42961959838868,202.17498499552408,0.01381972137745352,0.0257063093905201
2025-06-24,199.6923065185547,202.82277936444737,199.59260382672892,201.9753521214132,54064000,-0.0059553649555199595,198.40025024414064,199.68035583496095,201.78854675292968,0.01195132963033135,0.009474782944604021
2025-06-25,200.948486328125,203.052085424857,200.01133575244882,200.83881944772682,39525700,0.00629057689537782,199.58065490722657,199.74765014648438,201.52178115844725,0.01062840500576743,0.030259576227462892
2025-06-26,200.3902130126953,202.02523702778157,198.85489170599743,200.81890119127095,50799100,-0.002778191195320079,200.46197814941405,199.77656326293945,201.17551701863607,0.010650341544645357,0.022484617502937843
2025-06-27,200.469970703125,202.6034778198992,199.39324535272064,201.27751091280393,73188600,0.00039801190502575245,200.4779296875,199.83289337158203,200.81299209594727,0.010633512257521611,0.00039801190502575245
2025-06-30,204.5475311279297,206.76079706763053,198.65545787730727,201.39711462840114,91912800,0.02034000608920694,201.20970153808594,200.04823684692383,200.5068105061849,0.011513477356697428,0.01821336772641091
2025-07-01,207.18951416015625,209.55231908550664,205.51460310500556,206.04299395149746,78788900,0.012916230362977066,202.70914306640626,200.3533088684082,200.58816452026366,0.011796987692035002,0.037543798117755545
2025-07-02,211.7954864501953,212.69274987948137,207.5085290616707,208.2761972389462,67941800,0.02223072103194701,204.8785430908203,200.81041717529297,200.99204686482747,0.01261216549393951,0.05397900885084783
2025-07-03,212.90213012695312,213.9987837940836,211.16740350258758,211.5063683517463,34955800,0.005225057886292905,207.38092651367188,201.3452896118164,201.52920633951823,0.012582193026919474,0.062437765428519976
2025-07-07,209.3130340576172,215.57398008038285,208.16652910348648,212.03474730839852,50229000,-0.01685796223455238,209.1495391845703,201.80987548828125,202.15656051635742,0.01298961793987635,0.04411166083117668
2025-07-08,209.3728485107422,210.78853856973336,207.81758380403343,209.46258702266434,42848900,0.00028576554438819457,210.1146026611328,202.1134506225586,202.34632314046223,0.012565388875911134,0.023590201046203907
2025-07-09,210.4994354248047,210.6888614301138,206.59132988433592,208.8943192909964,48749400,0.005380768910944633,210.7765869140625,202.5964813232422,202.69475250244142,0.012167017125525988,0.015975331947011062
2025-07-10,211.7655792236328,212.83232507172787,209.39279496736208,209.87133445003573,44443600,0.006014951043801897,210.77060546875,203.08200378417968,202.9360102335612,0.01216637303972656,-0.000141208044910468
2025-07-11,210.5193634033203,211.48642172848318,209.22330444266433,209.93115706069412,39765800,-0.005884883770447158,210.29405212402344,203.69912567138672,203.08398030598957,0.0112515558120933,-0.011191840693242305
2025-07-14,207.98707580566406,210.27013683517245,206.91035052542594,209.29309904361602,38840100,-0.012028763324753222,210.02886047363282,204.16869659423827,203.19605127970377,0.011749232308743309,-0.006334809764346194
2025-07-15,208.4755859375,211.24715053377864,208.28615994072268,208.5852528191871,42296300,0.0023487523440752778,209.8494079589844,204.79977645874024,203.446861521403,0.011116346597660504,-0.004285477222210843
2025-07-16,209.52239990234375,211.75559423754484,208.00700716596054,209.6619745482938,47490500,0.0050212784395655685,209.65400085449218,205.3849952697754,203.67014795939127,0.011010021941648124,-0.004641511367900808
2025-07-17,209.38284301757812,211.1574416148312,208.95413964633332,209.93117746335784,48068100,-0.0006660714311723659,209.17745361328124,206.10181427001953,203.9544990539551,0.010311164594393829,-0.011251763458396735
2025-07-18,210.539306640625,211.1474566075158,209.06380098140497,210.23024956462245,48974600,0.00552320145423657,209.1814422607422,206.8295997619629,204.1489336649577,0.01031682252142364,9.473350566091554e-05
