date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-12-18,220.52000427246094,231.39999389648438,220.11000061035156,230.77000427246094,43281400,-0.045987410359975445,228.20599975585938,216.68150024414064,200.96000010172526,0.019507153294479492,-0.04229996728366048
2024-12-19,223.2899932861328,226.08999633789062,222.9199981689453,224.91000366210938,39918700,0.012561168873593154,227.06999816894532,217.70199966430664,201.4726666768392,0.019370298528528,-0.024806777762539256
2024-12-20,224.9199981689453,226.2100067138672,218.72999572753906,219.83999633789062,88279200,0.00729994595290151,226.56199645996094,219.02899932861328,202.03533325195312,0.018285719158495327,-0.011166835795081487
2024-12-23,225.05999755859375,226.8800048828125,223.89999389648438,225.00999450683594,28070000,0.0006224408269079884,224.98799743652344,220.4259994506836,202.65349985758465,0.018094093625692066,-0.03378695472738824
2024-12-24,229.0500030517578,229.13999938964844,226.1300048828125,226.94000244140625,15007500,0.017728630305015702,224.56799926757813,221.80599975585938,203.3654998779297,0.01793130270398259,-0.009084970366328493
2024-12-26,227.0500030517578,228.5,226.6699981689453,228.5,16146700,-0.00873171784917226,225.8739990234375,222.7654998779297,204.06416651407878,0.01720689859570082,0.029611820482412066
2024-12-27,223.75,226.02999877929688,220.89999389648438,225.60000610351562,27367100,-0.014534256804240364,225.96600036621095,223.66599960327147,204.71399993896483,0.017428571874757787,0.0020601313435382185
2024-12-30,221.3000030517578,223.0,218.42999267578125,220.05999755859375,28321200,-0.010949707031249978,225.24200134277345,224.33649978637695,205.36966654459636,0.01768930955373225,-0.016094589839309892
2024-12-31,219.38999938964844,223.22999572753906,218.94000244140625,222.97000122070312,24819700,-0.008630834323407832,224.10800170898438,224.770499420166,205.91766662597655,0.01770634773648305,-0.025193273928962645
2025-01-02,220.22000122070312,225.14999389648438,218.19000244140625,222.02999877929688,33956600,0.003783225458606987,222.34200134277344,225.10949935913087,206.57466659545898,0.01753018278500404,-0.03855054229822208
2025-01-03,224.19000244140625,225.36000061035156,221.6199951171875,222.50999450683594,27515600,0.018027432561515733,221.77000122070314,225.4109992980957,207.2658332824707,0.017302197273207687,-0.012596346936404101
2025-01-06,227.61000061035156,228.83999633789062,224.83999633789062,226.77999877929688,31849800,0.015254909370185477,222.54200134277343,225.76399917602538,207.97316665649413,0.01745183317783277,0.017251399375872944
2025-01-07,222.11000061035156,228.3800048828125,221.4600067138672,227.89999389648438,28084200,-0.02416414035082548,222.7040008544922,225.51799926757812,208.5641667683919,0.017088786412618868,0.0036601787050327683
2025-01-08,222.1300048828125,223.52000427246094,220.1999969482422,223.19000244140625,25033300,9.006470850470016e-05,223.252001953125,225.31999969482422,209.11933339436848,0.01707345742633588,0.012489199602474521
2025-01-10,218.94000244140625,221.7100067138672,216.5,221.4600067138672,36811500,-0.014360970473526025,222.99600219726562,225.0150001525879,209.6426668802897,0.01732666962076832,-0.0058123638734071115
2025-01-13,218.4600067138672,219.39999389648438,216.47000122070312,218.05999755859375,27262700,-0.0021923619356289947,221.85000305175782,224.42500076293945,210.15550028483074,0.01634523236409294,-0.025558658571479542
2025-01-14,217.75999450683594,221.82000732421875,216.1999969482422,220.44000244140625,24711700,-0.003204303696411115,219.8800018310547,223.8645004272461,210.6700002034505,0.01633005572328407,-0.043275805443970694
2025-01-15,223.35000610351562,223.57000732421875,220.75,222.8300018310547,31291300,0.025670516796895804,220.1280029296875,223.65900039672852,211.26700032552083,0.017447187038427955,0.005582844040144863
2025-01-16,220.66000366210938,224.64999389648438,220.30999755859375,224.4199981689453,24757300,-0.012043887924316987,219.83400268554686,223.0455009460449,211.7948336283366,0.016591109275187522,-0.006617751714716125
2025-01-17,225.94000244140625,226.50999450683594,223.0800018310547,225.83999633789062,42370100,0.023928209424767255,221.23400268554687,222.785001373291,212.4093335469564,0.017556887684829794,0.031972229478134606
2025-01-21,230.7100067138672,231.77999877929688,226.94000244140625,228.89999389648438,39951500,0.021111818274402117,223.6840026855469,223.29450149536132,213.09283370971679,0.014681659961728743,0.056074336828363824
2025-01-22,235.00999450683594,235.44000244140625,231.19000244140625,232.02000427246094,41448200,0.018638063663626525,227.13400268554688,223.8805015563965,213.9311668395996,0.014963985721751246,0.07921565225543992
2025-01-23,235.4199981689453,235.52000427246094,231.50999450683594,234.10000610351562,26404400,0.0017446222360446573,229.54800109863282,224.40550155639647,214.74850006103514,0.014924973288770186,0.05404070622606394
2025-01-24,234.85000610351562,236.39999389648438,232.92999267578125,234.5,25890700,-0.002421170970448472,232.38600158691406,224.89500198364257,215.53216679890951,0.014959415131295808,0.06430708876056679
2025-01-27,235.4199981689453,235.61000061035156,225.86000061035156,226.2100067138672,49428300,0.0024270472668348475,234.28200073242186,225.21350173950196,216.31600011189778,0.01450996543882197,0.04195802259494763
2025-01-28,238.14999389648438,241.77000427246094,233.97999572753906,234.2899932861328,41587200,0.011596277923593856,235.7699981689453,225.76850128173828,217.10466664632162,0.01446949862348073,0.032248220563074526
2025-01-29,237.07000732421875,240.38999938964844,236.14999389648438,239.02000427246094,26091700,-0.004534900692607424,236.18200073242187,226.43450164794922,217.84366683959962,0.01401599728070958,0.008765639187838348
2025-01-30,234.63999938964844,237.9499969482422,232.22000122070312,237.13999938964844,32020700,-0.010250170242948609,236.0260009765625,227.10150146484375,218.64766693115234,0.01398021106860041,-0.0033132222638839748
2025-01-31,237.67999267578125,240.2899932861328,236.41000366210938,236.5,36110200,0.012955989149507907,236.5919982910156,228.0160011291504,219.31016693115234,0.013865922269552685,0.012050187348167318
2025-02-03,237.4199981689453,239.25,232.89999389648438,234.05999755859375,37285900,-0.0010938846972727845,236.99199829101562,228.8760009765625,220.00416692097983,0.013914639078571224,0.008495454997687668
2025-02-04,242.05999755859375,242.52000427246094,238.02999877929688,239.00999450683594,29713800,0.019543422733693472,237.7739990234375,229.76950073242188,220.71350021362304,0.013999752411840352,0.01641823960662747
2025-02-05,236.1699981689453,238.32000732421875,235.1999969482422,237.02000427246094,38727300,-0.024332807771026643,237.5939971923828,230.19750061035157,221.1981669108073,0.015072488578553433,-0.003796385571636529
2025-02-06,238.8300018310547,239.66000366210938,236.00999450683594,238.00999450683594,60897100,0.011263088803542765,238.43199768066407,231.03350067138672,221.6778335571289,0.013875515331795716,0.017857153308495466
2025-02-07,229.14999389648438,234.80999755859375,228.05999755859375,232.5,77539300,-0.04053095448794508,236.7259979248047,231.3845001220703,222.02733357747397,0.01704650417116651,-0.03588858567045072
2025-02-10,233.13999938964844,233.9199981689453,229.1999969482422,230.5500030517578,35419900,0.017412199866636335,235.8699981689453,232.09449996948243,222.4656669616699,0.016951632278921984,-0.018027119923787027
2025-02-11,232.75999450683594,233.44000244140625,230.1300048828125,231.9199981689453,23713700,-0.0016299428832775575,234.00999755859374,232.80949935913085,222.86316680908203,0.016942532895069834,-0.03842023938509964
2025-02-12,228.92999267578125,231.17999267578125,228.16000366210938,230.4600067138672,32285200,-0.01645472556041927,232.56199645996094,233.3679992675781,223.11033325195314,0.01746188898635271,-0.030655906970812108
2025-02-13,230.3699951171875,230.4199981689453,227.52000427246094,228.85000610351562,31346500,0.006290143220533118,230.8699951171875,233.71899871826173,223.42516657511393,0.01663534280258695,-0.035422713432174624
2025-02-14,228.67999267578125,229.88999938964844,227.22999572753906,229.1999969482422,27031100,-0.007336035409240549,230.77599487304687,234.1199981689453,223.8596664428711,0.016463332293605675,-0.002051063640505446
2025-02-18,226.64999389648438,229.3000030517578,223.72000122070312,228.82000732421875,42975100,-0.008877028355405714,229.47799377441407,234.1554977416992,224.2754997253418,0.01577464395129081,-0.027837374582459717
2025-02-19,226.6300048828125,226.8300018310547,223.7100067138672,225.52000427246094,28566700,-8.819331220011328e-05,228.2519958496094,233.95149765014648,224.6424997965495,0.014993823225504813,-0.026336096273809617
2025-02-20,222.8800048828125,225.1300048828125,221.80999755859375,224.77999877929688,30001700,-0.016546793977871843,227.04199829101563,233.34499816894532,224.9758331298828,0.014655399635461605,-0.02642723970876526
2025-02-21,216.5800018310547,223.30999755859375,214.74000549316406,223.27999877929688,55323900,-0.028266344731418536,224.28399963378905,232.4029983520508,225.2791664123535,0.015692935769380002,-0.05986019698059175
2025-02-24,212.7100067138672,217.72000122070312,212.4199981689453,217.4499969482422,42387600,-0.017868663239768212,221.09000244140626,231.29599838256837,225.53899993896485,0.01598627861332434,-0.06983551894964435
2025-02-25,212.8000030517578,213.33999633789062,204.16000366210938,211.6300048828125,58958000,0.000423094048469963,218.32000427246095,230.16499862670898,225.72816670735676,0.015944717157281626,-0.06110739562186851
2025-02-26,214.35000610351562,218.16000366210938,213.08999633789062,214.94000244140625,39120600,0.007283848822975836,215.86400451660157,228.97499923706056,225.83633346557616,0.01573747547074062,-0.05418522929321168
2025-02-27,208.74000549316406,219.97000122070312,208.3699951171875,218.35000610351562,40548600,-0.02617215045770671,213.03600463867187,227.55849914550782,225.88633346557617,0.016423058768007086,-0.06344220692692049
2025-02-28,212.27999877929688,212.6199951171875,206.99000549316406,208.64999389648438,51771700,0.016958863624485065,212.1760040283203,226.44049911499025,225.95950012207032,0.01718059424888612,-0.019854109407165255
2025-03-03,205.02000427246094,214.00999450683594,202.5500030517578,213.35000610351562,42948400,-0.034200087377916355,210.63800354003905,224.80749969482423,225.8646667480469,0.01783131161385567,-0.03615251844616163
2025-03-04,203.8000030517578,206.8000030517578,197.42999267578125,200.11000061035156,60853100,-0.005950644792114046,208.83800354003907,223.12649993896486,225.70400009155273,0.017776605501453536,-0.042293232476180886
2025-03-05,208.36000061035156,209.97999572753906,203.25999450683594,204.8000030517578,38610100,0.022374865016246748,207.64000244140624,221.44150009155274,225.54066670735676,0.018012635592529185,-0.027944974679736334
2025-03-06,200.6999969482422,205.77000427246094,198.3000030517578,204.39999389648438,49863800,-0.03676331176651382,206.03200073242186,219.6680000305176,225.20983327229817,0.01882688656400027,-0.0385168550988908
2025-03-07,199.25,202.27000427246094,192.52999877929688,199.49000549316406,59802800,-0.007224698407026442,203.4260009765625,217.68899993896486,224.74683329264323,0.01828066096517303,-0.06138118925110747
2025-03-10,194.5399932861328,196.72999572753906,190.85000610351562,195.60000610351562,62350900,-0.02363867861413893,201.3299987792969,215.95849990844727,224.22099990844725,0.017091864466433897,-0.05111701671999158
2025-03-11,196.58999633789062,200.17999267578125,193.39999389648438,193.89999389648438,54002900,0.010537694677220655,199.88799743652345,214.13099975585936,223.74683329264323,0.01661612962688183,-0.035377853807176396
2025-03-12,198.88999938964844,201.52000427246094,195.2899932861328,200.72000122070312,43679300,0.011699491808345508,197.9939971923828,212.4375,223.2240000406901,0.01715863615974789,-0.045450188102143074
2025-03-13,193.88999938964844,198.8800048828125,191.82000732421875,198.1699981689453,41270800,-0.025139524437347016,196.63199768066406,210.68550033569335,222.63933334350585,0.017498623247367433,-0.033931229009186104
2025-03-14,197.9499969482422,198.64999389648438,195.32000732421875,197.41000366210938,38096700,0.02093969555611075,196.3719970703125,209.0645004272461,222.14749984741212,0.01841634040587849,-0.0065244820665385506
2025-03-17,195.74000549316406,199.0,194.32000732421875,198.77000427246094,47341800,-0.01116439246854839,196.61199951171875,207.41750106811523,221.5276667277018,0.01843560584141864,0.006168460205846937
2025-03-18,192.82000732421875,194.0,189.3800048828125,192.52000427246094,40414900,-0.014917738259935254,195.85800170898438,205.72600173950195,220.88883361816406,0.018507246362777993,-0.01917691176509395
2025-03-19,195.5399932861328,195.97000122070312,191.9600067138672,193.3800048828125,39442900,0.014106347155876442,195.18800048828126,204.17150115966797,220.47250010172527,0.019085174313580207,-0.016843512060918497
2025-03-20,194.9499969482422,199.32000732421875,192.3000030517578,193.07000732421875,38921100,-0.003017266841301769,195.4,202.77500076293944,220.0001668294271,0.01897502086401639,0.005467004806491094
2025-03-21,196.2100067138672,196.99000549316406,192.52000427246094,192.89999389648438,60056900,0.006463245885351521,195.052001953125,201.7565010070801,219.52166697184245,0.018460398994798354,-0.008790049311442782
2025-03-24,203.25999450683594,203.63999938964844,199.9499969482422,200.0,41625400,0.03593082692897376,196.55599975585938,201.28400039672852,219.1583335876465,0.020280278244221062,0.038418252797762786
2025-03-25,205.7100067138672,206.2100067138672,203.22000122070312,203.60000610351562,31171200,0.012053587883713357,199.13399963378907,200.92950057983398,218.76933364868165,0.020520955711756855,0.0668499061301997
2025-03-26,201.1300048828125,206.00999450683594,199.92999267578125,205.83999633789062,32855300,-0.022264360904062586,200.252001953125,200.26850051879882,218.33733367919922,0.020915750028957472,0.02858756156598541
2025-03-27,201.36000061035156,203.7899932861328,199.27999877929688,200.88999938964844,27317700,0.0011435177345771042,201.53400268554688,199.8995002746582,217.96416702270508,0.02020050182718114,0.032880244998471087
2025-03-28,192.72000122070312,199.25999450683594,191.8800048828125,198.4199981689453,52548200,-0.04290822091507418,200.83600158691405,198.9215003967285,217.48783365885416,0.02168609191922152,-0.017787092267182558
2025-03-31,190.25999450683594,191.3300018310547,184.39999389648438,188.19000244140625,63547600,-0.012764667384211892,198.23600158691406,198.18349990844726,217.00233357747396,0.020651033455560717,-0.06395749459475064
2025-04-01,192.1699981689453,193.92999267578125,187.1999969482422,187.86000061035156,41267300,0.010038913682617334,195.5279998779297,197.60199966430665,216.53483352661132,0.020860637754043888,-0.06582085510188806
2025-04-02,196.00999450683594,198.33999633789062,187.66000366210938,187.66000366210938,53679200,0.01998228846583383,194.50399780273438,196.98449935913087,216.06516672770184,0.020715473413705717,-0.025456223595080818
2025-04-03,178.41000366210938,184.1300048828125,176.9199981689453,183.0,95553600,-0.08979129298487254,189.91399841308595,195.86999969482423,215.24516677856445,0.027550962482939634,-0.11397495470141739
2025-04-04,171.0,178.13999938964844,166.0,167.14999389648438,123159400,-0.041533565999713695,185.56999816894532,194.4574996948242,214.3933334350586,0.028708027236919592,-0.1127023717472343
2025-04-07,175.25999450683594,183.41000366210938,161.3800048828125,162.0,109327100,0.024912248577988017,182.56999816894532,193.49349975585938,213.61216659545897,0.029292676990296945,-0.078839485089237
2025-04-08,170.66000366210938,185.89999389648438,168.57000732421875,185.22999572753906,87710400,-0.026246667744515673,178.26799926757812,192.1970001220703,212.80749994913737,0.02943444673840358,-0.11193211589628849
2025-04-09,191.10000610351562,192.64999389648438,169.92999267578125,172.1199951171875,116804300,0.11977031526306248,177.28600158691407,191.80750045776367,212.35149993896485,0.04072832147182119,-0.025049683898384467
2025-04-10,181.22000122070312,186.8699951171875,175.85000610351562,185.44000244140625,68302000,-0.05170070417193329,177.8480010986328,191.17400054931642,211.74250005086262,0.04196363866779122,0.01575022420780625
2025-04-11,184.8699951171875,185.86000061035156,178.0,179.92999267578125,50594300,0.020141230945248445,180.62200012207032,190.52000045776367,211.10116653442384,0.04194048997380238,0.08111108255665211
2025-04-14,182.1199951171875,187.44000244140625,179.22999572753906,186.83999633789062,48002500,-0.014875318183769082,181.99400024414064,189.83899993896483,210.45883305867514,0.041988608767987906,0.0391418511090047
2025-04-15,179.58999633789062,182.35000610351562,177.92999267578125,181.41000366210938,43642000,-0.013891933050343641,183.77999877929688,189.17749938964843,209.68633295694988,0.041973617793481084,0.05232621870477505
2025-04-16,174.3300018310547,179.10000610351562,171.41000366210938,176.2899932861328,51875300,-0.029288905919567454,180.42599792480468,188.11699981689452,208.746666208903,0.04217900902641385,-0.08775512159521814
2025-04-17,172.61000061035156,176.2100067138672,172.0,176.0,44726500,-0.009866352335440198,178.70399780273436,187.0,207.70666631062826,0.042190786407588984,-0.04751131526517138
2025-04-21,167.32000732421875,169.60000610351562,165.2899932861328,169.60000610351562,48126100,-0.030647084568839134,175.19400024414062,185.55550003051758,206.57166646321613,0.04246439281370053,-0.09493151001515399
2025-04-22,173.17999267578125,176.77999877929688,169.35000610351562,169.85000610351562,56607200,0.03502262189247651,173.40599975585937,184.05149993896484,205.54383290608723,0.0424164243615809,-0.049088527789898584
2025-04-23,180.60000610351562,187.3800048828125,180.19000244140625,183.4499969482422,63470100,0.042845673527805994,173.60800170898438,182.79599990844727,204.63016637166342,0.04368934016498881,0.005623975645752122
2025-04-24,186.5399932861328,186.74000549316406,180.17999267578125,180.9199981689453,43763200,0.03289029336584037,176.05,182.06649932861328,203.7699996948242,0.04431803817850475,0.07003953035525678
2025-04-25,188.99000549316406,189.94000244140625,185.49000549316406,187.6199951171875,36414300,0.013133978209558528,179.3260009765625,181.4479995727539,202.96866633097332,0.044455627684524664,0.09489603629507304
2025-04-28,187.6999969482422,190.22000122070312,184.88999938964844,190.11000061035156,33224700,-0.006825802991833552,183.4019989013672,181.19699935913087,202.18633295694988,0.043438825542334136,0.12180246672194306
2025-04-29,187.38999938964844,188.02000427246094,183.67999267578125,183.99000549316406,41667300,-0.0016515586767922308,186.24400024414064,181.0534996032715,201.348166402181,0.04334377763170904,0.08205339712925408
2025-04-30,184.4199981689453,185.0500030517578,178.85000610351562,182.1699981689453,55176500,-0.015849304820837684,187.00799865722655,180.66599960327147,200.46483306884767,0.043418495670121196,0.0211516718512188
2025-05-01,190.1999969482422,191.80999755859375,187.5,190.6300048828125,74266000,0.031341496782804956,187.73999938964843,180.3754997253418,199.6004997253418,0.043782570088769415,0.019620477076437437
2025-05-02,189.97999572753906,192.8800048828125,186.39999389648438,191.44000244140625,77903500,-0.0011566836184702112,187.93799743652343,180.9539993286133,198.83066635131837,0.038439805623916946,0.005238320575692068
2025-05-05,186.35000610351562,188.17999267578125,185.52999877929688,186.50999450683594,35217500,-0.01910722026349243,187.66799926757812,181.72149963378905,197.95599975585938,0.03735888597791458,-0.007192279524111167
2025-05-06,185.00999450683594,187.92999267578125,183.85000610351562,184.57000732421875,29314100,-0.007190832051464091,187.19199829101564,182.20899963378906,197.22033309936523,0.03714499288566219,-0.012700810558538111
2025-05-07,188.7100067138672,190.99000549316406,185.00999450683594,185.55999755859375,43948600,0.019998985551532122,188.05,183.11149978637695,196.47983322143554,0.036642123322588545,0.02326216564101591
2025-05-08,192.0800018310547,194.3300018310547,188.82000732421875,191.42999267578125,41043600,0.01785806262143419,188.4260009765625,183.1604995727539,195.80183334350585,0.025253963334782244,0.009884358112393077
2025-05-09,193.05999755859375,194.69000244140625,191.16000366210938,193.3800048828125,29663100,0.0051020185245573835,189.04200134277343,183.75249938964845,195.20400009155273,0.022059395709079613,0.016212242869359184
2025-05-12,208.63999938964844,211.66000366210938,205.75,210.7100067138672,75205000,0.08070031092964336,193.5,184.94099960327148,194.84183349609376,0.027869547359236174,0.11961359031966401
2025-05-13,211.3699951171875,214.83999633789062,210.10000610351562,211.0800018310547,56193700,0.01308471882441209,198.77200012207032,186.40349960327148,194.55333353678387,0.02744272808539929,0.14247879245992623
2025-05-14,210.25,211.92999267578125,208.85000610351562,211.4499969482422,38492100,-0.005298742220089303,203.0799987792969,187.93649978637694,194.28000030517578,0.027150531951903874,0.1141433549880213
2025-05-15,205.1699981689453,206.8800048828125,202.6699981689453,206.4499969482422,64347300,-0.024161720956264898,205.697998046875,189.47849960327147,193.92233352661134,0.026799315646590927,0.06814866833145916
2025-05-16,205.58999633789062,206.85000610351562,204.3699951171875,206.85000610351562,43318500,0.002047074000553817,208.20399780273436,191.12749938964845,193.6341667175293,0.026500067957179435,0.06490209747098974
2025-05-19,206.16000366210938,206.6199951171875,201.25999450683594,201.64999389648438,34314800,0.0027725440652370814,207.70799865722657,193.06949920654296,193.46050008138022,0.024864607445199468,-0.011886482624587802
2025-05-20,204.07000732421875,205.58999633789062,202.64999389648438,204.6300048828125,29470400,-0.010137739138364021,206.2480010986328,194.61399993896484,193.31650009155274,0.024596106290948393,-0.03453653764301545
2025-05-21,201.1199951171875,203.4600067138672,200.05999755859375,201.61000061035156,42460900,-0.014455883280997672,204.4220001220703,195.63999938964844,193.12183329264323,0.023708582598711093,-0.04342451787306778
2025-05-22,203.10000610351562,205.75999450683594,200.16000366210938,201.3800048828125,38938900,0.00984492359983613,204.00800170898438,196.46800003051757,192.93433329264323,0.0228600626818574,-0.01008915574354674
2025-05-23,200.99000549316406,202.3699951171875,197.85000610351562,198.89999389648438,33393500,-0.010388973643241206,203.08800354003907,197.06800003051757,192.80516662597657,0.022997311884504698,-0.022374584983047563
2025-05-27,206.02000427246094,206.69000244140625,202.19000244140625,203.08999633789062,34892000,0.025026113945093353,203.06000366210938,197.9840003967285,192.70083338419596,0.023357339953784563,-0.0006790812338065555
2025-05-28,204.72000122070312,207.66000366210938,204.41000366210938,205.9199981689453,28549800,-0.006310081665849121,203.19000244140625,198.85050048828126,192.69583333333333,0.023449357620990766,0.0031851515320999724
2025-05-29,205.6999969482422,208.80999755859375,204.22999572753906,208.02999877929688,34650000,0.004787005283780621,204.1060028076172,199.91450042724608,192.72749989827474,0.0229468442987323,0.022772483801951404
2025-05-30,205.00999450683594,205.99000549316406,201.6999969482422,204.83999633789062,51679400,-0.0033544115296213484,204.48800048828124,200.65500030517578,192.67166646321616,0.0222073178125545,0.0094041769863209
2025-06-02,206.64999389648438,207.0,202.67999267578125,204.97999572753906,29113300,0.007999607012299847,205.6199981689453,201.48850021362304,192.77083307902018,0.022190158690681236,0.02816054653778699
2025-06-03,205.7100067138672,208.9499969482422,205.02999877929688,207.11000061035156,33139100,-0.004548692041520419,205.55799865722656,202.4565002441406,192.87849985758464,0.021608190738996023,-0.0015046963992088047
2025-06-04,207.22999572753906,208.17999267578125,205.17999267578125,206.5500030517578,29915600,0.007388989179248462,206.05999755859375,203.56750030517577,193.08999989827473,0.02141434210221563,0.012260621785215697
2025-06-05,207.91000366210938,212.80999755859375,207.55999755859375,209.5500030517578,51864200,0.0032814165352026414,206.5019989013672,204.5275001525879,193.2786666870117,0.021159708381907456,0.010743834451408585
2025-06-06,213.57000732421875,213.8699951171875,210.5,212.39999389648438,39832500,0.027223334916139486,208.21400146484376,205.60200042724608,193.52333348592123,0.021557676967025253,0.0417541244170776
2025-06-09,216.97999572753906,217.85000610351562,212.8800048828125,214.75,38102500,0.015966607137600786,210.28000183105468,206.79800033569336,193.9081667582194,0.02168284667070343,0.0499879125872571
2025-06-10,217.61000061035156,217.69000244140625,214.14999389648438,216.77999877929688,31303300,0.0029035159702168745,212.66000061035157,207.24650039672852,194.23583348592123,0.012713469400290795,0.057848395839278144
2025-06-11,213.1999969482422,218.39999389648438,212.88999938964844,217.41000366210938,39326000,-0.020265629565462184,213.8540008544922,207.33800048828124,194.52683334350587,0.013378157817342149,0.028808576672232133
2025-06-12,213.24000549316406,213.5800018310547,211.3300018310547,211.77999877929688,27640000,0.00018765734284498237,214.9200012207031,207.48750076293945,194.8671666463216,0.013308720894770216,0.025636100895447544
2025-06-13,212.10000610351562,214.0500030517578,209.6199951171875,209.9600067138672,29337800,-0.0053460859139069505,214.6260009765625,207.83400115966796,195.14316685994467,0.012058345235356144,-0.006882994663532149
2025-06-16,216.10000610351562,217.05999755859375,211.60000610351562,212.30999755859375,33284200,0.018859028217320217,214.45000305175782,208.35950164794923,195.49566701253255,0.012652865894708014,-0.004055625593837875
2025-06-17,214.82000732421875,217.41000366210938,214.55999755859375,215.1999969482422,32086300,-0.005923177895162723,213.89200439453126,208.7925018310547,195.80583368937175,0.012794214295711686,-0.012821071082705027
2025-06-18,212.52000427246094,217.9600067138672,212.33999633789062,215.08999633789062,44360500,-0.010706651956707725,213.756005859375,209.2150016784668,195.9601671854655,0.012823539868028375,-0.003189459125303551
2025-06-20,209.69000244140625,214.88999938964844,208.27000427246094,214.67999267578125,75350700,-0.013316402099383007,213.04600524902344,209.64350204467775,196.02650044759113,0.01274838352770376,-0.016647922342468813
2025-06-23,208.47000122070312,210.38999938964844,207.30999755859375,209.7899932861328,37311700,-0.005818118205440093,212.32000427246095,209.9120018005371,196.14883371988932,0.012732882111627836,-0.017114591128492784
2025-06-24,212.77000427246094,214.33999633789062,211.0500030517578,212.13999938964844,38378800,0.02062648355436747,211.65400390625,210.50100173950196,196.33900044759113,0.01310700933817488,-0.015409540661741383
2025-06-25,211.99000549316406,216.02999877929688,211.11000061035156,214.6199951171875,31755700,-0.0036659245365152637,211.08800354003907,210.79950180053712,196.6601671854655,0.012092538168672297,-0.013173828016789346
2025-06-26,217.1199951171875,218.0399932861328,212.00999450683594,213.1199951171875,50480800,0.024199205109171285,212.00800170898438,211.41950149536132,197.1078338623047,0.012949643385490575,0.021644978130290093
2025-06-27,223.3000030517578,223.3000030517578,216.74000549316406,219.9199981689453,119217100,0.028463559660798277,214.7300018310547,212.29950180053712,197.62666727701824,0.014146249960517165,0.06490533860408831
2025-06-30,219.38999938964844,223.82000732421875,219.1199951171875,223.52000427246094,58887800,-0.017510092291414314,216.91400146484375,213.01850204467775,198.0163340250651,0.014879639245390555,0.05238162855568129
2025-07-01,220.4600067138672,221.8800048828125,217.92999267578125,219.5,39256800,0.00487719279454657,218.452001953125,213.70900268554686,198.71716740926107,0.01484628593082595,0.036142324044694085
2025-07-02,219.9199981689453,221.60000610351562,219.05999755859375,219.72999572753906,30894200,-0.002449462616694653,220.03800048828126,214.41950225830078,199.53250071207682,0.01479488174379328,0.03740738935938648
2025-07-03,223.41000366210938,224.00999450683594,221.36000061035156,221.82000732421875,29632400,0.015869432167251007,221.29600219726564,215.2285026550293,200.33500086466472,0.015033355156249897,0.028970194760399304
2025-07-07,223.47000122070312,224.2899932861328,222.3699951171875,223.0,36604100,0.0002685535903059755,221.3300018310547,216.006502532959,201.21516749064128,0.0150546732293399,0.0007612994474788248
2025-07-08,219.36000061035156,224.0,218.42999267578125,223.9199981689453,45692000,-0.018391733064396676,221.32400207519532,216.29600219726564,201.68616739908853,0.014759300477205134,-0.00013673722312013137
2025-07-09,222.5399932861328,224.2899932861328,220.47000122070312,221.07000732421875,38155100,0.014496684294917905,221.73999938964843,216.57400207519532,202.37483393351238,0.014686644177373693,0.009434756912464426
2025-07-10,222.25999450683594,222.7899932861328,219.6999969482422,221.5500030517578,30370600,-0.0012581953255335065,222.20799865722657,216.80650177001954,202.9980005900065,0.014693222765059756,0.010640216248515078
2025-07-11,225.02000427246094,226.67999267578125,222.3699951171875,223.5800018310547,50518300,0.012417933203629827,222.52999877929688,217.39750213623046,203.7130007425944,0.013985349138746203,0.007206483970997768
2025-07-14,225.69000244140625,226.66000366210938,224.24000549316406,225.07000732421875,35702600,0.0029775049161142597,222.9739990234375,218.02000198364257,204.481334177653,0.01397189159753003,0.00993422476652972
2025-07-15,226.35000610351562,227.27000427246094,225.4600067138672,226.1999969482422,34907300,0.0029243814744550622,224.37200012207032,218.73250198364258,205.34833424886068,0.013835671042012092,0.03186545164895582
2025-07-16,223.19000244140625,226.10000610351562,222.17999267578125,225.8800048828125,39535900,-0.013960696164789232,224.502001953125,219.0870018005371,206.19133427937825,0.013845324770123093,0.0029208644508120774
2025-07-17,223.8800048828125,224.5,222.50999450683594,223.32000732421875,31855800,0.0030915472640284936,224.8260040283203,219.5400016784668,207.1340009053548,0.013730141706906902,0.0072888077747466085
2025-07-18,226.1300048828125,226.39999389648438,222.97999572753906,225.13999938964844,37833800,0.010050026580880944,225.04800415039062,220.2205017089844,208.01650110880533,0.01348900787546958,0.004932897472562203
2025-07-21,229.3000030517578,229.69000244140625,225.64999389648438,225.83999633789062,40297600,0.014018476542235536,225.77000427246094,221.20100173950195,208.8281677246094,0.013107444643497203,0.015995394440605715
2025-07-22,227.47000122070312,230.0,226.35000610351562,229.67999267578125,37483700,-0.007980819043607368,225.99400329589844,222.15100173950196,209.51033452351888,0.013206130404150394,0.004948067536942213
2025-07-23,228.2899932861328,228.7899932861328,227.08999633789062,228.47000122070312,28294900,0.003604836070819184,227.01400146484374,222.92700119018554,210.16533432006835,0.012645560111136798,0.022850444862849262
2025-07-24,232.22999572753906,236.0,228.63999938964844,229.1699981689453,42902300,0.01725876103762447,228.68399963378906,223.9390007019043,210.90750096638996,0.012876091363974673,0.03729672441760612
