date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2023-05-09,106.62000274658203,106.79000091552734,105.16000366210938,105.4800033569336,44089400,0.00746481056277859,105.152001953125,104.16600074768067,99.6490000406901,0.023852709601095184,0.028852702619032833
2023-05-10,110.19000244140625,110.66999816894531,108.05000305175781,108.0999984741211,78627600,0.03348339526223332,106.46000213623047,104.78400077819825,99.82650006612143,0.02402058510994774,0.06309696883018834
2023-05-11,112.18000030517578,113.27999877929688,110.48999786376953,111.02999877929688,74924800,0.01805969525073481,108.09600219726562,105.27300071716309,100.03450012207031,0.0222702400258278,0.0786538490882287
2023-05-12,110.26000213623047,112.63999938964844,109.31999969482422,112.16000366210938,49852700,-0.01711533396079623,109.01600189208985,105.66050071716309,100.18616676330566,0.022795921591701962,0.04353585382063252
2023-05-15,111.19999694824219,112.29000091552734,109.25,111.1500015258789,53011100,0.008525256609829501,110.09000091552734,106.08350067138672,100.40366668701172,0.02281519833957658,0.050741708629657545
2023-05-16,113.4000015258789,114.79000091552734,111.05000305175781,111.05000305175781,71472900,0.01978421437062372,111.44600067138671,106.63850059509278,100.67366676330566,0.022977698318867076,0.06359030767811746
2023-05-17,115.5,115.83000183105469,114.22000122070312,114.88999938964844,65655200,0.018518504813616277,112.50800018310547,107.19850044250488,101.02233339945475,0.02294542581817108,0.04818946765535603
2023-05-18,118.1500015258789,118.5999984741211,116.33999633789062,116.69000244140625,73174100,0.022943736154795724,113.70200042724609,107.91550064086914,101.39500007629394,0.02313914874941573,0.05321805316867767
2023-05-19,116.25,118.30999755859375,115.69999694824219,118.16000366210938,55056300,-0.01608126535201726,114.9,108.3800006866455,101.73550008138021,0.022975279736837145,0.054326117791732464
2023-05-22,115.01000213623047,116.7699966430664,114.25,116.7699966430664,70741100,-0.010666648290490577,115.66200103759766,108.8200008392334,102.09400011698405,0.023085296312457905,0.034262637522927575
2023-05-23,114.98999786376953,117.13999938964844,113.77999877929688,114.2699966430664,67576300,-0.00017393506729301844,115.98000030517578,109.44100074768066,102.4478333791097,0.021279807167972675,0.014021131538766163
2023-05-24,116.75,117.33999633789062,115.0199966430664,115.3499984741211,63487900,0.015305697616548875,116.23000030517578,110.02950057983398,102.82316665649414,0.021001281718139222,0.010822510822510845
2023-05-25,115.0,116.87000274658203,114.30999755859375,116.62999725341797,66496700,-0.01498929336188437,115.6,110.28850059509277,103.20366668701172,0.019151818306744863,-0.02666103669231823
2023-05-26,120.11000061035156,121.5,116.0199966430664,116.04000091552734,96779900,0.04443478791610045,116.37200012207032,111.02150077819825,103.67000007629395,0.018619733756004703,0.03320430632560489
2023-05-30,121.66000366210938,122.91999816894531,119.86000061035156,122.37000274658203,64314800,0.01290486257498391,117.70200042724609,112.00200080871582,104.11600011189779,0.016234815834509305,0.05782107123171709
2023-05-31,120.58000183105469,122.04000091552734,119.16999816894531,121.44999694824219,72800800,-0.00887721353399118,118.82000122070312,112.84950103759766,104.56316680908203,0.016628024807809987,0.04861295826709844
2023-06-01,122.7699966430664,123.48999786376953,119.93000030517578,120.69000244140625,54375100,0.01816217265513176,120.02400054931641,113.80550079345703,105.0501667022705,0.016684537914159588,0.05156314041170362
2023-06-02,124.25,126.38999938964844,124.0199966430664,124.91999816894531,61264400,0.01205508998453797,121.8740005493164,114.81800079345703,105.55566673278808,0.01665350355243758,0.08043478260869574
2023-06-05,125.30000305175781,125.80000305175781,123.02999877929688,123.36000061035156,47950100,0.008450728786783213,122.91200103759766,115.80000076293945,106.10650011698405,0.016574306638479714,0.043210410582238845
2023-06-06,126.61000061035156,127.4000015258789,125.0,125.06999969482422,45695200,0.010454888481148839,123.9020004272461,116.8390007019043,106.70450007120768,0.016493231967145833,0.040687134631279376
2023-06-07,121.2300033569336,127.37000274658203,120.62999725341797,127.01000213623047,95663300,-0.04249267220189956,124.03200073242188,117.56950073242187,107.18450012207032,0.020139079329503075,0.0053906246144332925
2023-06-08,124.25,125.62999725341797,122.26000213623047,123.01000213623047,62159300,0.024911297199049942,124.3280014038086,118.27250061035156,107.67400016784669,0.01962218005048228,0.01205508998453797
2023-06-09,123.43000030517578,125.80000305175781,123.19000244140625,124.08000183105469,51396000,-0.006599595129369917,124.16400146484375,118.83500061035156,108.12783355712891,0.019612864743851967,-0.006599595129369917
2023-06-12,126.56999969482422,126.77999877929688,123.52999877929688,124.0199966430664,51338000,0.025439515368102628,124.41800079345703,119.65050048828125,108.57000020345052,0.019397616354634772,0.010135647343454623
2023-06-13,126.66000366210938,128.41000366210938,125.18000030517578,128.1199951171875,50564800,0.0007111003199982147,124.4280014038086,120.4235008239746,109.03183364868164,0.019446044694304356,0.000394937615644686
2023-06-14,126.41999816894531,126.94999694824219,124.12000274658203,126.69999694824219,52422500,-0.001894879884926648,125.46600036621093,121.07450065612792,109.51033363342285,0.019282423713854198,0.04281114137010289
2023-06-15,127.11000061035156,127.69000244140625,124.31999969482422,125.20999908447266,60458500,0.005458016543269828,126.03800048828126,121.65500068664551,109.95200030008952,0.01904247892088779,0.023018113564197584
2023-06-16,125.48999786376953,127.9000015258789,125.30000305175781,127.70999908447266,84247100,-0.012744888197649074,126.45,122.02200050354004,110.3985003153483,0.01894171599742154,0.01668960182695045
2023-06-20,125.77999877929688,127.25,124.5,124.97000122070312,56930100,0.002310948445805039,126.29199981689453,122.49850044250488,110.84966697692872,0.01839553745261199,-0.006241612684144249
2023-06-21,124.83000183105469,126.7300033569336,123.8499984741211,125.63999938964844,52137700,-0.00755284590127181,125.92599945068359,122.9895004272461,111.29466705322265,0.018276704295439768,-0.014448142887604654
2023-06-22,130.14999389648438,130.3300018310547,125.13999938964844,125.30999755859375,90354600,0.04261789623803569,126.6719985961914,123.74750022888183,111.82983360290527,0.020139665145319195,0.029504791817465126
2023-06-23,129.3300018310547,130.83999633789062,128.27999877929688,129.11000061035156,71927800,-0.006300361919969633,127.11599884033203,124.37650032043457,112.36466700236002,0.020216335954911506,0.017465197152412903
2023-06-26,127.33000183105469,131.49000549316406,127.0999984741211,129.3300018310547,59989300,-0.01546431587167707,127.48399963378907,124.99300041198731,112.81600036621094,0.02024171888561063,0.014662554774147463
2023-06-27,129.17999267578125,130.08999633789062,127.55000305175781,128.6300048828125,46801000,0.014529104045574393,128.16399841308595,125.44650001525879,113.26900024414063,0.018200198765255415,0.027031276271915594
2023-06-28,129.0399932861328,131.47999572753906,128.44000244140625,128.94000244140625,52149500,-0.001083754432466999,129.00599670410156,125.81549949645996,113.69816678365072,0.018100561533611753,0.033725798232190574
2023-06-29,127.9000015258789,129.25999450683594,127.26000213623047,128.77000427246094,40761000,-0.008834406537251538,128.55599822998047,126.18149948120117,114.12300008138021,0.018099072622786472,-0.01728768710043138
2023-06-30,130.36000061035156,131.25,128.9499969482422,129.47000122070312,54350700,0.019233769000189582,128.76199798583986,126.56099967956543,114.56316680908203,0.01814750954511786,0.007964113235244374
2023-07-03,130.22000122070312,131.85000610351562,130.07000732421875,130.82000732421875,28264800,-0.0010739443770555468,129.33999786376953,126.85949974060058,115.04850018819174,0.018045995499133213,0.022696924119132378
2023-07-05,130.3800048828125,131.39999389648438,129.63999938964844,130.24000549316406,35895400,0.0012287180203460757,129.5800003051758,127.11349983215332,115.52050031026205,0.017992912096778148,0.009289458701573494
2023-07-06,128.36000061035156,128.72999572753906,127.37000274658203,128.25,40639900,-0.015493205988729275,129.44400177001953,127.20099983215331,115.95700035095214,0.01829497958912655,-0.005269627333856386
2023-07-07,129.77999877929688,130.97000122070312,128.1300048828125,128.58999633789062,41992300,0.011062622017709689,129.82000122070312,127.62849960327148,116.45466702779134,0.01529056700749473,0.01469896193111131
2023-07-10,127.12999725341797,129.27999877929688,125.91999816894531,129.07000732421875,61889300,-0.020419182854096718,129.17400054931642,127.77249946594239,116.94300028483073,0.015312975521016757,-0.024777564757675452
2023-07-11,128.77999877929688,129.77000427246094,127.3499984741211,127.75,49951500,0.012978852839820476,128.88600006103516,128.03999938964844,117.38266690572102,0.015409815918546227,-0.011058227829115586
2023-07-12,130.8000030517578,131.25999450683594,128.8300018310547,130.30999755859375,54022800,0.01568569880112225,128.96999969482422,128.25149955749512,117.85416692097982,0.014778201524024733,0.0032213388036210766
2023-07-13,134.3000030517578,134.6699981689453,132.7100067138672,134.0399932861328,61170900,0.026758409161619312,130.15800018310546,128.63349952697754,118.38016700744629,0.01579481099858421,0.04627611727299441
2023-07-14,134.67999267578125,136.64999389648438,134.05999755859375,134.05999755859375,54487100,0.002829408900884234,131.13799896240235,129.04649925231934,118.91983350118001,0.015752234345618454,0.037756156130169805
2023-07-17,133.55999755859375,135.6199951171875,133.2100067138672,134.55999755859375,48450200,-0.008315972513331604,132.4239990234375,129.36899909973144,119.40750007629394,0.01595212546085626,0.05057815184529879
2023-07-18,132.8300018310547,133.86000061035156,131.35000610351562,132.7100067138672,54882900,-0.005465676406731013,133.23399963378907,129.7359992980957,119.8911668141683,0.015664089948233977,0.03144900675685447
2023-07-19,135.36000061035156,135.99000549316406,132.52999877929688,133.38999938964844,54531000,0.019046892602732513,134.1459991455078,130.21499938964843,120.36450017293295,0.01606929020162061,0.03486236584252489
2023-07-20,129.9600067138672,134.7899932861328,129.3300018310547,134.07000732421875,59820600,-0.03989357175040831,133.2779998779297,130.47149963378905,120.76033363342285,0.018685851943147112,-0.03231568309211452
2023-07-21,130.0,131.3699951171875,128.4199981689453,131.33999633789062,133307300,0.00030773533446226686,132.34200134277344,130.46399993896483,121.21750030517578,0.01608030632645729,-0.03474898225638845
2023-07-24,128.8000030517578,131.66000366210938,128.35000610351562,130.30999755859375,45591100,-0.009230745755709147,131.39000244140624,130.4375,121.61450030008952,0.016154545404269586,-0.03563937252056093
2023-07-25,129.1300048828125,129.5800018310547,128.52999877929688,129.30999755859375,39236700,0.002562125956798944,130.6500030517578,130.5275001525879,121.93633371988932,0.015748847720388242,-0.027855129844447157
2023-07-26,128.14999389648438,129.0800018310547,126.11000061035156,126.51000213623047,53910100,-0.007589335934878205,129.20800170898437,130.47600021362305,122.31466700236003,0.015510340342905599,-0.05326541579016375
2023-07-27,128.25,132.6300048828125,127.79000091552734,131.0,52610700,0.0007803832093540297,128.86600036621093,130.4365005493164,122.75133361816407,0.015510890593343683,-0.013157945718117015
2023-07-28,132.2100067138672,133.00999450683594,129.3300018310547,129.69000244140625,46317400,0.030877245332297854,129.30800170898436,130.65200080871583,123.22766710917155,0.016831875348175946,0.017000051645132297
2023-07-31,133.67999267578125,133.8699951171875,132.3800048828125,133.1999969482422,41901500,0.011118568090654923,130.28399963378905,130.8180004119873,123.72816696166993,0.016483532129588592,0.03788811730122732
2023-08-01,131.69000244140625,133.69000244140625,131.6199951171875,133.5500030517578,42098500,-0.014886223394710907,130.7959991455078,130.89150047302246,124.18966700236003,0.016876756283245475,0.019824962919477773
2023-08-02,128.2100067138672,130.22999572753906,126.81999969482422,130.14999389648438,51027600,-0.026425663778747666,130.80800170898436,130.7830005645752,124.565500386556,0.01793085941519614,0.0004683013674686709
2023-08-03,128.91000366210938,129.83999633789062,126.41000366210938,127.4800033569336,88585200,0.005459768439170398,130.94000244140625,130.81050071716308,124.95016708374024,0.01762973998499754,0.005146227384868363
2023-08-04,139.57000732421875,143.6300048828125,139.32000732421875,141.05999755859375,153128500,0.08269337801006271,132.41200256347656,131.30000114440918,125.49933382670085,0.025456610715998702,0.05566901321077977
2023-08-07,142.22000122070312,142.5399932861328,138.9499969482422,140.99000549316406,71213100,0.01898684357254843,134.12000427246093,132.05450134277345,126.03316713968913,0.024992476157374273,0.06388396927604756
2023-08-08,139.94000244140625,140.83999633789062,138.4199981689453,140.6199951171875,51710500,-0.016031491771390738,135.77000427246094,132.6125015258789,126.49583384195964,0.02539939952866022,0.06264712466438538
2023-08-09,137.85000610351562,140.32000732421875,137.10000610351562,139.97000122070312,50017300,-0.01493494570121734,137.69800415039063,132.9650016784668,126.95566724141439,0.025609346955658346,0.07518913411464445
2023-08-10,138.55999755859375,140.41000366210938,137.49000549316406,139.07000732421875,58928400,0.005150463718840648,139.6280029296875,133.1780014038086,127.41166725158692,0.024999819400150117,0.07485837888716773
2023-08-11,138.41000366210938,139.3300018310547,137.0,137.39999389648438,42905800,-0.0010825194798443905,139.39600219726563,133.364501953125,127.82850062052408,0.025007071662599627,-0.008311267473209427
2023-08-14,140.57000732421875,140.58999633789062,137.75,138.3000030517578,47148700,0.015605834874352187,139.06600341796874,133.71500244140626,128.24633407592773,0.025076983241598093,-0.011601700761652012
2023-08-15,137.6699981689453,141.27999877929688,137.22999572753906,140.0500030517578,42781500,-0.020630355012962953,138.61200256347655,133.95700225830078,128.57166735331217,0.025566218779362198,-0.016221267920953464
2023-08-16,135.07000732421875,137.27000427246094,135.00999450683594,137.19000244140625,41675900,-0.018885675014943426,138.05600280761718,133.94250259399413,128.88533414204915,0.02564927223959173,-0.020166838274996435
2023-08-17,133.97999572753906,136.08999633789062,133.52999877929688,135.4600067138672,48354100,-0.008069975106044458,137.14000244140624,134.14350204467775,129.2015007019043,0.023962945538590342,-0.03305428631461915
2023-08-18,133.22000122070312,134.07000732421875,131.14999389648438,131.6199951171875,48497700,-0.005672447612115605,136.102001953125,134.30450210571288,129.5053340911865,0.024019641746875396,-0.037497307305014105
2023-08-21,134.67999267578125,135.19000244140625,132.7100067138672,133.74000549316406,41442500,0.01095925117625085,134.9239990234375,134.59850158691407,129.80416730244954,0.023969586824367128,-0.04190093434976094
2023-08-22,134.25,135.64999389648438,133.72999572753906,135.0800018310547,32905400,-0.0031926989840012077,134.23999938964843,134.85450134277343,130.12500063578287,0.02400331042908752,-0.024842000540657883
2023-08-23,135.52000427246094,135.9499969482422,133.22000122070312,134.5,42801000,0.009459994580714559,134.3299987792969,135.22300186157227,130.38183403015137,0.023939582873282902,0.003331583059457577
2023-08-24,131.83999633789062,136.77999877929688,131.8300018310547,136.39999389648438,43646300,-0.027154721211281152,133.9019989013672,135.4025016784668,130.55150057474773,0.02487643769764533,-0.015972529167714966
2023-08-25,133.25999450683594,133.8699951171875,130.5800018310547,132.47000122070312,44147500,0.010770617478674804,133.90999755859374,135.45500106811522,130.76283378601073,0.02402557716426643,0.0003002048173423866
2023-08-28,133.13999938964844,133.9499969482422,131.85000610351562,133.77999877929688,34108400,-0.0009004586682715976,133.60199890136718,135.4280014038086,130.93566716512044,0.023900247756631687,-0.011434462205830997
2023-08-29,134.91000366210938,135.13999938964844,133.25,133.3800048828125,38646100,0.013294308852149106,133.73399963378907,135.58900146484376,131.11333389282225,0.023803152992364743,0.004916228395600575
2023-08-30,135.07000732421875,135.67999267578125,133.9199981689453,134.92999267578125,36137000,0.0011860029483812262,133.6440002441406,135.93200149536133,131.2761672973633,0.022883003923126966,-0.003320520469712207
2023-08-31,138.00999450683594,138.7899932861328,135.0,135.05999755859375,58781300,0.021766395374215985,134.87799987792968,136.38700103759766,131.466167195638,0.023268129432108615,0.046799137896911924
2023-09-01,138.1199951171875,139.9600067138672,136.8800048828125,139.4600067138672,40991500,0.0007970481467276525,135.85,136.3145004272461,131.7476670583089,0.013981655396379175,0.036470064615695685
2023-09-05,137.27000427246094,137.8000030517578,135.82000732421875,137.72999572753906,40636700,-0.006154002858205887,136.6760009765625,136.06700057983397,131.9646671295166,0.013255482151102522,0.03102001578598168
2023-09-06,135.36000061035156,137.4499969482422,134.61000061035156,136.32000732421875,41785500,-0.013914209970579572,136.76600036621093,135.83800048828124,132.1635004679362,0.013142858862338038,0.0033355343267889026
2023-09-07,137.85000610351562,138.02999877929688,133.16000366210938,133.89999389648438,48498900,0.018395430569861038,137.3220001220703,135.83800048828124,132.35150057474772,0.013469428482698671,0.020581910332053477
2023-09-08,138.22999572753906,138.85000610351562,136.75,136.86000061035156,38348200,0.0027565441218631026,137.36600036621093,135.8215003967285,132.54433377583823,0.013432644884035016,0.001594096293455305
2023-09-11,143.10000610351562,143.6199951171875,138.63999938964844,138.75,56764500,0.035231212663680456,138.36200256347655,136.05600051879884,132.82233390808105,0.015567902767938227,0.036055684639308305
2023-09-12,141.22999572753906,143.0,140.61000061035156,142.32000732421875,42668500,-0.013067856717097759,139.15400085449218,136.08899993896483,133.05766716003419,0.015548170233991462,0.028848192116451843
2023-09-13,144.85000610351562,144.97999572753906,140.8699951171875,140.9499969482422,60465200,0.025632022130484877,141.052001953125,136.44800033569337,133.38033396402994,0.01570330125222589,0.07010937832722153
2023-09-14,144.72000122070312,145.86000061035156,142.9499969482422,145.0800018310547,64033600,-0.0008975138235036706,142.4260009765625,136.93050003051758,133.6960006713867,0.014898736551646499,0.04983674147992878
2023-09-15,140.38999938964844,143.57000732421875,140.08999633789062,142.69000244140625,102909300,-0.029919857618376344,142.85800170898438,137.25100021362306,133.95533396402996,0.01651044779768913,0.01562615733828787
2023-09-18,139.97999572753906,141.75,139.22000122070312,140.47999572753906,42823500,-0.0029204620264398073,142.23399963378907,137.58899993896483,134.11916732788086,0.016450385794429753,-0.021803006589109497
2023-09-19,137.6300048828125,138.83999633789062,135.55999755859375,138.6999969482422,61482500,-0.016788047695762587,141.51400146484374,137.73650054931642,134.25750071207682,0.01687346853122191,-0.025490270860530684
2023-09-20,135.2899932861328,139.3699951171875,135.1999969482422,138.5500030517578,46263700,-0.01700219075536713,139.60199890136718,137.78850021362305,134.39016723632812,0.017339608017335785,-0.06599939533693111
2023-09-21,129.3300018310547,132.24000549316406,129.30999755859375,131.94000244140625,70343300,-0.04405345369833069,136.5239990234375,137.47900009155273,134.392667388916,0.019837728578415717,-0.10634327846762626
2023-09-22,129.1199951171875,132.02999877929688,128.52000427246094,131.11000061035156,59904300,-0.0016238050792075631,134.2699981689453,137.34300003051757,134.3940007527669,0.01894518187336871,-0.08027640374284328
2023-09-25,131.27000427246094,131.77999877929688,128.77000427246094,129.36000061035156,46017800,0.01665124873434287,132.5279998779297,137.24350051879884,134.45016746520997,0.019179548754698808,-0.062223115594541745
2023-09-26,125.9800033569336,130.38999938964844,125.27999877929688,130.1199951171875,73048200,-0.040298626825268746,130.1979995727539,136.8855007171631,134.37716751098634,0.021137858109123057,-0.08464725069070878
2023-09-27,125.9800033569336,127.4800033569336,124.12999725341797,125.76000213623047,66553400,0.0,128.33600158691405,136.4390007019043,134.3065008799235,0.020820142848058342,-0.06881506682840144
2023-09-28,125.9800033569336,126.58000183105469,123.04000091552734,124.04000091552734,54555000,0.0,127.66600189208984,135.98450050354003,134.23316752115886,0.020808645322588595,-0.025902717286722332
2023-09-29,127.12000274658203,129.14999389648438,126.31999969482422,128.1999969482422,62411700,0.009049050319664742,127.26600341796875,135.44000091552735,134.21250089009604,0.020188367117462445,-0.015489408660450343
2023-10-02,129.4600067138672,130.47000122070312,126.54000091552734,127.27999877929688,48029700,0.01840783446134786,126.90400390625,135.00700149536132,134.20716768900553,0.020779706551820456,-0.01378835605761819
2023-10-03,124.72000122070312,128.52000427246094,124.25,128.05999755859375,51565000,-0.03661366636292884,126.65200347900391,134.37950134277344,134.1670010884603,0.022095600131464273,-0.010001604243973228
2023-10-04,127.0,127.36000061035156,125.68000030517578,126.05999755859375,44203900,0.018280939360016735,126.85600280761719,133.96150131225585,134.13733444213867,0.02254557511790171,0.008096496395356478
2023-10-05,125.95999908447266,126.7300033569336,124.33000183105469,126.70999908447266,39660600,-0.008188983586829512,126.852001953125,133.36700096130372,134.0566677093506,0.021998589489720406,-0.0001587892675654068
2023-10-06,127.95999908447266,128.4499969482422,124.12999725341797,124.16000366210938,46836700,0.015878056641289273,127.02000122070312,132.8535011291504,133.9510009765625,0.02241092178410991,0.006607900564360225
2023-10-09,128.25999450683594,128.7899932861328,124.76000213623047,126.22000122070312,38773700,0.0023444468936362206,126.77999877929688,132.11150054931642,133.84400100708007,0.02053922118046705,-0.009269366173319638
2023-10-10,129.47999572753906,130.74000549316406,128.0500030517578,128.82000732421875,42178600,0.009511938819224852,127.73199768066407,131.5240005493164,133.7760009765625,0.020707145493119725,0.038165446281648974
2023-10-11,131.8300018310547,132.0500030517578,129.61000061035156,129.74000549316406,40741800,0.01814956889912689,128.697998046875,130.87300033569335,133.75933430989582,0.020202618512237064,0.0380315104807456
2023-10-12,132.3300018310547,134.47999572753906,131.22999572753906,132.1699981689453,55528600,0.0037927633547389927,129.9719985961914,130.25350036621094,133.70883433024088,0.020273755274987183,0.05057163220769878
2023-10-13,129.7899932861328,133.30999755859375,128.9499969482422,132.97999572753906,45786600,-0.019194502454286222,130.33799743652344,129.72350006103517,133.70600077311198,0.019693027020059352,0.014301298958685482
2023-10-16,132.5500030517578,133.07000732421875,130.42999267578125,130.69000244140625,42832900,0.021265196921155027,131.1959991455078,129.35200042724608,133.7485008239746,0.02047256371222111,0.03344775244546905
2023-10-17,131.47000122070312,132.5800018310547,128.7100067138672,130.38999938964844,49344600,-0.008147882355257097,131.59400024414063,129.04400024414062,133.79300079345703,0.02024557461065412,0.015369211915573278
2023-10-18,128.1300048828125,130.6699981689453,127.51000213623047,129.89999389648438,42699500,-0.025405007278304192,130.8540008544922,128.6860008239746,133.77633412679037,0.02065439288839858,-0.028066425675878248
2023-10-19,128.39999389648438,132.24000549316406,127.47000122070312,130.57000732421875,60961400,0.002107149015711185,130.06799926757813,128.6395004272461,133.78050079345704,0.018201172322839687,-0.02969854061959243
2023-10-20,125.16999816894531,128.1699981689453,124.97000122070312,128.0500030517578,56406400,-0.02515573116103942,129.1440002441406,128.44200057983397,133.72916742960612,0.01903924458853661,-0.0355959269294539
2023-10-23,126.55999755859375,127.87999725341797,123.9800033569336,124.62999725341797,48260000,0.011104892625885654,127.94599914550781,128.2065002441406,133.63500061035157,0.018801723196806605,-0.04519053455491129
2023-10-24,128.55999755859375,128.8000030517578,126.33999633789062,127.73999786376953,46477400,0.015802781594350668,127.36399841308594,128.33549995422362,133.54966735839844,0.016812804377137332,-0.022134354872517692
2023-10-25,121.38999938964844,126.33999633789062,120.79000091552734,126.04000091552734,74577500,-0.055771610960691276,126.01599731445313,128.1059997558594,133.37800064086915,0.021093649437275097,-0.052602866122798186
2023-10-26,119.56999969482422,121.63999938964844,118.3499984741211,120.62999725341797,100419500,-0.01499299533713827,124.2499984741211,127.7854995727539,133.2340005238851,0.02129776132803508,-0.0687694285155408
2023-10-27,127.73999786376953,130.02000427246094,125.5199966430664,126.19999694824219,125309300,0.06832816082460003,124.76399841308594,127.81649932861328,133.2145004272461,0.026470102475448228,0.020532074238392317
2023-10-30,132.7100067138672,133.0,128.55999755859375,129.72000122070312,72485500,0.03890722509168976,125.99400024414062,127.97899932861328,133.10016708374025,0.02757095301578746,0.04859362574202142
2023-10-31,133.08999633789062,133.57000732421875,131.7100067138672,132.75,51589400,0.002863308000901066,126.9,128.39749908447266,132.94800033569337,0.026063051897370904,0.035236456637549596
2023-11-01,137.0,137.35000610351562,133.7100067138672,133.9600067138672,61529400,0.02937864429857373,130.02200012207032,128.89749908447266,132.89900029500325,0.02650699885290804,0.12859379428980144
2023-11-02,138.07000732421875,138.80999755859375,136.47000122070312,138.72999572753906,52236700,0.007810272439553012,133.7220016479492,129.50299949645995,132.90266698201498,0.026356686099780133,0.15472114808573778
2023-11-03,138.60000610351562,139.49000549316406,137.4499969482422,138.99000549316406,44059800,0.0038386235328597973,135.89400329589844,130.0349998474121,132.903333791097,0.02623063578603446,0.08501650556881901
2023-11-06,139.74000549316406,140.72999572753906,138.36000061035156,138.75999450683594,44970400,0.008225103459209127,137.3000030517578,130.6090003967285,132.92550048828124,0.026240202211757272,0.05297263524712248
2023-11-07,142.7100067138672,143.3699951171875,140.5,140.5500030517578,53553500,0.02125376487729147,139.22400512695313,131.27050094604493,132.9611671447754,0.026485599421596753,0.07228199444497063
2023-11-08,142.0800018310547,143.1199951171875,141.22000122070312,142.97000122070312,44521700,-0.004414580990635519,140.24000549316406,131.78300094604492,133.03466720581054,0.026385706611530987,0.037080305336165686
2023-11-09,140.60000610351562,142.64999389648438,139.83999633789062,142.02000427246094,36235400,-0.010416636461610618,140.74600524902343,132.19650115966797,133.12683385213217,0.02658439696623463,0.018324028717952245
2023-11-10,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,49287800,0.021052569890351647,141.73800354003907,132.885001373291,133.2865005493164,0.026308347567824696,0.03578637255884165
2023-11-13,142.58999633789062,143.22999572753906,140.6699981689453,142.0800018310547,35680600,-0.006756765374750118,142.30800170898436,133.38700103759766,133.44266713460286,0.02616370238238793,0.020394953003390226
2023-11-14,145.8000030517578,147.25999450683594,144.67999267578125,145.0,56674600,0.02251214528584833,142.9260009765625,134.1035011291504,133.62800064086915,0.02631346017012496,0.0216522751910877
2023-11-15,143.1999969482422,147.2899932861328,142.58999633789062,147.05999755859375,63875700,-0.017832688951265996,143.15,134.85700073242188,133.77716725667318,0.025896339903780024,0.0078828484146507
2023-11-16,142.8300018310547,143.32000732421875,139.52000427246094,140.91000366210938,49653500,-0.0025837648398919777,143.59599914550782,135.5785011291504,133.8990005493164,0.025953605317380602,0.01586056636368305
2023-11-17,145.17999267578125,145.22999572753906,142.5399932861328,142.66000366210938,49636700,0.016453061783939793,143.9199981689453,136.5790008544922,134.12133382161457,0.02500391127187701,0.011284446536203863
2023-11-20,146.1300048828125,146.6300048828125,144.72999572753906,145.1300048828125,41951200,0.0065436854591447435,144.62799987792968,137.55750122070313,134.33583399454753,0.024992385028429022,0.02482648597965631
2023-11-21,143.89999389648438,144.0500030517578,141.5,143.91000366210938,71226000,-0.015260459261028925,144.247998046875,138.32450103759766,134.51516723632812,0.025411606510753044,-0.013031612589191388
2023-11-22,146.7100067138672,147.74000549316406,144.57000732421875,144.57000732421875,45669100,0.019527539517508297,144.95,139.5905014038086,134.71183395385742,0.020975558846238012,0.024511241902425818
2023-11-24,146.74000549316406,147.1999969482422,145.32000732421875,146.6999969482422,22378400,0.0002044767086364363,145.73200073242188,140.9490016937256,134.90633392333984,0.020297416430741486,0.027375226576936473
2023-11-27,147.72999572753906,149.25999450683594,146.8800048828125,147.52999877929688,53762400,0.006746559883569869,146.24200134277345,141.94850158691406,135.0683339436849,0.015054005912925023,0.017564424716927318
2023-11-28,147.02999877929688,147.60000610351562,145.52999877929688,146.97999572753906,42711700,-0.00473835354015173,146.4220001220703,142.66450119018555,135.21683400472006,0.013308987225974756,0.006158857636432202
2023-11-29,146.32000732421875,148.5399932861328,145.97000122070312,147.85000610351562,40610900,-0.0048288883967405605,146.9060028076172,143.32600173950195,135.367667388916,0.013490593895726127,0.01681732821667259
2023-11-30,146.08999633789062,146.92999267578125,144.3300018310547,144.75999450683594,65814000,-0.001571972217158657,146.78200073242186,143.78050155639647,135.54650065104167,0.012244724797919389,-0.004226094660235269
2023-12-01,147.02999877929688,147.25,145.5500030517578,146.0,39951800,0.006434406632690459,146.83999938964843,144.2285011291504,135.69950052897136,0.012221825185824011,0.0019762387575099627
2023-12-04,144.83999633789062,145.35000610351562,142.80999755859375,145.25,48294200,-0.014894936132684111,146.26199951171876,144.54050064086914,135.80966720581054,0.012872421162981732,-0.019562712199481247
2023-12-05,146.8800048828125,148.57000732421875,143.1300048828125,143.5500030517578,46822400,0.014084566393959497,146.23200073242188,144.89750061035156,135.8726671854655,0.013079796342609609,-0.0010201584556192023
2023-12-06,144.52000427246094,147.85000610351562,144.27999877929688,147.5800018310547,39679000,-0.016067541747663228,145.87200012207032,144.98800048828124,135.9275006612142,0.01293627239714957,-0.012301824505580594
2023-12-07,146.8800048828125,147.9199981689453,145.33999633789062,146.14999389648438,52352800,0.016329923474831087,146.03000183105468,145.22800064086914,135.96133397420246,0.013329459655935494,0.005407684062738172
2023-12-08,147.4199981689453,147.83999633789062,145.39999389648438,145.47999572753906,41906000,0.0036764247561378305,146.10800170898438,145.56900024414062,136.00633392333984,0.013021556294118204,0.002652515764717256
