date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2023-05-05,28.654634475708008,28.72956699907564,27.70647440681242,27.801389698676097,361494000,0.04056312508030224,28.207828521728516,27.359030151367186,25.377500089009605,0.02198348154701155,0.0335507283118186
2023-05-08,29.125213623046875,29.194152833187378,28.324923456766907,28.496770293145723,344979000,0.016422444604477615,28.25598564147949,27.43756046295166,25.491029421488445,0.02185169550742306,0.008336173337148312
2023-05-09,28.54572868347168,28.94737354959499,28.42483732148799,28.873439595641816,314869000,-0.019896332678454476,28.32812156677246,27.507598400115967,25.612748495737712,0.022095747586580117,0.01279684224552291
2023-05-10,28.859453201293945,29.087252189450044,28.435828416964906,28.97934600141485,369350000,0.01099024380498359,28.54453048706055,27.62699270248413,25.730988883972167,0.021176732495297588,0.03895412336794202
2023-05-11,28.55272102355957,28.92439362497088,28.221015861335896,28.87044053584294,322149000,-0.01062848196031041,28.747550201416015,27.7326491355896,25.824421183268228,0.021414739504974963,0.03686224450040165
2023-05-12,28.31493377685547,28.75454513594309,28.02119319112188,28.503765785473174,274222000,-0.008328006514962127,28.67961006164551,27.8116792678833,25.917336718241373,0.021518458310360887,-0.011855000249279768
2023-05-15,28.927391052246094,28.943377647743457,28.127100823911366,28.482784946357548,293926000,0.021630185689900605,28.64004554748535,27.909142875671385,26.03314641316732,0.021881589395064245,-0.006792141453831002
2023-05-16,29.18716049194336,29.84358087051638,28.806498873165175,28.815489784527685,449405000,0.008980050749412216,28.768331909179686,27.986374282836913,26.16350819269816,0.021368422990369767,0.022470325265967928
2023-05-17,30.15130615234375,30.172287485743233,29.403968588740156,29.557831700336376,432535000,0.03303321200657838,29.02670249938965,28.098624897003173,26.322142855326334,0.02237255042044718,0.04476359763434057
2023-05-18,31.64998435974121,31.799851322804358,30.293185535146684,30.383106094116936,748725000,0.04970524990941283,29.646155166625977,28.32712287902832,26.50410722096761,0.023098290850314836,0.10847524246904561
2023-05-19,31.23634910583496,31.55206961057156,30.888657314495276,31.508107900453748,473908000,-0.01306905081546883,30.230438232421875,28.534189701080322,26.63072878519694,0.02352870943255702,0.10317577826607693
2023-05-22,31.148426055908203,31.49212165768894,30.652864468171376,30.87366776329227,372000000,-0.002814767168495158,30.674645233154298,28.74070692062378,26.762178421020508,0.02352814819150136,0.07677965149538268
2023-05-23,30.660852432250977,31.2603220399213,30.603903648484984,30.972576704465997,356253000,-0.015653234702199148,30.96938362121582,28.962859916687012,26.88192221323649,0.02255883655632768,0.05049110346703323
2023-05-24,30.5109920501709,30.57993126993221,29.779639086305995,30.183281114614353,721419000,-0.004887678266976225,31.04132080078125,29.141801738739012,27.003913338979086,0.022265566467285215,0.01192936372340836
2023-05-25,37.946407318115234,39.44508061098546,36.60259571255149,38.488926318360186,1543911000,0.24369628020347145,32.300605392456056,29.67902603149414,27.258452224731446,0.05755699043881685,0.1989392123170548
2023-05-26,38.911556243896484,39.13535716800428,37.516790924073234,37.8564903887327,714397000,0.025434527113203043,33.83564682006836,30.238380908966064,27.518821080525715,0.057579710850100864,0.24571396330782425
2023-05-30,40.075523376464844,41.90090712766281,39.91366790954096,40.559096455146374,923401000,0.029913147787578698,35.62106628417969,30.797935676574706,27.788999589284263,0.05738655684034717,0.28659866487421937
2023-05-31,37.800533294677734,40.25935493570893,37.78854287268503,39.453069566174214,1002580000,-0.05676757008052313,37.049002456665036,31.278709888458252,28.026855595906575,0.059080303726612264,0.232859829262829
2023-06-01,39.734832763671875,40.01458394650651,38.306096974782356,38.45496347955536,635873000,0.05117122168396726,38.89377059936523,31.87658109664917,28.301312828063963,0.059106717975987155,0.30231205522041726
2023-06-02,39.29221725463867,40.46418014077918,39.0234541630698,40.061536692451796,482731000,-0.011139231708000796,39.162932586669925,32.464310836791995,28.553522872924805,0.05917223286096142,0.03546606995600765
2023-06-05,39.1363525390625,39.53000121935848,38.67276227118168,38.87458325572637,396094000,-0.003966808861054272,39.207891845703124,32.98839673995972,28.81554085413615,0.05917248477694102,0.005777108830009148
2023-06-06,38.61981964111328,39.125372730411726,38.114266551814836,38.79566651384917,388729000,-0.013198289172034139,38.916751098632815,33.463127040863036,29.076793034871418,0.05956214841921408,-0.036324010585634725
2023-06-07,37.44572067260742,39.468141471393565,37.32681416120832,38.88459809447063,511998000,-0.03040146172137881,38.84578857421875,33.90812664031982,29.318460273742676,0.059937811610809535,-0.009386444876434363
2023-06-08,38.47991943359375,38.833643027365426,37.47570715034152,37.694534053593046,417772000,0.027618610148498757,38.59480590820313,34.38914995193481,29.559096972147625,0.0599918671132136,-0.031582197351676
2023-06-09,38.73971176147461,39.67997469301632,38.536871237623615,39.006501462599836,427717000,0.006751374007661237,38.48430480957031,34.898499488830566,29.80131597518921,0.059710814696835174,-0.014061448596384252
2023-06-12,39.4511604309082,39.499123275212575,38.58783685686491,39.16938300880245,388701000,0.018364841582045655,38.54726638793945,35.4553108215332,30.033528518676757,0.05941517374668362,0.008043874081814062
2023-06-13,40.989959716796875,41.06890039349555,39.70896332197463,40.154614126267326,613208000,0.039005171687753304,39.02129440307617,36.05843925476074,30.28832375208537,0.0595944155752175,0.06137108090376553
2023-06-14,42.963417053222656,42.966413063285984,40.52032331528582,40.79211402973289,740465000,0.04814489572716263,40.12483367919922,36.74725208282471,30.573095893859865,0.05988751306858636,0.1473518544043293
2023-06-15,42.61968994140625,43.255194841743766,42.11408458461737,42.5687310811785,568622000,-0.008000460284399602,40.95278778076172,37.37067127227783,30.84716027577718,0.06015754297970466,0.10758261890222132
2023-06-16,42.65865707397461,43.68685271034747,42.62767924321233,43.41606446435471,655709000,0.0009142988281221065,41.736576843261716,37.9211049079895,31.11739466985067,0.05983506587054723,0.1011609311042232
2023-06-20,43.77378463745117,43.95564551444472,42.64067141901623,42.96441968644821,451153000,0.026140709529201,42.60110168457031,38.547976684570315,31.39417527516683,0.0594544656407674,0.10956900023545035
2023-06-21,43.011375427246094,43.58093370313804,42.04713285457767,43.467020523272616,551603000,-0.017417027486190673,43.005384826660155,39.141124153137206,31.66510960261027,0.059818745471839484,0.04931489868288108
2023-06-22,42.991397857666016,43.39208183010409,42.20101528373677,42.21999763880809,417737000,-0.00046447176779707,43.01098098754883,39.75765142440796,31.939840602874757,0.059467249379432284,0.0006512704613019782
2023-06-23,42.176029205322266,42.77555900672088,41.98218049927132,42.43083108618956,358140000,-0.018965855798484088,42.92224884033203,40.34090328216553,32.20299708048503,0.0598413702916027,-0.010409759824483222
2023-06-26,40.60026168823242,42.73059631968799,40.06867574743641,42.42783159494467,594322000,-0.03736168498505765,42.5105697631836,40.473596000671385,32.43033250172933,0.029133307871865185,-0.048252700083190936
2023-06-27,41.843284606933594,41.90723378479605,40.41640261431228,40.76712632853293,462175000,0.030616130709853362,42.12446975708008,40.62018241882324,32.67174088160197,0.029358105378232472,-0.044101739123235784
2023-06-28,41.08488464355469,41.812316652912195,40.486353490200045,40.628240868259915,582639000,-0.018124771286555208,41.7391716003418,40.670650482177734,32.8939484278361,0.029094492779139926,-0.04479026221679594
2023-06-29,40.79011154174805,41.56750370507978,40.56828482936424,41.52553669526217,380514000,-0.00717473358788856,41.2989143371582,40.82012939453125,33.108112494150795,0.025778398006791645,-0.05120294816199944
2023-06-30,42.268959045410156,42.516766447959405,41.46858596097829,41.64744701058792,501148000,0.036255049269687145,41.317500305175784,40.94683570861817,33.35544989903768,0.02453126612362872,0.0022033804945336133
2023-07-03,42.37986755371094,42.86448930889797,42.169033838728204,42.483786406248804,198209000,0.0026238760264152283,41.673421478271486,41.10121822357178,33.61416056950887,0.024294438312537237,0.04383237426261011
2023-07-05,42.28395462036133,43.143279816552536,42.0521335401683,42.10209373119875,323618000,-0.0022631720882103634,41.76155548095703,41.25859832763672,33.86867507298788,0.02426775583997134,0.010531439335302872
2023-07-06,42.07011413574219,42.14605498586675,41.31370545626282,41.81131756799603,303582000,-0.005057248938493797,41.95860137939453,41.43111305236816,34.11060018539429,0.024028492575139872,0.023980339746239476
2023-07-07,42.46979904174805,43.18024602401447,42.14705329030634,42.288940665727566,355881000,0.009500447389238165,42.29453887939453,41.6823169708252,34.36601400375366,0.022586069894196783,0.04117879153825954
2023-07-10,42.147056579589844,42.77756426984942,41.616469261927726,42.623685218893456,353908000,-0.00759934045934485,42.27015838623047,41.865673828125,34.62727216084798,0.022227479492073366,-0.0028839713248994814
2023-07-11,42.37187957763672,42.72460451753315,42.03414612426581,42.44782043348418,298244000,0.005334251458872785,42.268560791015624,42.047282218933105,34.892810281117754,0.02222317108848555,-0.00018848515899905216
2023-07-12,43.867706298828125,43.90068146612332,42.74358509464824,42.99938563817074,481277000,0.03530234523702558,42.58531112670899,42.268109512329104,35.1783665339152,0.02307670438703775,0.03745514563825014
2023-07-13,45.94108963012695,46.118948189485444,44.457248919012514,44.48322958682048,478204000,0.04726445730202711,43.35950622558594,42.515666007995605,35.494416046142575,0.023770006255743086,0.09201247902239551
2023-07-14,45.43349075317383,48.050444811535804,45.02480978329466,46.546619140200846,772075000,-0.011048908091641274,43.95224456787109,42.639169692993164,35.7909320195516,0.021851847351015908,0.06978351153751539
2023-07-17,46.424713134765625,46.45968564777863,45.22665203775024,46.25285039179776,510488000,0.021816998103377117,44.80777587890625,42.82942085266113,36.09957234064738,0.022076140547351082,0.10149360126959084
2023-07-18,47.4568977355957,47.85858412490547,45.69827430374762,46.66451794958182,569164000,0.022233515968828055,45.82477951049805,43.069332885742185,36.439186890920006,0.02240540042815546,0.12000926578302629
2023-07-19,47.04022979736328,47.78065216165784,46.70549236660369,47.42692856470666,427502000,-0.008779923638369103,46.45928421020508,43.232655143737794,36.77160717646281,0.022077097441027958,0.07232025027531264
2023-07-20,45.48444747924805,47.05022493000669,45.02680501298147,46.47067610405814,537865000,-0.03307344213276864,46.3679557800293,43.35630874633789,37.07937994003296,0.023123101798193216,-0.009939732700189441
2023-07-21,44.27438735961914,45.83017417101583,44.06555098011311,45.7522321711593,963769000,-0.026603821453057952,46.13613510131836,43.420458221435545,37.38032318751017,0.024052356104269326,-0.025512091946703785
2023-07-24,44.5771484375,45.07376182575431,44.005596688922395,44.69605495582579,382516000,0.006838289492786975,45.766622161865236,43.540514183044436,37.674406401316325,0.023570192203612176,-0.03979700837143263
2023-07-25,45.643314361572266,46.14691841852231,44.88790446443015,44.90589195719996,348081000,0.023917320004600562,45.40390548706055,43.792666816711424,37.981762949625654,0.021971223869293413,-0.038215379861695764
2023-07-26,45.41649627685547,46.017028562917005,44.59513975878737,45.985052064508444,364237000,-0.0049693605271522445,45.079158782958984,43.97132740020752,38.27663024266561,0.021312279504292334,-0.03451797594319628
2023-07-27,45.86415481567383,47.35798619218416,45.71427043709448,46.48267087434162,455976000,0.00985673875169657,45.15510025024414,44.21029090881348,38.55962568918864,0.020670108388127797,0.008348069669286806
2023-07-28,46.71348190307617,46.99026595538216,46.34477066056632,46.63154522435899,331194000,0.018518319825487906,45.64291915893555,44.506459426879886,38.86843290328979,0.020624970716054063,0.05509041883844623
2023-07-31,46.6925048828125,47.09319267881654,46.469679472055226,46.717486882574775,251055000,-0.0004490570903533664,46.06599044799805,44.72763671875,39.183684508005776,0.01948672095822955,0.04745383048174023
2023-08-01,46.470672607421875,46.86336718401233,45.991048000510794,46.42370843555568,237858000,-0.004750918288649819,46.23146209716797,44.932176971435545,39.49923534393311,0.019606803678534224,0.018126603149270393
2023-08-02,44.23442077636719,45.80419275361582,43.35310977121058,45.79520091213266,530142000,-0.048121787475430944,45.99504699707031,45.02970027923584,39.758898448944095,0.02288383416223413,-0.026027448116702767
2023-08-03,44.480228424072266,45.082758057083076,43.765786762914985,43.765786762914985,324176000,0.005556931534105303,45.71826171875,45.15020599365234,40.01481536229451,0.02282218500557157,-0.030174466250681098
2023-08-04,44.645103454589844,45.60635008188567,44.35832886320504,44.94986554244231,362666000,0.003706703772868858,45.304586029052736,45.258971214294434,40.283138275146484,0.022772543704153634,-0.04427797638330444
2023-08-07,45.381526947021484,45.504431975857,44.528193870776704,45.07576619174701,322154000,0.016495056242409323,45.04239044189453,45.420694732666014,40.55850617090861,0.0228336075519629,-0.02807683886485146
2023-08-08,44.629112243652344,45.206659855456344,44.02158547433781,44.81796378324031,353843000,-0.016579757315074772,44.674078369140624,45.533556365966795,40.826446024576825,0.02328511883170402,-0.039628442207557235
2023-08-09,42.5207633972168,44.27738970488,42.10108946258739,44.23941737277786,586449000,-0.04724155916266115,44.331346893310545,45.46620922088623,41.06320985158285,0.024514382242277647,-0.038740359861701545
2023-08-10,42.35489273071289,43.53996721168232,41.80232325660613,42.12707017302428,492705000,-0.0039009334088004888,43.906279754638675,45.286899375915525,41.287001546223955,0.0216898042093183,-0.04778158225934748
2023-08-11,40.82308578491211,41.9851793236234,40.607254909066846,41.718385785784754,533085000,-0.03616599752807348,43.141876220703125,45.05637912750244,41.480933634440106,0.022827172717074212,-0.08560888818558221
2023-08-14,43.71882629394531,43.76579047022575,40.279517041963544,40.454379600754656,690286000,0.07093389569544617,42.80933609008789,44.921084785461424,41.70705897013347,0.027942640217929547,-0.036638270347694846
2023-08-15,43.905677795410156,45.23264344321466,43.67585790214367,44.52519626774696,676512000,0.004273936820914148,42.664649200439456,44.74352378845215,41.911320527394615,0.0273846005515002,-0.01620992244462771
2023-08-16,43.45203399658203,44.640104468597144,43.37209465339346,44.4852267558164,527451000,-0.010332235410235424,42.8509033203125,44.564113998413085,42.11491527557373,0.02740246650156725,0.021901549383428698
2023-08-17,43.31015396118164,44.027591772872306,42.96741949613838,43.93566456199272,452395000,-0.0032652104481818434,43.04195556640625,44.45539932250976,42.31761074066162,0.026511450625374744,0.022553739813300444
2023-08-18,43.26518630981445,43.543967759555116,41.62746631464266,42.60170338346073,583768000,-0.001038270411310327,43.53037567138672,44.40493927001953,42.52768297195435,0.025877258914994233,0.059821556306870916
2023-08-21,46.93031692504883,47.02823995825299,44.1874618900852,44.4592488124891,692573000,0.0847131591896777,44.17267379760742,44.52259769439697,42.80133838653565,0.03218330787454419,0.07345784192628879
2023-08-22,45.63233184814453,48.14936547616456,45.29759440317979,48.09740413737571,755293000,-0.02765770959904823,44.5180046081543,44.52204856872559,42.9294371287028,0.032488758871960996,0.039326441121810385
2023-08-23,47.07920837402344,47.163142412730515,45.172697380646554,45.83018449557039,779046000,0.031707266915349086,45.243439483642575,44.605184173583986,43.06556466420491,0.03319251956439635,0.0834753645301558
2023-08-24,47.126163482666016,50.22674065271713,47.122168802250776,50.176780465500904,1156044000,0.0009973640225540148,46.00664138793945,44.6682846069336,43.1830753326416,0.033145628400079855,0.08810888838918962
2023-08-25,45.982059478759766,47.76766250313572,44.98883254303396,46.975282602767756,925341000,-0.02427746965498423,46.55001602172852,44.631713485717775,43.3194341023763,0.0333947420715168,0.06279582733078404
2023-08-28,46.79841995239258,46.943307161709576,44.85294200358458,46.445695012544455,685192000,0.01775389103678382,46.52363662719726,44.63700923919678,43.43716055552165,0.03363677669236147,-0.0028104854451952432
2023-08-29,48.74589538574219,49.04266428440614,46.35476299443785,46.62954971759292,701397000,0.04161412789856467,47.146349334716795,44.75077037811279,43.59472185770671,0.034822500279326436,0.06823152382304243
2023-08-30,49.22551345825195,49.8879937040885,48.38716820828765,49.005684108950824,735206000,0.009839147864951325,47.5756103515625,45.00032501220703,43.76287453969319,0.03269451096960894,0.04558923478867949
2023-08-31,49.31645202636719,49.70514814643913,48.9197627338808,49.34143402541549,528570000,0.0018473868879469446,48.013668060302734,45.24213619232178,43.941151746114095,0.032706820454981175,0.04647712399730586
2023-09-01,48.47111129760742,49.761103338104185,48.10439736069892,49.72313481683707,463830000,-0.017141150549674578,48.511478424072266,45.43343658447266,44.12490825653076,0.03310254872236316,0.05413093382642886
2023-09-05,48.51007843017578,48.81284315295678,47.82261611647607,48.185331532444785,382653000,0.0008039248848474845,48.8538101196289,45.58986415863037,44.29207757314046,0.032992268068674946,0.036575133936668225
2023-09-06,47.02811813354492,48.515077394105326,46.54745522657099,48.40715496062999,468670000,-0.030549534129571843,48.51025466918945,45.709814453125,44.43021767934163,0.03358989369246264,-0.03523942351666609
2023-09-07,46.20868682861328,46.31161549020898,45.120447146044796,45.49318758272593,433330000,-0.017424284395236023,47.90688934326172,45.89421062469482,44.542843119303384,0.031852565783900576,-0.0612858336601656
2023-09-08,45.5401611328125,46.57343915723393,45.239372728465916,45.90990538845147,473069000,-0.014467532874940292,47.15163116455078,46.053474044799806,44.61867980957031,0.03208838781984728,-0.07657263931995117
2023-09-11,45.14643096923828,46.13073944810292,44.2810350025815,46.11575054004364,473966000,-0.008645778885716937,46.48669509887695,46.26964130401611,44.65506337483724,0.030836078450857358,-0.06859096561570377
2023-09-12,44.83864212036133,45.64108235714804,44.49987832466093,44.706734397330045,349256000,-0.006817567685177051,45.75240783691406,46.325632095336914,44.69204591115316,0.026785526787005742,-0.07568399039179108
2023-09-13,45.453216552734375,45.89790529019353,44.47190049902718,44.56883283924793,398355000,0.013706356912489337,45.43742752075195,46.403009033203126,44.73862190246582,0.026917860079519716,-0.03348850949847337
2023-09-14,45.549156188964844,45.95487076893904,45.0994698183301,45.91789786927569,370097000,0.0021107337061430087,45.305521392822264,46.50786514282227,44.768211428324385,0.026759494064775152,-0.014272871291378997
2023-09-15,43.869319915771484,45.567129987886304,43.777381347712456,45.30931088292171,506831000,-0.03687963540365935,44.971353149414064,46.53582344055176,44.78251050313314,0.028171621328044835,-0.03668940064063908
2023-09-18,43.935272216796875,44.211080299105845,41.97064663049677,42.7181249588287,500271000,0.0015033809767741602,44.729121398925784,46.56932773590088,44.798241742451985,0.028167629000859198,-0.026827342193819548
2023-09-19,43.48958969116211,43.93527718281478,42.971950102234956,43.80237069955783,373064000,-0.010144071110691266,44.459310913085936,46.397291374206546,44.82013441721598,0.0202188648351154,-0.030086826125954702
2023-09-20,42.2094841003418,43.872322851544475,42.19349643912847,43.5695331686225,367108000,-0.029434758982802123,43.81056442260742,46.226148986816405,44.84695479075114,0.020333702079624493,-0.0713642003449686
2023-09-21,40.988338470458984,42.07058192849427,40.95136557382746,41.55394487986268,450736000,-0.028930598321928458,42.89840087890625,45.92160549163818,44.832705688476565,0.019270112731684472,-0.10012957648622267
2023-09-22,41.58091735839844,42.08556545672071,41.20218064361925,41.542941905693134,479236000,0.01445725565008038,42.44072036743164,45.6443431854248,44.840972900390625,0.01978230310977655,-0.05216407643808363
2023-09-25,42.19249725341797,42.50627702068914,41.14822547100166,41.561937649909076,419091000,0.01470818668448648,42.09216537475586,45.454865074157716,44.864345995585126,0.01981282862245037,-0.03966687527914359
2023-09-26,41.881717681884766,42.79008299471649,41.62589602088143,41.97165495479975,402282000,-0.007365754382031242,41.77059097290039,45.20902996063232,44.8578919728597,0.019138980296144265,-0.036971422832349554
2023-09-27,42.43832778930664,42.842048671557556,41.599917076129024,42.30042752855497,444935000,0.013290049650055868,41.81635971069336,44.89365158081055,44.85886631011963,0.01632051496589332,0.005421617767723319
2023-09-28,43.05888748168945,43.41563643301945,42.085569148140415,42.430325448929366,424663000,0.014622623574229943,42.23046951293945,44.58532028198242,44.87178185780843,0.016609327832555438,0.0505155634137926
2023-09-29,43.468597412109375,44.11314705405732,43.27673026651506,43.79636727580715,397830000,0.009515107202761497,42.60800552368164,44.29292755126953,44.89508991241455,0.01689902895341863,0.04539774910304306
2023-10-02,44.75070571899414,45.14342881532186,43.83034792394179,43.9992285379224,433298000,0.02949504661329594,43.11964721679688,44.106907272338866,44.933105023701984,0.01844960551144582,0.06063183343263567
2023-10-03,43.48659133911133,45.09846705093091,43.215780788420936,44.77668963515232,470850000,-0.02824792055393821,43.44062194824219,43.855732917785645,44.955430603027345,0.019194814202764962,0.03831919381665494
2023-10-04,44.01022720336914,44.11215712134903,43.26175000991843,43.71143633979229,361821000,0.012041317751820602,43.755001831054685,43.70483837127686,44.98273639678955,0.0185964415812637,0.03703961715613535
2023-10-05,44.656776428222656,44.86863010408986,43.85733614690028,44.019221707908876,393483000,0.014690885867638004,44.07457962036133,43.62724285125732,44.99588756561279,0.018684924960413348,0.037109387631361734
2023-10-06,45.730018615722656,45.75700017274814,43.99523182082683,44.162114923887266,434436000,0.024033131662000606,44.52686386108398,43.63673572540283,44.992369715372725,0.0192574287592651,0.052024250568142305
2023-10-09,45.241355895996094,45.57312458126316,44.336989652628624,44.810657381240446,409675000,-0.010685819392134532,44.624993896484376,43.641481971740724,44.98916746775309,0.019313104771785942,0.010964076859098615
2023-10-10,45.7660026550293,46.226679104421834,45.056499625489394,45.278344642774314,368582000,0.011596618815742366,45.080876159667966,43.68784999847412,44.97818895975749,0.019395516924461884,0.05241641723866031
2023-10-11,46.77329635620117,46.82626072787499,46.01782405573412,46.16372195389678,378137000,0.022009650018258275,45.633489990234374,43.753853988647464,44.96679560343424,0.019762607694332936,0.06278243327542987
2023-10-12,46.91219711303711,47.57573461020595,46.297628975923374,46.744315234099965,481325000,0.0029696593496029156,46.084574127197264,43.82200603485107,44.96466172536214,0.019764665067396672,0.05050567607448375
2023-10-13,45.42923355102539,47.0830797443062,45.24836026520754,46.92718670300792,474115000,-0.031611471073044184,46.024417114257815,43.90000171661377,44.9637414932251,0.019252442038611917,-0.006577409627247621
2023-10-16,46.06278610229492,46.19269250254442,44.880610413399644,45.03150585760048,375099000,0.013945922080282003,46.18870315551758,44.006377410888675,44.99354813893636,0.01943821839098142,0.018156622188494786
2023-10-17,43.90729522705078,44.72272688542817,42.45031391518229,43.96925217503642,812333000,-0.04679462658765987,45.816961669921874,44.027262687683105,44.98238391876221,0.02222547994558073,-0.04061327885655441
2023-10-18,42.16651153564453,43.18879926057118,41.79577241593963,42.5612359572998,627294000,-0.039646798610673106,44.89560470581055,44.02511405944824,44.92443720499674,0.023056366116290434,-0.0984917715756819
2023-10-19,42.07158660888672,43.26675013363428,41.85273785103801,42.781089631153165,501233000,-0.002251192315910977,43.92748260498047,44.07927646636963,44.8686887105306,0.022030964700933686,-0.10318447657624552
2023-10-20,41.35808563232422,42.440329167486595,41.04929959672476,41.860732559994474,477266000,-0.016959212477425045,43.11325302124023,44.06813488006592,44.79358755747477,0.02218087367705353,-0.08961515747626525
2023-10-23,42.94497299194336,43.21778487682209,40.91639251850647,41.200194491752654,478530000,0.03836945872511266,42.48969039916992,44.10575866699219,44.73077907562256,0.02359443399849292,-0.06768616000403471
2023-10-24,43.632484436035156,43.66646107168209,42.6611674055464,43.04689542430625,401463000,0.016009125077824038,42.4347282409668,44.19329700469971,44.679778734842934,0.023728914512194273,-0.0062588868112813945
2023-10-25,41.74980163574219,43.619496263453854,41.52595915637694,43.367669662136635,398379000,-0.04314865001677737,42.35138626098633,44.158870697021484,44.60109755198161,0.02563499708794847,-0.009882484576654749
2023-10-26,40.297821044921875,42.22647269652664,39.852133556535904,41.8237544285133,541001000,-0.03477814346253716,41.99663314819336,44.02081737518311,44.53548755645752,0.026467409083386236,-0.042160652994963965
2023-10-27,40.471702575683594,41.177210573030834,39.987040836148445,41.1012634608965,416784000,0.004314911482878658,41.819356536865236,43.870972633361816,44.46867879231771,0.026363617419111758,-0.02143191695381219
2023-10-30,41.13223648071289,41.73681325645553,40.45271135167305,41.05829069172662,388028000,0.01632088256712394,41.45680923461914,43.690049171447754,44.41013100941976,0.02565800703113815,-0.042210679968771814
2023-10-31,40.75150680541992,40.850440472726774,39.20259051438913,40.421739350493176,517969000,-0.009256235689287018,40.88061370849609,43.55329494476318,44.332964007059736,0.025053447556653334,-0.06602827383892662
2023-11-01,42.29542922973633,42.35138985981638,40.840445223590976,40.8554341335007,437593000,0.03788626594074951,40.98973922729492,43.46755504608154,44.29406929016113,0.02649215827043583,0.0130689865009328
2023-11-02,43.4755973815918,43.853331578454224,42.864025551225126,43.29772036984495,409172000,0.027902971393082288,41.6252944946289,43.40849609375,44.30998318990071,0.027079280464055402,0.07885727451932212
2023-11-03,44.97355270385742,45.27733731815709,43.69244703893823,43.989240387189966,424610000,0.03445508313819934,42.525664520263675,43.37067279815674,44.35362752278646,0.027679747072541075,0.11123451304662058
2023-11-06,45.719032287597656,45.90290564428218,44.86762640814462,45.25335828782106,400733000,0.016575954953994332,43.443023681640625,43.39455661773682,44.435226631164554,0.027820958603987665,0.11151340649895225
2023-11-07,45.922889709472656,46.18570260804149,45.12644574728523,45.687054558944546,343165000,0.0044589181282890245,44.47730026245117,43.402400970458984,44.47196102142334,0.027722065888354856,0.12690040956632664
2023-11-08,46.54145050048828,46.83424498935429,45.935871231385406,46.06777894540257,346719000,0.013469552872846124,45.32650451660156,43.39080867767334,44.51589056650798,0.027438259016449702,0.10038960114788797
2023-11-09,46.91719436645508,48.19629874432979,46.71733335440422,47.43383140399592,540496000,0.008073316622627669,46.01482391357422,43.39105854034424,44.57364323933919,0.02748992252678732,0.07916158010793661
2023-11-10,48.30122375488281,48.43812905946533,47.24996072733801,47.466808147596865,421245000,0.029499406499406744,46.6803581237793,43.53465805053711,44.656827735900876,0.02714250186530612,0.07399173182820351
2023-11-13,48.58602523803711,49.08168084897678,48.065389383307924,48.28623562834099,384136000,0.005896361644988524,47.25375671386719,43.66082000732422,44.74550838470459,0.0270377203021403,0.06270895963861411
2023-11-14,49.621299743652344,49.799176764113575,49.00573287416369,49.645285046741414,416954000,0.021308071622305524,47.993438720703125,43.946520233154295,44.79035809834798,0.02461365023294458,0.08053522018273185
2023-11-15,48.85383987426758,49.92508940872805,48.1663208904743,49.90010916476034,475497000,-0.015466339522534178,48.45591659545899,44.28088665008545,44.84404989878337,0.022755206518725844,0.04968451453301914
2023-11-16,49.44542694091797,49.490397480832705,48.296232754650504,48.64498792594149,339756000,0.012109325862059706,48.96156311035156,44.64957866668701,44.883486874898274,0.0226532077576056,0.05388712195183021
2023-11-17,49.26355743408203,49.68226341163358,48.9727603803161,49.489397461523026,325205000,-0.0036781866006183606,49.154029846191406,45.0448522567749,44.91911010742187,0.022059054568708315,0.01992358794226079
2023-11-20,50.373775482177734,50.51267829045294,49.14663294635536,49.27754192431734,414120000,0.022536294695754577,49.51157989501953,45.416292381286624,44.99230537414551,0.021218261132156666,0.03679556488479796
2023-11-21,49.90910339355469,50.48170107547834,49.18760774710226,50.09097543368955,565747000,-0.009224484052966164,49.569140625,45.730123329162595,45.04415009816488,0.02147961653263964,0.005800002244785274
2023-11-22,48.68195343017578,50.29982144046333,47.65666949538865,49.817161099137216,899420000,-0.02458769803380967,49.53476333618164,46.07673091888428,45.043084398905435,0.01951134217755142,-0.0035183814523929158
2023-11-24,47.74261474609375,48.886815068886136,47.711634365879085,48.43613001762004,294645000,-0.019295418895408978,49.194200897216795,46.44897060394287,45.01836942036947,0.01797604058219213,-0.03443821401034519
2023-11-27,48.20829391479492,48.49609089003982,47.61870599505968,47.76660139816942,395662000,0.009753951918590076,48.983148193359376,46.83580017089844,44.99990011850993,0.01794788746101516,-0.02142077377784024
2023-11-28,47.78758239746094,48.289234319970646,47.439826002688484,48.202293315261734,401491000,-0.008726953044170482,48.46590957641602,47.16856746673584,44.988507970174155,0.018276423426408152,-0.0513400685170361
2023-11-29,48.106361389160156,48.727928411184934,47.826558260033494,48.345196613263326,382005000,0.006670749506594742,48.10536117553711,47.53631019592285,44.98177935282389,0.01784123089850357,-0.03612050471392236
2023-11-30,46.73732376098633,48.076387698516726,46.389567324354005,47.990445435742124,526247000,-0.02845855701076394,47.716435241699216,47.758404922485354,44.976932779947916,0.018249212479350834,-0.03994559651306151
2023-12-01,46.732322692871094,47.16702011217605,46.15472745047927,46.4924925258304,369317000,-0.00010700373305094768,47.51437683105469,47.921241188049315,44.985660044352215,0.017470448107288858,-0.0211612216590068
