date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-12-16,131.95675659179688,134.35596424649526,130.37727237183418,134.13603509853905,237951100,-0.01675981083589173,135.5495849609375,139.77387542724608,136.53978678385417,0.023922068690010893,-0.049059975656672195
2024-12-17,130.3472900390625,131.54689392732612,126.81844751374322,129.04771280436398,259410300,-0.01219692416139928,134.6138916015625,139.28651809692383,136.77534306844075,0.023908059103592658,-0.03464869893348976
2024-12-18,128.86778259277344,136.6552244722092,128.23798405143236,133.8161583001621,277444500,-0.01135050407143623,132.53457336425782,138.3823211669922,136.90943806966146,0.020532410965370913,-0.0746536311074053
2024-12-19,130.63719177246094,133.98610066679845,129.5075722477592,131.71683987642237,209719200,0.01373042310566408,131.20300903320313,137.62257232666016,137.02904052734374,0.021012006785841853,-0.048492814772022275
2024-12-20,134.65586853027344,135.2356803497186,128.1779956829599,129.76747112979962,306528600,0.030762118377529735,131.29297790527343,137.02477264404297,137.206791305542,0.022410311322462444,0.0033518939491270494
2024-12-23,139.62423706054688,139.7441928628519,135.07572475974197,136.23534836132282,176053500,0.036896784258284576,132.82647399902345,136.9112976074219,137.5113306681315,0.02315030291093027,0.05810600886826167
2024-12-24,140.174072265625,141.85351466107915,138.60457919611483,139.9541431061549,105157000,0.00393796389977541,134.79183044433594,137.12169723510743,137.8243673960368,0.021025157383315854,0.07538923305285139
2024-12-26,139.8841552734375,140.8038673288582,137.68487898660138,139.65423488647767,116205600,-0.0020682640341511682,136.99510498046874,137.27261962890626,138.20654309590657,0.021008684512907817,0.08548585580521828
2024-12-27,136.96511840820312,138.97446981750295,134.66588395063462,138.50462254046806,170582600,-0.020867530418498093,138.26069030761718,137.35655822753907,138.50924695332844,0.02140845962893091,0.04843893649186781
2024-12-30,137.4449462890625,140.22403398735426,133.97608228188028,134.78581438230358,167734700,0.0035032852629626188,138.818505859375,137.31904525756835,138.75330759684246,0.020865326655821487,0.020712634281973452
2024-12-31,134.2460174560547,138.02479365615312,133.7861766339878,137.98479821279548,155659200,-0.023274255761140172,137.74286193847655,137.10259399414062,138.90956649780273,0.021482772999797266,-0.03851924076877833
2025-01-02,138.2646942138672,138.8345148325783,134.58590691715995,135.95545329338754,198247200,0.02993516555623721,137.360986328125,137.00560836791993,139.0861551920573,0.022430889500280615,-0.013621478072917803
2025-01-03,144.4226837158203,144.85253555834646,139.68423069189672,139.96413776465596,229322500,0.044537685755323686,138.26869201660156,136.9726188659668,139.27924474080405,0.023324973390516545,0.032444907241361065
2025-01-06,149.3810577392578,152.11017470884985,147.77159962141576,148.54133648113356,265377400,0.034332376991373925,140.7518798828125,137.19104690551757,139.55897216796876,0.024551707449487824,0.0906503748936347
2025-01-07,140.09410095214844,153.07985197865167,139.96413864833562,152.97987862898157,351782200,-0.06216957442703086,141.28171081542968,137.0760841369629,139.64793116251627,0.028144887259459985,0.019274296615566122
2025-01-08,140.06410217285156,143.90284057175748,137.51493447299714,142.5332942493383,227349900,-0.00021413306551087974,142.44532775878906,137.14106216430665,139.73655675252277,0.027521545730931248,0.043338974422100884
2025-01-10,135.86549377441406,139.87417502688794,134.17604480086774,137.40498271998055,207602500,-0.029976334644661762,141.96548767089843,137.18304901123048,139.70072708129882,0.02769045697883648,-0.017352227574033097
2025-01-13,133.18637084960938,133.44629547754278,129.46758770744978,129.94744151880715,204808900,-0.019718935620644085,139.71822509765624,136.8791488647461,139.72803599039713,0.027057767407279613,-0.07780157920566388
2025-01-14,131.71682739257812,136.33532416409136,130.00739616366573,136.00543044799826,195590500,-0.011033737518763242,136.1853790283203,136.6002395629883,139.66221313476564,0.02699249885704162,-0.11824946625771193
2025-01-15,136.1953887939453,136.4053114797544,131.24699764678536,133.60622538989423,185217300,0.03400143694638924,135.4056365966797,136.69970779418946,139.65087458292643,0.027652423649525488,-0.027829238573969683
2025-01-16,133.52626037597656,138.70455649670012,133.44628474718112,138.59459191383036,209235600,-0.019597788453814435,134.0980682373047,136.77818298339844,139.57722396850585,0.027755984742551632,-0.046677497627527154
2025-01-17,137.66490173339844,138.45463626831489,135.41563868932835,136.6452315490251,201188800,0.0309949619330947,134.45794982910155,137.14406356811523,139.47742182413737,0.028352433484955645,0.013244039446631328
2025-01-21,140.78387451171875,141.78354697270905,137.0450940162502,139.1144233323199,197749000,0.022656267058981383,135.97745056152343,137.7398681640625,139.43160146077474,0.028458583536068987,0.057044152593423325
2025-01-22,147.02183532714844,147.74158546149795,143.62293982675303,144.61262104889417,237651400,0.04430877355140872,139.0384521484375,138.55910034179686,139.55688756306967,0.029754471129389524,0.11619629957343403
2025-01-23,147.17178344726562,147.18177468068177,143.67292977388993,145.0024960002277,155915500,0.0010199037427571778,141.23373107910157,139.18489608764648,139.67051162719727,0.02920824605051596,0.08059299768163863
2025-01-24,142.5732879638672,148.92121448023644,141.8335400716498,148.32140487495408,234657600,-0.031245768554854614,143.0431365966797,139.3323486328125,139.68866831461588,0.029248877006211156,0.06775466909966976
2025-01-27,118.38121032714844,128.3579371600633,116.66177248371496,124.75912547322825,818830900,-0.16968169831960267,139.1863983154297,138.24270553588866,139.32061691284179,0.04813806126021338,-0.14007703607412403
2025-01-28,128.94775390625,128.95774513931468,116.21192149182427,121.77009783396647,579666400,0.08925862094077885,136.81917419433594,137.6958854675293,139.11651280721028,0.05276271823625387,-0.08407298525147155
2025-01-29,123.65947723388672,126.8484347440811,120.01067894543576,126.45856310434583,467120600,-0.04101100261279511,132.1467025756836,137.03060340881348,138.85609143575033,0.05331787422959447,-0.15890400253320547
2025-01-30,124.60917663574219,124.9590604797062,118.06131881584726,123.05968123503551,392925500,0.007679956466735138,127.63418121337891,136.38881492614746,138.7211213429769,0.05335560999978445,-0.153307966262487
2025-01-31,120.03067016601562,127.80812056780856,119.15096116009843,123.73945402173636,388161100,-0.03674293172733545,123.12565765380859,135.6780475616455,138.4658603668213,0.05370273069008051,-0.1581124916159934
2025-02-03,116.62179565429688,118.53116613291392,112.9729895620065,114.71241754878405,371235700,-0.02840002898429128,122.77377471923828,134.59590263366698,138.14295565287273,0.05333792075646678,-0.014862279816107549
2025-02-04,118.61112976074219,121.16028976109213,116.66176403787988,116.92168099297385,256550000,0.017057995851327057,120.70644989013672,133.3053249359131,137.7888988494873,0.05228257540888333,-0.08016133536550729
2025-02-05,124.78912353515625,124.95906603450811,120.7204566501485,121.72012917842457,262230800,0.052086121992734435,120.93237915039063,132.07572822570802,137.44284629821777,0.05318957969070392,0.009135137286185868
2025-02-06,128.6378631591797,128.72784528628156,125.16900563533248,127.37828117148048,251483600,0.030841947719419283,121.73811645507813,131.50291633605957,137.10646069844563,0.05221869601489205,0.032330576545049894
2025-02-07,129.79747009277344,130.32729528258605,124.95905898960582,129.17767804139822,228186300,0.009014507121894777,123.69147644042968,130.98958473205568,136.81022758483886,0.052284280377024754,0.08136920266502923
2025-02-10,133.52626037597656,134.955784699492,129.91744211571256,130.04738916543755,216989100,0.02872775779480108,127.07236938476562,130.87262306213378,136.61562512715656,0.05230392521182958,0.14495116137458353
2025-02-11,132.75650024414062,134.43594258561095,130.9770845592916,132.53657109173992,178902400,-0.005764859509047038,129.9014434814453,130.85112953186035,136.35771369934082,0.0521125889651209,0.1192583740828701
2025-02-12,131.0970458984375,132.19669170682792,129.03772306980744,129.97741762356085,160278600,-0.012499985632728916,131.16302795410155,130.82014045715331,136.10579770406088,0.05213174576460953,0.05054865507973649
2025-02-13,135.24566650390625,136.455276767875,131.12702127315083,131.51689288233604,197430000,0.031645416393918824,132.48458862304688,130.77265434265138,135.91486167907715,0.05205617698760462,0.05136748374426814
2025-02-14,138.8045196533203,139.20438251414282,135.45561099221797,136.43528567888637,195479600,0.026313990247600838,134.28599853515624,131.03656730651855,135.86287523905438,0.052111521018837245,0.06939310569080459
2025-02-18,139.35433959960938,143.3930250185803,137.8848198127303,141.22373753647113,219176600,0.003961109823097164,135.4516143798828,131.1210391998291,135.85054028828938,0.051704723015212575,0.04364743839318508
2025-02-19,139.18438720703125,141.3136943495984,137.17505112782226,139.46429426521587,167536000,-0.001219570148058735,136.73719177246093,131.04106483459472,135.72108472188313,0.05147688442686684,0.04841862320164858
2025-02-20,140.06410217285156,140.61392504988532,136.74518244514988,139.98412654948388,143903600,0.0063205003339330545,138.53060302734374,130.69317817687988,135.62495028177898,0.05047686380588009,0.06840013985792592
2025-02-21,134.38595581054688,141.41366694156105,133.98609294492073,139.99411868487,228217600,-0.040539626315509114,138.35866088867186,130.05388679504395,135.4211851755778,0.051233387885372746,-0.006356659814564569
2025-02-24,130.23733520507812,138.544611438826,130.03740375103862,136.51527743543022,251381100,-0.030870938711165197,136.64522399902344,129.43708915710448,135.22691179911297,0.05122265984234016,-0.061721221107494784
2025-02-25,126.5885238647461,130.1573543264651,124.39924631174091,129.93742515974864,271428700,-0.028016630826993127,134.0920608520508,129.8474548339844,135.07061920166015,0.03383023016791437,-0.09160687619446817
2025-02-26,131.23699951171875,133.68619399137987,128.44792005609298,129.9474287481865,322553800,0.036721145843673364,132.5025833129883,129.9619171142578,134.97680740356446,0.028467433720527995,-0.05709970676158582
2025-02-27,120.11064910888672,134.96577503505506,119.97069557287365,134.9557838016939,443175800,-0.0847805911764884,128.51189270019532,129.78447570800782,134.7238791147868,0.03318077814517565,-0.14245943646103199
2025-02-28,124.87907409667969,125.04901657384264,116.3618686236696,117.98133302681437,389091100,0.039700268237416125,126.61051635742187,129.7979705810547,134.50194358825684,0.034368977646375164,-0.0707431193723077
2025-03-03,114.02263641357422,123.65947815441595,112.2432206852501,123.46954557652553,411381400,-0.08693560359600805,123.3675765991211,129.49756889343263,134.09273681640624,0.03879306500678179,-0.12450115603157452
2025-03-04,115.9520034790039,119.27091565466138,110.07393231302608,110.61375634258967,398163300,0.016920912602227833,121.24027252197266,129.46407928466797,133.6885300954183,0.03848187192927385,-0.08402436540856428
2025-03-05,117.2615737915039,118.24124845757764,114.47248692259635,117.54148083895355,284337900,0.011294072316198722,118.44518737792968,129.39660148620607,133.22484842936197,0.03837224867412852,-0.10648998203412074
2025-03-06,110.53378295898438,115.31221606989396,110.18389912538346,113.49281250827367,321181900,-0.057374215738241974,116.52981414794922,128.68383445739747,132.65020319620768,0.038380285481805845,-0.07973369739447833
2025-03-07,112.65309143066406,113.44283358559466,107.52476685365718,111.21356065439609,341755500,0.01917340033920767,114.0846176147461,127.88459587097168,132.1545321146647,0.03788705416209986,-0.09790257298472949
2025-03-10,106.94495391845703,111.81335349826479,105.42544763902806,109.86399541986671,366487400,-0.0506700476632751,112.66908111572266,126.74197006225586,131.62420565287272,0.0389842774495276,-0.06207260871819831
2025-03-11,108.72437286376953,112.20322856084239,104.73567447790636,106.95494843650206,354865700,0.016638643340472825,111.22355499267579,125.5018756866455,131.18584925333658,0.038460437255782645,-0.062332951552175
2025-03-12,115.71273040771484,116.73249437499013,112.85340359157789,114.09311694895557,323857500,0.06427590575943487,110.91378631591797,124.64968719482422,130.79332186381023,0.04185716639790041,-0.013208447863261474
2025-03-13,115.55277252197266,117.73225924433854,113.76319330991835,117.0024278677365,299033100,-0.0013823706793416601,111.91758422851562,123.87247352600097,130.43095118204752,0.0418400797288458,0.04540683787915478
2025-03-14,121.6413345336914,121.85128414551467,118.12216714928688,118.5820578648422,277593500,0.052690747948613614,113.7152328491211,123.19225692749023,130.22153968811034,0.04306849783138242,0.07978691919484016
2025-03-17,119.50183868408203,122.86104771124882,118.00219206936818,122.711081524258,255501500,-0.017588559495923528,116.22660980224609,122.22712287902831,130.01395772298176,0.04253679676926825,0.11741446702758251
2025-03-18,115.40280151367188,118.99195194008684,114.51301183473794,117.97219563901088,299686900,-0.03430103850741972,117.56229553222656,121.02954597473145,129.76488291422527,0.04289646792691265,0.0614253131473137
2025-03-19,117.49230194091797,120.42161176372424,115.65273921562084,117.24236085578977,273426200,0.018106149936044202,117.91820983886718,119.94494171142578,129.57529157002767,0.043284938203122,0.015379219960783841
2025-03-20,118.50206756591797,120.17167220516042,116.44255543913019,116.52253841801043,248829700,0.008594313059827163,118.50806884765625,118.8668399810791,129.37303949991863,0.043326201076878984,0.02552336027579516
2025-03-21,117.6722640991211,117.9621966837067,115.39280254041711,116.91244866461768,266498500,-0.0070024387239934205,117.7142547607422,118.03115539550781,129.0899794260661,0.04262003128133836,-0.03262929044461438
2025-03-24,121.38140106201172,122.19120779583362,119.31188140429414,119.8517551027078,228452500,0.03152091099195853,118.09016723632813,117.58835868835449,128.78593215942382,0.04296577060073669,0.015728313460502852
2025-03-25,120.66156768798828,121.26142480153007,118.89198043130345,120.5216012824151,167447200,-0.005930343262850357,119.14192047119141,117.2920108795166,128.46072374979656,0.04256060936454851,0.0455687912714442
2025-03-26,113.73320007324219,118.81199741904777,112.68344440410922,118.70203035263671,293463300,-0.05741983754646518,118.39010009765624,116.41682090759278,128.02487449645997,0.04330835287600498,-0.031994452449881194
2025-03-27,111.40375518798828,114.42304053099558,110.6339399022949,111.32377219977147,236902100,-0.020481661324519007,116.9704376220703,115.98147621154786,127.59885177612304,0.03937806919075033,-0.05990032514817667
2025-03-28,109.6441650390625,112.84341584506377,109.04430789656145,111.46373602695421,229872500,-0.015794711282008045,115.3648178100586,115.219730758667,127.13550542195638,0.038146168747676096,-0.06822422532208727
2025-03-31,108.35446166992188,110.9338556226425,103.6255803841977,105.10522740758995,299212700,-0.011762626571884982,112.75942993164062,114.93632202148437,126.7039794921875,0.03309871919804685,-0.10732236799140749
2025-04-01,110.12405395507812,110.17403760023085,106.4449205320371,108.49443304563391,222614000,0.01633151286881862,110.6519271850586,114.64492454528809,126.23496882120769,0.033081220665709045,-0.08733115220381105
2025-04-02,110.39398193359375,111.95361956622256,106.76483994973236,107.26472214391917,220601200,0.002451126423530736,109.98408355712891,114.30154495239258,125.6678237915039,0.032952269595593955,-0.02936010010707546
2025-04-03,101.7760238647461,105.60511590388697,101.57606639857329,103.48562015563714,338769400,-0.07806546985533769,108.05853729248047,113.86365699768066,124.87440656026205,0.035025478346559426,-0.08642196402622038
2025-04-04,94.28778076171875,100.10640942744341,92.08830207120735,98.88670323249266,532273800,-0.07357570888187526,104.98726043701171,112.9453914642334,124.11096789042155,0.03788457786645794,-0.140056557244727
2025-04-07,97.61699676513672,101.72602911656392,86.59959627985899,87.43939472630683,611041300,0.0353090928275368,102.83976745605469,112.47899360656739,123.4035161336263,0.03768557157642131,-0.09909573393936
2025-04-08,96.27731323242188,105.82505852328022,94.43774279946976,103.78553826456235,476243400,-0.013723875729736656,100.07041931152344,111.856640625,122.7437131245931,0.03742661977526848,-0.12573765880708154
2025-04-09,114.30306243896484,115.07287764897656,97.5070179445592,98.86669810018236,612918300,0.1872273810033236,100.85223541259765,111.7861572265625,122.42899131774902,0.05530105203221339,0.03541026817677939
2025-04-10,107.5446548461914,110.83388059600858,99.12664053501021,109.34423379452805,437812400,-0.059127091160678824,102.00596160888672,111.38575134277343,122.02612177530925,0.05690300474642392,0.056679665429958836
2025-04-11,110.90386199951172,111.52371865557488,107.45467796999777,108.47443427245335,313417300,0.031235463613924708,105.32917785644531,110.84887771606445,121.60459632873535,0.05601040058354373,0.17622730223956196
2025-04-14,110.68391418457031,114.2630725146749,109.04430120283689,114.08311462021162,264705000,-0.0019832295375104003,107.94256134033203,110.40798149108886,121.22389055887858,0.05590800904287744,0.13385903943421007
2025-04-15,112.1735610961914,113.5932323217664,110.47396469045397,110.94385517244878,228966900,0.013458567331988691,111.12181091308594,110.24651947021485,120.7990348815918,0.05549302729867391,0.16510896835472133
2025-04-16,104.46538543701172,106.76484672728219,100.4263361362673,104.52537649088836,397016900,-0.06871651023515024,109.1542755126953,109.59517364501953,120.19372673034668,0.05736392207961606,-0.08606660917074038
2025-04-17,101.46607971191406,104.44538077133734,100.02642426353728,104.4253812132841,292517500,-0.02871100041942709,107.93856048583984,108.74337425231934,119.43446413675944,0.05752637493580519,-0.056521406321595635
2025-04-21,96.88717651367188,99.41657935183265,95.01761424618036,98.74673137333838,288501100,-0.04512742791721891,105.13522338867188,107.70411987304688,118.59638735453288,0.058180987234189394,-0.12638590968005747
2025-04-22,98.86669921875,99.78648062043173,97.2570779520085,98.75672452641882,241004800,0.020431214700521227,102.77178039550782,106.5783847808838,117.86794420878093,0.057834883330423206,-0.10676542343916917
2025-04-23,102.68579864501953,104.77531016741209,101.99595878138034,104.4953697335839,247526000,0.03862877446550006,100.87422790527344,105.67959632873536,117.60635401407878,0.05879740247391485,-0.08458109342749587
2025-04-24,106.40492248535156,106.51489717654988,103.08570507328525,103.45562063709751,220815000,0.036218482880859604,101.2621353149414,105.31318244934081,117.2306401570638,0.0582524994135409,0.018566313044518612
2025-04-25,110.98385620117188,111.8936379045766,105.70510100806126,106.82483233532861,251064700,0.04303310043246045,103.16569061279297,105.2921875,117.01937980651856,0.05890742259260672,0.09380254481380379
2025-04-28,108.70439147949219,110.34400455936343,105.9950231207954,109.66416443154382,207708500,-0.020538705355019227,105.52913360595703,105.24519882202148,116.75430005391439,0.05898974173975699,0.1219688238531007
2025-04-29,108.99430847167969,110.1740307356611,107.41468656100368,107.64462809509338,170444300,0.00266702189526713,107.55465545654297,105.27719116210938,116.57036069234212,0.058911694697774804,0.10243701198642818
2025-04-30,108.89433288574219,108.89433288574219,104.05547701680861,104.44538450923935,235044600,-0.0009172551056964018,108.7963623046875,105.21570510864258,116.44156964619954,0.0588150375937511,0.06046146908965766
2025-05-01,111.58370208740234,114.91291927434723,111.27377757314032,113.05335693358144,236121500,0.024697053835501137,109.83211822509766,105.275191116333,116.32444585164389,0.059053623202371716,0.0486704889312215
2025-05-02,114.47303009033203,115.37281962529518,113.34329900218786,114.15310576985596,190194800,0.025893817366504868,110.52995300292969,105.9100414276123,116.1525109608968,0.05612682037419283,0.03143857141560846
2025-05-05,113.79318237304688,114.64298057759626,112.63345964895049,112.88340074602954,133163200,-0.005938933535249991,111.54771118164062,106.88531150817872,115.90509961446126,0.052943498775596745,0.046813112371037136
2025-05-06,113.51325988769531,114.7129742117387,110.7938992837595,111.4537475013017,158525600,-0.0024599231651145637,112.45150146484374,107.68012466430665,115.63369611104329,0.052692543464214626,0.04146043476380057
2025-05-07,117.03242492675781,117.65228163619798,112.25355204144066,113.02337494499027,206758800,0.031002237470267424,114.07911987304688,108.71788024902344,115.35879885355631,0.0526348230273809,0.07473384358352742
2025-05-08,117.34236145019531,118.65205049698933,115.82271514729747,118.22215145930612,198428100,0.002648296176307241,115.23085174560546,108.86984519958496,115.10189654032389,0.032416870833291235,0.051608427172296745
2025-05-09,116.62252044677734,118.20215005190205,115.18285724943865,117.32235248570746,132972200,-0.0061345365349878556,115.66074981689454,109.32373847961426,114.86065444946288,0.029176924016980785,0.01877726443293337
2025-05-12,122.97102355957031,122.97102355957031,120.25166311897564,121.94126742822685,225023300,0.05443633946918691,117.49631805419922,109.92709655761719,114.6560770670573,0.03071766790935393,0.08065369994166982
2025-05-13,129.89938354492188,131.18908818741485,124.44067836400953,124.95056035306071,330430100,0.0563414029159095,120.77354278564454,110.88787002563477,114.50765813191732,0.032663836335782015,0.14435426903815674
2025-05-14,135.30810546875,135.40808800730593,131.6489642323906,133.16861033831793,281180800,0.0416377797663503,124.42867889404297,112.04459724426269,114.44022089640299,0.03348436362910384,0.1561591204610997
2025-05-15,134.79823303222656,136.2678878895653,132.6287461607251,134.258351724734,226632600,-0.003768232765931301,127.91985321044922,113.56123962402344,114.36711832682292,0.028182780454022806,0.14876018657115742
2025-05-16,135.36810302734375,136.31789147723805,133.42857277146337,136.18791721457987,226542500,0.004227577634351887,131.6689697265625,115.25634078979492,114.28885167439779,0.026517827121798034,0.16073724447690418
2025-05-19,135.53805541992188,135.83797251007488,132.35879696756518,132.35879696756518,193154600,0.0012554832990736564,134.1823760986328,117.18888473510742,114.30805333455403,0.022758179445685717,0.10219506593164018
2025-05-20,134.34835815429688,134.5483080029045,132.58876287408052,134.2583677555072,161514200,-0.00877758841927534,135.07217102050782,118.96296768188476,114.37657038370769,0.02346400388721093,0.03424938970427416
2025-05-21,131.76895141601562,137.36762292180558,130.55922977564506,133.02864907239967,270608700,-0.0191993915944908,134.36434020996094,120.41712532043456,114.46291084289551,0.0240466040804862,-0.02615626048767461
2025-05-22,132.7987060546875,134.21836966107523,131.51900885300861,132.19884131725317,187344000,0.0078148503695743,133.9644348144531,121.73681449890137,114.48893928527832,0.023422383133177207,-0.014833480621819661
2025-05-23,131.25906372070312,132.64873565144939,129.12957588399638,129.96937433382988,198821300,-0.01159380523896325,133.142626953125,122.75057487487793,114.67474619547527,0.02271328713173764,-0.030354560747671955
2025-05-27,135.4680633544922,135.6280293045703,133.27857708527512,134.1183754403962,192953600,0.03206635423474524,133.12862854003907,124.08875846862793,114.85122934977214,0.02219342179323051,-0.0005164015760211749
2025-05-28,134.7782440185547,137.2176717346689,134.75824445795843,135.9979578766118,304021100,-0.005092117794083917,133.21460571289063,125.37795524597168,115.19715614318848,0.022418854531243215,0.003199785022784507
2025-05-29,139.15721130371094,143.45620133736625,137.87751407348716,142.21648797143945,369241900,0.03249016424752793,134.6922576904297,126.89109916687012,115.58390960693359,0.02273383161090116,0.05606980861803623
2025-05-30,135.09817504882812,139.58710766728817,132.88868890141003,138.6873257641086,333170900,-0.029168709381678815,135.15215148925782,128.06682281494142,115.88118629455566,0.024355356265021794,0.017315447284506513
2025-06-02,137.34764099121094,138.08745689917103,135.36809645457458,135.45808684638126,197663100,0.016650601990513936,136.36986694335937,129.21055335998534,116.32808392842611,0.024122151841638503,0.04638595688495273
2025-06-03,141.1867218017578,141.9665367692297,137.91748812723765,138.74729436292043,225578800,0.027951559872750442,137.5135986328125,130.5802303314209,116.803644434611,0.024176599497664337,0.04221407101909369
2025-06-04,141.88656616210938,142.3564566649135,139.5071219355859,142.15650682982962,167120800,0.00495687095373043,138.93526306152344,131.9988956451416,117.38600463867188,0.024013728369318862,0.05274087220320278
2025-06-05,139.95703125,143.96608121416313,138.79730082341692,142.13651043477643,231397900,-0.013599137425771679,139.09522705078126,133.1451259613037,117.90654894510905,0.024176491876096707,0.005747599702493611
2025-06-06,141.6865997314453,143.23623746842864,141.47664251332282,142.47640682683559,153986200,0.012357853449719514,140.41291198730468,134.36233787536622,118.33944676717122,0.024134246608145282,0.04876768083829375
2025-06-09,142.59640502929688,144.96584183837217,141.9065651342004,143.15627066728982,185114500,0.0064212515479658006,141.46266479492186,135.6610321044922,118.79017397562663,0.023861264769511215,0.03821517428480492
2025-06-10,143.92608642578125,144.25599524562207,141.4966510569608,142.65638139553192,155881900,0.009324789052088667,142.01053771972656,136.70878524780272,119.16158650716146,0.021490974663742432,0.01940242388990243
2025-06-11,142.80625915527344,144.96590375929992,141.84641202362192,144.5859620448177,167694000,-0.007780571947151982,142.19447631835936,137.3541290283203,119.54999351501465,0.0184913408859185,0.006481889145962372
2025-06-12,144.9759063720703,144.9759063720703,141.82643588786814,141.94641106631286,162365000,0.015192942029507384,143.19825134277343,137.83751907348633,120.04287859598796,0.016572713960154927,0.03586011418822732
2025-06-13,141.94639587402344,143.556128789635,140.8265869783813,142.4563055840922,180820600,-0.02089664809731795,143.25021057128907,138.19492721557617,120.45044682820638,0.01739495798508654,0.001833597129654807
2025-06-16,144.66595458984375,146.1556971839991,143.1761967394354,143.32618096280035,183133700,0.019159054367494432,143.66412048339845,138.65981979370116,120.88651161193847,0.01777879704696537,0.014513336154033274
2025-06-17,144.09603881835938,145.1958620737219,143.75609899624828,144.46598768948277,139108000,-0.003939529332248171,143.69811096191407,139.08771896362305,121.32690785725912,0.01785076146000183,0.0011808310557084312
2025-06-18,145.455810546875,145.62578045463974,143.0962022725339,143.9860537050978,161494100,0.009436565638210936,144.22802124023437,139.64309158325196,121.72814801534017,0.017670330892224067,0.01855346822523174
2025-06-20,143.8260955810547,146.17569581398777,142.6262828381709,145.42582047781178,242956200,-0.011204192941437152,143.99805908203126,140.2459487915039,122.11422348022461,0.01719897442436399,-0.00793104743946016
2025-06-23,144.1460418701172,144.7559411184857,142.00639807778802,142.47632119978937,154308900,0.002224535733727162,144.43798828125,140.81331558227538,122.6211041768392,0.01718815849747323,0.015496314524575228
2025-06-24,147.8754119873047,147.9354148301798,145.4758169849003,145.53580457152245,187566100,0.025872164568679912,145.0798797607422,141.64413299560547,123.22896512349446,0.01741095834608789,0.022185298583625723
2025-06-25,154.28436279296875,154.4243389252029,149.23519867353343,149.24520677628502,269146500,0.0433402059174941,147.11754455566407,142.5849479675293,123.9729684193929,0.018446846187871527,0.07070509403421066
2025-06-26,154.99423217773438,156.69394650127538,153.97439748110884,155.95406403411533,198145700,0.004601045575293838,149.02522888183594,143.5957473754883,124.75029792785645,0.018247398255097982,0.06557607836357615
2025-06-27,157.72378540039062,158.68363258213975,155.23419369167684,156.01406285223712,263234500,0.017610676115523027,151.8047668457031,144.52407608032226,125.54362678527832,0.01744645446532991,0.09662843007167465
2025-06-30,157.96376037597656,158.6336472456001,155.93409881773164,158.37368067249696,194580300,0.0015214888165202556,154.568310546875,145.6673553466797,126.33645642598471,0.015378042772966288,0.09585916010312534
2025-07-01,153.2745361328125,157.17388214393176,151.46483925954294,156.26402965591922,213143600,-0.02968544324345679,155.64813537597655,146.46370010375978,127.1947649637858,0.017362252220213703,0.03651130416442272
2025-07-02,157.22386169433594,157.57380961936815,152.94457434216997,152.9545671877056,171224100,0.025766351418616162,156.23603515625,147.26555709838868,128.2436996459961,0.017220777093790215,0.019052474587535784
2025-07-03,159.3135223388672,160.95324924613055,157.74379112425564,158.34368228178877,143716100,0.013290989179453039,157.09989318847656,148.13690490722655,129.27197507222493,0.017306696012599345,0.027867425132180434
2025-07-07,158.21371459960938,159.28352889047815,157.31385497697042,158.17371270193448,140139000,-0.006903417381724064,157.1978790283203,149.04973907470702,130.30424842834472,0.01697010235695536,0.0031062480397299197
2025-07-08,159.97341918945312,160.19338386133896,158.36368604860908,159.3035323273478,138133000,0.011122326495506485,157.5998107910156,149.9640800476074,131.06542104085287,0.016949069540585355,0.012722277620469846
2025-07-09,162.85293579101562,164.39267314506114,161.13322041798892,161.1932080055649,183656400,0.017999969095818136,159.51549072265624,150.97690658569337,131.9872257232666,0.017152697630567454,0.06249178695868585
2025-07-10,164.07273864746094,164.4726660794993,161.5831469026993,164.29270331195812,167704100,0.007490211033165828,160.88526611328126,151.98423919677734,132.87337366739908,0.01714340292064285,0.043561307293419116
2025-07-11,164.89259338378906,167.862101078866,163.44283738179527,163.6927958392512,193633300,0.0049968979800461,162.00108032226564,153.08855590820312,133.77685165405273,0.016809771505489512,0.03501944444524252
2025-07-14,164.04273986816406,165.4625020418882,161.99307751467913,165.3425116109199,136975800,-0.005153982348054642,163.16688537597656,154.04189758300782,134.64133796691894,0.016925424919538974,0.03684273062740595
2025-07-15,170.671630859375,172.37134531045626,169.17188012202328,171.1615549258278,230627400,0.040409535932759866,165.30652770996093,155.4781593322754,135.744775390625,0.017282224076017785,0.06687493287401836
2025-07-16,171.34152221679688,171.72146396229547,168.87193138356372,171.03157616389174,158831500,0.00392503050477,167.00424499511718,156.81193771362305,136.90936609903972,0.017164673977541768,0.052124245624127985
2025-07-17,172.97125244140625,174.13106334471073,170.80161486292053,171.99141956059896,160841100,0.009511589505708296,168.78394775390626,158.25569839477538,138.17743403116862,0.01690759528733675,0.05423517561357549
2025-07-18,172.38136291503906,174.22105359276725,171.23154479926822,173.61115431570738,146456400,-0.0034103327462868815,170.28170166015624,159.6019760131836,139.40267842610677,0.017144850735630286,0.045416045545598305
2025-07-21,171.35153198242188,173.35119970444802,170.97159023323564,172.72129949000853,123126100,-0.0059741431161833836,171.74346008300782,160.97824783325194,140.54710731506347,0.016863399834367822,0.04455419435283536
